Metric,200,100,50,20,10
R2 Mean,97.79898524284363,96.43863439559937,92.61130094528198,84.72728729248047,73.56107234954834
Pearson Mean,99.06571487466368,98.59899734437987,97.44441383746289,95.06236010458188,97.66826399793422
R2 Mean Delta,53.826987743377686,49.95553493499756,46.75150513648987,30.61787486076355,-94.55912113189697
Pearson Mean Delta,82.51735995100248,83.46050390840098,86.5301881052572,86.46130078951452,78.4451048061264
Perturbed Reference Pearson Delta,67.95768680902076,73.63291165613177,79.55898752676745,81.1286639159839,74.83548991421252
Perturbed Reference R2 Delta,21.820610761642456,21.39536738395691,19.308525323867798,-0.9139418601989746,-170.7970142364502
Wasserstein Accuracy,14.499999999999998,13.0,12.0,10.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1827572428463801,0.2256743688086852,0.28900149921193075,0.4254929614340338,0.5185108129214032
Relative Wasserstein Distance,1.4932315077841936,1.728619279791355,1.9968214050132362,2.322597379901283,2.2680964857505725
RMSE Mean,0.19871115684509277,0.25367164611816406,0.32666483521461487,0.45552435517311096,0.5551163554191589
Normalized RMSE Mean,0.6733046174049377,0.678114652633667,0.6895290613174438,0.6847789287567139,0.6809523105621338
RMSE Mean Delta,0.19871115684509277,0.25367164611816406,0.32666483521461487,0.45552435517311096,0.5551163554191589
Centroid Accuracy,67.10526315789474,67.10526315789474,67.10526315789474,67.10526315789474,67.10526315789474
