Metric,200,100,50,20,10
R2 Mean,98.10476303100586,97.66401648521423,96.91978693008423,96.10698819160461,95.65132856369019
Pearson Mean,99.18881439147627,99.00754932112035,98.61646718779022,98.33975727272187,98.27314239109651
R2 Mean Delta,78.50964665412903,78.2305657863617,77.6383638381958,74.95663166046143,69.01640892028809
Pearson Mean Delta,90.78374336917054,90.97461878967337,90.13332188412545,90.28037435724943,89.97155614171638
Perturbed Reference Pearson Delta,82.62930017583604,81.7611289958663,80.72581520933014,81.55883837881754,81.77918284650323
Perturbed Reference R2 Delta,62.21102476119995,59.677910804748535,59.96745824813843,57.54121541976929,48.71180057525635
Wasserstein Accuracy,23.5,31.0,32.0,30.0,30.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.2374857213113338,0.26081349920499136,0.2886111492299099,0.3242607234892689,0.30777776994131
Relative Wasserstein Distance,0.9145251134134925,0.8384540599800007,0.8407202527816753,0.8452995025169457,0.8820150102424471
RMSE Mean,0.16026340425014496,0.18559738993644714,0.21040412783622742,0.24740824103355408,0.292047381401062
Normalized RMSE Mean,0.4554729163646698,0.45739811658859253,0.4638808071613312,0.4844622313976288,0.5509381294250488
RMSE Mean Delta,0.16026340425014496,0.18559737503528595,0.21040412783622742,0.24740822613239288,0.292047381401062
Centroid Accuracy,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158,97.36842105263158
