Metric,200,100,50,20,10
R2 Mean,97.64218926429749,96.57628536224365,93.08422207832336,87.4826967716217,85.96353530883789
Pearson Mean,98.88655764607225,98.37113077648736,97.00892373650224,95.4469732832204,96.41801600349608
R2 Mean Delta,54.33638095855713,52.51351594924927,52.60918140411377,51.7423152923584,34.36480164527893
Pearson Mean Delta,75.51230532349894,74.27201850973589,77.84453202263418,86.82865840327997,87.43243195937043
Perturbed Reference Pearson Delta,51.33168292462518,51.67738421950556,58.13888310880143,79.12343631745264,81.62306888520415
Perturbed Reference R2 Delta,20.192629098892212,22.119319438934326,24.276739358901978,31.41314387321472,9.515243768692017
Wasserstein Accuracy,43.5,40.0,48.0,40.0,30.0
MAE Accuracy,100.0,100.0,100.0,0.0,0.0
Wasserstein,0.19163107585668762,0.22418461213255766,0.2553580220069712,0.3171391160643135,0.45140591552294057
Relative Wasserstein Distance,0.8610168641786246,0.9403301856599218,0.9429882449947813,1.0848766834961616,1.6419982741239936
RMSE Mean,0.187065988779068,0.23683488368988037,0.2894933521747589,0.3738918602466583,0.5035980939865112
Normalized RMSE Mean,0.6318557858467102,0.6677007079124451,0.6790858507156372,0.6933591961860657,0.7629631161689758
RMSE Mean Delta,0.187065988779068,0.23683488368988037,0.2894933521747589,0.3738918602466583,0.5035980939865112
Centroid Accuracy,85.96491228070175,85.96491228070175,85.96491228070175,85.96491228070175,85.96491228070175
