Metric,200,100,50,20,10
R2 Mean,98.22717905044556,96.47018313407898,94.17666792869568,89.74871039390564,87.14408874511719
Pearson Mean,99.14159039899349,98.30525647530014,97.29691218662843,96.33546995168102,96.07492866858584
R2 Mean Delta,17.389148473739624,16.80837869644165,9.53282117843628,-10.165345668792725,-32.298266887664795
Pearson Mean Delta,42.2350259800143,44.12519497901191,38.877285219385584,49.037719923315706,42.527308742308634
Perturbed Reference Pearson Delta,22.460781863769324,15.583044284967809,16.304298301688572,14.803556062487774,19.342692078327573
Perturbed Reference R2 Delta,4.722893238067627,1.0241389274597168,-1.6606807708740234,-23.11478853225708,-42.14893579483032
Wasserstein Accuracy,11.0,11.0,8.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.09470287392392134,0.12365747217340994,0.1770061996784575,0.29726127404918284,0.4524932281717688
Relative Wasserstein Distance,2.1044658248963084,2.299714201616376,2.9295239409207747,5.088353386998391,6.680381002259238
RMSE Mean,0.1613059937953949,0.21895472705364227,0.3028503358364105,0.4630874991416931,0.6419980525970459
Normalized RMSE Mean,0.9087254405021667,0.9065127968788147,0.9168225526809692,0.9217491149902344,0.93281489610672
RMSE Mean Delta,0.1613059937953949,0.21895472705364227,0.3028503358364105,0.4630874991416931,0.6419980525970459
Centroid Accuracy,82.45614035087719,82.45614035087719,82.45614035087719,82.45614035087719,82.45614035087719
