Metric,200,100,50,20,10
R2 Mean,96.2175965309143,93.4841513633728,90.24491310119629,82.23627805709839,51.62567496299744
Pearson Mean,98.22349787316313,96.74041764819567,95.31970974978078,94.73652301816887,96.37245561702687
R2 Mean Delta,76.42083764076233,77.56192088127136,75.72817802429199,57.0320188999176,-71.9420313835144
Pearson Mean Delta,94.47426739592353,95.44038899062825,95.28198180904606,92.13250547989527,86.39517338167136
Perturbed Reference Pearson Delta,92.29011696544778,93.52961249830128,93.30934074015832,89.09594054180735,80.49048473007372
Perturbed Reference R2 Delta,66.0493016242981,68.24350357055664,66.33279323577881,42.86567568778992,-139.09602165222168
Wasserstein Accuracy,22.5,24.0,16.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.24040488848950103,0.30021158570340334,0.40392770736152117,0.5932954461402034,0.7685945800880208
Relative Wasserstein Distance,0.9583297845439884,0.9575850698034017,1.0504660351995443,1.156867462118809,1.1088864685551307
RMSE Mean,0.24027977883815765,0.30743205547332764,0.4004931151866913,0.564185619354248,0.7210215330123901
Normalized RMSE Mean,0.46784743666648865,0.47104907035827637,0.4818820655345917,0.4915896952152252,0.491909921169281
RMSE Mean Delta,0.24027977883815765,0.30743205547332764,0.4004931151866913,0.564185619354248,0.7210215330123901
Centroid Accuracy,70.6140350877193,70.6140350877193,70.6140350877193,70.6140350877193,70.6140350877193
