Metric,200,100,50,20,10
R2 Mean,98.50132465362549,98.50485920906067,98.11764359474182,97.86050915718079,98.83543252944946
Pearson Mean,99.3333788406607,99.40100417439048,99.35937886546849,99.38238603712891,99.5758610458351
R2 Mean Delta,81.07873201370239,85.01246571540833,86.18192672729492,86.001455783844,89.67708349227905
Pearson Mean Delta,90.37159322119216,92.98793136468466,94.35011206619359,95.62346286518732,96.23795092541214
Perturbed Reference Pearson Delta,80.39365528636301,86.34804703200452,87.70380118481353,90.79354251449834,92.5809501704999
Perturbed Reference R2 Delta,63.430631160736084,71.80867791175842,71.53568267822266,71.67486548423767,79.98334169387817
Wasserstein Accuracy,35.5,42.0,46.0,50.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.21420892695656682,0.22785581159393378,0.2384996070541791,0.247404588087472,0.23895940706210336
Relative Wasserstein Distance,0.7994218994137926,0.7256651177968977,0.6703695733394456,0.5976118672776083,0.6106489846279639
RMSE Mean,0.13266636431217194,0.13686497509479523,0.1431064009666443,0.1576457917690277,0.14885534346103668
Normalized RMSE Mean,0.4136297404766083,0.3734281063079834,0.35338786244392395,0.35200661420822144,0.30918416380882263
RMSE Mean Delta,0.13266636431217194,0.13686497509479523,0.1431064009666443,0.1576457917690277,0.14885534346103668
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
