Metric,200,100,50,20,10
R2 Mean,98.05213212966919,97.77968525886536,96.73075079917908,96.61522507667542,95.99645733833313
Pearson Mean,99.0692960776438,98.9407316771419,98.46667693931296,98.49373087025663,98.80808462416017
R2 Mean Delta,78.084796667099,78.7118673324585,78.4212052822113,77.6112973690033,70.49426436424255
Pearson Mean Delta,91.04215866634962,92.37277833397192,92.00366950642216,92.73101311011224,92.18647618385288
Perturbed Reference Pearson Delta,81.737024117474,83.03443145131304,82.19897588845392,85.24347800820719,85.18865418892935
Perturbed Reference R2 Delta,59.80678200721741,59.91851091384888,59.38819646835327,59.14449691772461,47.45681285858154
Wasserstein Accuracy,28.000000000000004,40.0,40.0,45.0,50.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.20270365850387276,0.21125961835631837,0.22770071298680178,0.26385631917612173,0.3068347910659356
Relative Wasserstein Distance,0.8943728229093786,0.766949342695426,0.7125969382523225,0.7230425837376255,0.8507369739956983
RMSE Mean,0.15268953144550323,0.17004698514938354,0.19230657815933228,0.23125168681144714,0.29786837100982666
Normalized RMSE Mean,0.4471591114997864,0.4277145266532898,0.42606452107429504,0.4527171850204468,0.5422393083572388
RMSE Mean Delta,0.15268953144550323,0.17004698514938354,0.19230657815933228,0.23125168681144714,0.29786837100982666
Centroid Accuracy,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193
