Metric,200,100,50,20,10
R2 Mean,97.44786620140076,97.24557399749756,96.96312546730042,96.20983600616455,97.21216559410095
Pearson Mean,98.846241591625,98.73472319136788,98.73372173187266,98.34459213952029,98.86619715168318
R2 Mean Delta,72.94765710830688,76.5595555305481,79.26326990127563,77.99135446548462,87.34456300735474
Pearson Mean Delta,85.64437741675022,88.36596402361685,92.17623186679164,91.61672291256092,95.50850111048463
Perturbed Reference Pearson Delta,74.17101054861341,79.48543581011937,85.47087737738613,85.62424048803884,91.79404267382071
Perturbed Reference R2 Delta,54.603707790374756,61.07107400894165,64.70522880554199,64.68819975852966,78.54288816452026
Wasserstein Accuracy,36.0,44.0,50.0,55.00000000000001,70.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.24103317612458422,0.25749598544084584,0.2733610184381005,0.3010137538264721,0.2630833036091864
Relative Wasserstein Distance,0.8352001221407717,0.7456648606234436,0.6842875810123268,0.7096674864490827,0.5387210286921115
RMSE Mean,0.1845911294221878,0.20381556451320648,0.22481851279735565,0.28123271465301514,0.2394859790802002
Normalized RMSE Mean,0.47444576025009155,0.4468664824962616,0.43176010251045227,0.4680368900299072,0.35492727160453796
RMSE Mean Delta,0.1845911294221878,0.20381556451320648,0.22481851279735565,0.28123271465301514,0.2394859790802002
Centroid Accuracy,92.54385964912281,92.54385964912281,92.54385964912281,92.54385964912281,92.54385964912281
