Metric,200,100,50,20,10
R2 Mean,98.32203984260559,97.94635772705078,96.63147926330566,95.89651823043823,95.39081454277039
Pearson Mean,99.30730407152974,99.16282288591538,98.61595871938721,98.50817252958967,98.58853400287909
R2 Mean Delta,84.1901183128357,84.98654365539551,83.74599814414978,79.9331784248352,75.82144737243652
Pearson Mean Delta,92.86039294832813,93.80924277013351,93.93326007753734,93.6690830271507,93.53088878940696
Perturbed Reference Pearson Delta,86.33607243296711,88.89514204660048,90.39954775877337,87.64304401871763,88.5919302072782
Perturbed Reference R2 Delta,71.26362323760986,73.73002767562866,74.10118579864502,63.64229917526245,59.05464291572571
Wasserstein Accuracy,38.0,43.0,46.0,50.0,60.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.21401362895227632,0.2352642716498135,0.26618532760814617,0.30223812631011415,0.3534673808994536
Relative Wasserstein Distance,0.7436849069857279,0.6808297383976254,0.6994123312230921,0.7507943687145523,0.7384525354417075
RMSE Mean,0.13685674965381622,0.15770387649536133,0.1909581422805786,0.24667660892009735,0.299257755279541
Normalized RMSE Mean,0.3814099133014679,0.3776538670063019,0.3951364755630493,0.4479132294654846,0.4894881844520569
RMSE Mean Delta,0.13685674965381622,0.15770387649536133,0.1909581422805786,0.24667660892009735,0.299257755279541
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
