Metric,200,100,50,20,10
R2 Mean,98.39227199554443,97.66798615455627,96.82251214981079,89.51350450515747,59.66373682022095
Pearson Mean,99.20343955494255,98.88703140846391,98.64536137606386,95.63378645238785,86.45154625410937
R2 Mean Delta,38.69832158088684,35.61145067214966,26.99378728866577,13.979637622833252,-31.735694408416748
Pearson Mean Delta,71.52645708236315,73.12322842794494,74.27533310605858,70.25269068879649,68.04205756777765
Perturbed Reference Pearson Delta,-23.380916121902963,-27.35318198737504,-26.345560855492362,-26.171471009015924,-8.783626347266468
Perturbed Reference R2 Delta,-17.462122440338135,-22.64007329940796,-30.879712104797363,-38.466084003448486,-76.45072937011719
Wasserstein Accuracy,17.0,16.0,12.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.1446494575760983,0.18121463014642775,0.2325863950901026,0.36463290262636733,0.4872286744078506
Relative Wasserstein Distance,2.0342974003909284,2.3800784367687755,3.2522696427381454,5.351532368922898,7.01401597825819
RMSE Mean,0.16779911518096924,0.2135235071182251,0.2751646339893341,0.3945927619934082,0.49761608242988586
Normalized RMSE Mean,0.7761033773422241,0.8024235963821411,0.8385547995567322,0.8648821711540222,0.8697080016136169
RMSE Mean Delta,0.16779911518096924,0.2135235071182251,0.2751646339893341,0.3945927619934082,0.49761611223220825
Centroid Accuracy,78.50877192982456,78.50877192982456,78.50877192982456,78.50877192982456,78.50877192982456
