Metric,200,100,50,20,10
R2 Mean,98.8735556602478,97.96403050422668,96.47631645202637,93.13363432884216,81.78162574768066
Pearson Mean,99.47157813860133,99.10809379776967,98.66210814104201,98.49616626587976,98.72918829484298
R2 Mean Delta,66.76965951919556,65.62355756759644,60.19308567047119,34.68443751335144,-147.47984409332275
Pearson Mean Delta,90.03781156879562,90.56577437370161,89.687456247091,87.52382701512043,79.81998858164474
Perturbed Reference Pearson Delta,84.62372299642075,85.34708604202656,85.6188048042127,82.85265466883429,52.49585099196885
Perturbed Reference R2 Delta,64.02706503868103,59.93208289146423,52.63330936431885,17.926114797592163,-420.7761287689209
Wasserstein Accuracy,14.499999999999998,16.0,24.0,35.0,40.0
MAE Accuracy,0.0,0.0,0.0,100.0,0.0
Wasserstein,0.13008678246233105,0.17461205206245822,0.23873204616460278,0.3309536872123243,0.4585965969415997
Relative Wasserstein Distance,1.4511251504810858,1.3850756749345519,1.3276832623317467,1.1485797559263515,1.168479617476634
RMSE Mean,0.14170384407043457,0.1856151521205902,0.2442827820777893,0.3350912630558014,0.44007930159568787
Normalized RMSE Mean,0.5541475415229797,0.5433104634284973,0.5363725423812866,0.509918749332428,0.5198449492454529
RMSE Mean Delta,0.14170384407043457,0.1856151521205902,0.2442827820777893,0.3350912630558014,0.44007930159568787
Centroid Accuracy,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578,98.68421052631578
