Metric,200,100,50,20,10
R2 Mean,98.39468598365784,97.93542623519897,97.28022813796997,96.6422438621521,97.78060913085938
Pearson Mean,99.31316374202986,99.15129105498931,99.11309833594606,99.01361673708979,99.1767661406044
R2 Mean Delta,85.58716177940369,85.27541756629944,84.00325179100037,81.01027607917786,83.43144655227661
Pearson Mean Delta,94.6037472686046,95.3289100233308,96.05431149527655,95.81106701592117,95.5710410874442
Perturbed Reference Pearson Delta,89.78215626029663,91.29578873689084,93.17554246003851,93.12898483478834,92.70582751047733
Perturbed Reference R2 Delta,74.83912706375122,74.84208941459656,72.90382385253906,68.62212419509888,72.64745831489563
Wasserstein Accuracy,37.0,44.0,48.0,45.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,0.0
Wasserstein,0.23968003507215624,0.2621290633695741,0.2670970369674017,0.29706591109689834,0.2903535752615523
Relative Wasserstein Distance,0.7585434996030636,0.6917944256002468,0.6758660128853727,0.7051143504950593,0.670311035805593
RMSE Mean,0.15506666898727417,0.18122681975364685,0.21290896832942963,0.2692978084087372,0.266913503408432
Normalized RMSE Mean,0.3681040406227112,0.36803898215293884,0.39965343475341797,0.43376028537750244,0.4024111032485962
RMSE Mean Delta,0.15506666898727417,0.18122681975364685,0.21290896832942963,0.2692978084087372,0.2669134736061096
Centroid Accuracy,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966,97.80701754385966
