Metric,200,100,50,20,10
R2 Mean,96.29552960395813,95.3149676322937,95.93731164932251,93.73833537101746,93.7778115272522
Pearson Mean,98.40588865887622,97.96241144459304,98.1042891493778,97.24691825458517,97.12068882630125
R2 Mean Delta,77.85366773605347,82.0491373538971,88.85457515716553,84.46178436279297,89.39245939254761
Pearson Mean Delta,91.37063369314976,92.2687403812864,94.65217021465398,92.9301326295164,95.62342500159878
Perturbed Reference Pearson Delta,88.18107881782667,90.06349900278803,94.06236522925677,92.32338759167281,95.25223140325281
Perturbed Reference R2 Delta,71.66604399681091,77.88418531417847,87.64795064926147,83.17426443099976,88.81146907806396
Wasserstein Accuracy,30.5,34.0,38.0,15.0,10.0
MAE Accuracy,0.0,0.0,100.0,0.0,0.0
Wasserstein,0.2511802452919496,0.2867789940659751,0.29578710429470817,0.3530229009278988,0.38231375634796133
Relative Wasserstein Distance,0.6114047513349345,0.5727813892247003,0.525668291080473,0.5455686657642692,0.4893744615761484
RMSE Mean,0.19925425946712494,0.22334815561771393,0.21059267222881317,0.2593011260032654,0.26705893874168396
Normalized RMSE Mean,0.4701581299304962,0.4176221489906311,0.31710299849510193,0.30731168389320374,0.26965612173080444
RMSE Mean Delta,0.19925425946712494,0.22334815561771393,0.21059267222881317,0.2593011260032654,0.26705893874168396
Centroid Accuracy,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895,93.42105263157895
