Metric,200,100,50,20,10
R2 Mean,89.81912136077881,89.34452533721924,87.44945526123047,84.8896324634552,41.160815954208374
Pearson Mean,94.84308890361751,94.5548128642524,93.65338315970267,92.92792454545798,75.01401386706748
R2 Mean Delta,61.61257028579712,62.82089948654175,64.00646567344666,62.52422332763672,59.76290702819824
Pearson Mean Delta,91.28622039293393,91.62296413903935,94.03161357671151,93.9369935262434,94.50541169713757
Perturbed Reference Pearson Delta,84.39757810175973,86.0856217663683,90.1147339323058,90.86832902589079,91.48304682423209
Perturbed Reference R2 Delta,43.415766954422,44.90792751312256,47.317713499069214,46.56834602355957,46.706098318099976
Wasserstein Accuracy,8.0,10.0,10.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.3657924719701064,0.39121204517004615,0.43289505851433346,0.49590943795265086,0.5999242730925999
Relative Wasserstein Distance,1.5487089326788266,1.3697702926721786,1.3004007258221197,1.4111240993208978,1.520870044891407
RMSE Mean,0.34134382009506226,0.38088110089302063,0.42574429512023926,0.5124092102050781,0.6027413606643677
Normalized RMSE Mean,0.6084545254707336,0.5904208421707153,0.5772915482521057,0.6121699810028076,0.6301475763320923
RMSE Mean Delta,0.34134382009506226,0.38088110089302063,0.42574429512023926,0.5124092102050781,0.6027413606643677
Centroid Accuracy,18.42105263157895,18.42105263157895,18.42105263157895,18.42105263157895,18.42105263157895
