Metric,200,100,50,20,10
R2 Mean,98.4874427318573,97.54178524017334,96.60031795501709,92.68792867660522,87.71588802337646
Pearson Mean,99.33580037124702,99.01983765528117,98.67665799027579,97.80419883699102,97.11643037798679
R2 Mean Delta,82.44396448135376,82.91565179824829,79.41411137580872,66.32255911827087,30.89877963066101
Pearson Mean Delta,92.16696369510508,92.86021894664182,91.13174234426492,88.38486085710569,88.92163595458462
Perturbed Reference Pearson Delta,85.24196969901637,87.04005003456,85.2267327023279,82.24709472565965,80.90951222920391
Perturbed Reference R2 Delta,67.9086685180664,69.63828802108765,66.17871522903442,49.3968665599823,-18.465006351470947
Wasserstein Accuracy,40.0,42.0,38.0,30.0,30.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Wasserstein,0.16566142983080961,0.20222810921561302,0.2555081038172511,0.3110502796166138,0.3724708919666612
Relative Wasserstein Distance,0.6711584919134084,0.6436233079901128,0.6767260817279976,0.5890134125600881,0.5248445890173038
RMSE Mean,0.13882766664028168,0.17544206976890564,0.22153757512569427,0.28619033098220825,0.3386031985282898
Normalized RMSE Mean,0.4189940392971039,0.406657874584198,0.3991203010082245,0.3699382245540619,0.3479733169078827
RMSE Mean Delta,0.13882766664028168,0.17544206976890564,0.22153757512569427,0.28619033098220825,0.3386031985282898
Centroid Accuracy,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544,96.49122807017544
