Metric,200,100,50,20,10
R2 Mean,96.11418843269348,94.50312852859497,93.039870262146,86.51183843612671,75.07033944129944
Pearson Mean,98.06835924075769,97.36481375039253,96.9943342610701,96.45154419759835,98.37031844402189
R2 Mean Delta,45.358484983444214,45.59791088104248,43.1135356426239,15.497928857803345,-242.94350147247314
Pearson Mean Delta,71.3573478102948,73.62744213467396,75.9063151451589,76.15373968715835,83.37349436182963
Perturbed Reference Pearson Delta,57.131028893921474,64.19241321003982,65.34259250671161,61.26309698822726,61.00667343472617
Perturbed Reference R2 Delta,26.494842767715454,29.342466592788696,24.27019476890564,-23.358309268951416,-658.5971355438232
Wasserstein Accuracy,16.5,13.0,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Wasserstein,0.22123936941641617,0.28647511267978043,0.37007821763607707,0.49255857025398375,0.6167701197830892
Relative Wasserstein Distance,1.9829387314723907,2.167446034879361,2.157945058902498,1.8763899326111013,1.749988372651691
RMSE Mean,0.24836760759353638,0.31402474641799927,0.3928571045398712,0.5136895775794983,0.6301059722900391
Normalized RMSE Mean,0.7388617992401123,0.7268785834312439,0.7099429965019226,0.6702996492385864,0.6758591532707214
RMSE Mean Delta,0.24836760759353638,0.31402474641799927,0.3928571045398712,0.5136895775794983,0.6301059722900391
Centroid Accuracy,51.315789473684205,51.315789473684205,51.315789473684205,51.315789473684205,51.315789473684205
