recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
834.4972294398716,,0.0,0.0,0.5512636108388184,0.11759582643127249,2.886647343635559,0.12945239465417607,0.34835153445601463,0.5454074128397873,0.032667047543717284,2.538295818226678,0.09678534655332831,0.1284573809908969,0,train
625.6132736206055,,0.0,0.0,0.873341705226362,0.30875966228767876,2.445775189570018,0.007902854912182582,0.21336654094713076,0.5856935999223164,0.004362429433967918,2.23240864276886,0.0035404254990031143,0.28659895807504654,1,train
613.6351797921317,,0.0,0.0,0.8975063565514979,0.38905459342687415,2.1397418762956346,0.004607411733429346,0.17308665040348256,0.6224460953048297,0.0023435097807253313,1.9666552288191659,0.002263901977650156,0.36676800144570215,2,train
607.7743541172573,,0.0,0.0,0.9042683256169016,0.43222277748308385,1.9861252031155996,0.003233531348606838,0.1612729871911662,0.6711589193769864,0.0017229938696670746,1.8248522217784608,0.001510537472703228,0.40138144099286627,3,train
603.2182181222098,,0.7303335105599206,1.5414819669348627,0.9008813105499055,0.3410171372775417,,,,,,,,,4,valid
603.3561706542969,,0.0,0.0,0.9125349897123893,0.4472652038382289,1.8959961299385344,0.0021208946148232955,0.1527400211031948,0.7060201593807766,0.0013268830682916035,1.7432561091014318,0.0007940115413345796,0.4309146819370134,4,train
599.9452514648438,,0.0,0.0,0.9161681464056682,0.46083325341990616,1.820361505661692,0.0014083708249797513,0.14195020550063678,0.7375578710011074,0.0010100381914526224,1.6784113049507141,0.0003983326402833752,0.4479407098676477,5,train
596.6924558367048,,0.0,0.0,0.918667740011441,0.2250060389377126,1.7637684558119093,0.0009240257672250404,0.13689844217151403,0.7644321343728474,0.0007381102779098521,1.6268700169665473,0.00018591548840569367,0.46498898203883854,6,train
593.7840347290039,,0.0,0.0,0.9211666669471649,0.49097149043006943,1.717332593032292,0.00062389591766987,0.12535762214767082,0.786493606865406,0.0005380016794203714,1.5919749758073263,8.589423669036478e-05,0.4807353498680251,7,train
591.1222239903042,,0.0,0.0,0.9201958518541303,0.48961301162564214,1.6827610688550132,0.00043315610985570984,0.12111161196870464,0.8029159669365201,0.00039363382685613554,1.561649454491479,3.952228157036838e-05,0.4886083187801497,8,train
592.4421997070312,,0.7209534075281248,1.5279685243651955,0.9021281762418127,0.47481436649103725,,,,,,,,,9,valid
588.8771177019391,,0.0,0.0,0.9188367873765271,0.49811486867701876,1.6522874342543739,0.0003209612638914093,0.12057418189942837,0.8109746224113873,0.00030115755700015664,1.5317132558141435,1.980370775202443e-05,0.4951414827789579,9,train
586.4794137137277,,0.0,0.0,0.9229513656922371,0.5133548487785704,1.6394745175327574,0.00023414156515043163,0.12193151656538248,0.8142835189189229,0.00022459966463169882,1.5175430050918035,9.54190026699767e-06,0.5005533924060208,10,train
584.5056413922991,,0.0,0.0,0.9246701691565479,0.5143973545605143,1.6164307317563467,0.00017203362300019113,0.1118778068838375,0.8230466502053397,0.00016697613292698015,1.504552919949804,5.057489829596307e-06,0.5038173831999302,11,train
582.4965264456613,,0.0,0.0,0.9236954306978787,0.5119436610750729,1.591667088014739,0.0001305246682282554,0.10488722007721663,0.8352972056184497,0.0001261537958531075,1.4867798728602273,4.370872513196186e-06,0.5070617220231465,12,train
580.8558894566128,,0.0,0.0,0.929607320144582,0.5240255786863213,1.5804214136941093,0.00010027932018731787,0.1061721499344068,0.8392451969640595,9.684170397252143e-05,1.4742492692811149,3.4376164990135294e-06,0.5157683960029057,13,train
592.5135672433036,,0.7216289403309387,1.524040347309056,0.9030525142655286,0.45541590803000165,,,,,,,,,14,valid
578.9481430053711,,0.0,0.0,0.9272938481153593,0.5228703358939222,1.5730857763971602,7.755263998530739e-05,0.10621088942778963,0.8430688764367785,7.520417654762111e-05,1.4668748847075872,2.3484635148309152e-06,0.5166555515357426,14,train
577.4336264474051,,0.0,0.0,0.9307169570719301,0.5299046876938648,1.556918584874698,6.0332592251402927e-05,0.1009448410144874,0.8474958326135363,5.820243950438453e-05,1.455973744392395,2.1301526597231453e-06,0.5206204344119344,15,train
575.8684191022601,,0.0,0.0,0.9237053613534281,0.5221467551922948,1.5525971161467689,4.719521172903894e-05,0.10277479993445533,0.8478239785347667,4.5442108525354084e-05,1.4498223066329956,1.7531032260161998e-06,0.5234829591853278,16,train
574.3061436244419,,0.0,0.0,0.9241218917114251,0.5374583687058456,1.5374936291149683,3.86091662351516e-05,0.09990847356883543,0.8494643281613078,3.6359668521462094e-05,1.4375851558787482,2.249497744141341e-06,0.5281208753585815,17,train
573.0971843174526,,0.0,0.0,0.9242293731613636,0.5131909270457877,1.5333633763449532,2.9342059601081667e-05,0.09928645213533725,0.8518003214682851,2.8130079142231678e-05,1.4340769286666597,1.2119804273830986e-06,0.5275194320295539,18,train
588.4471348353794,,0.7239131075114198,1.5422815176340563,0.9083051348055291,0.49481387588254294,,,,,,,,,19,valid
571.867301940918,,0.0,0.0,0.9249320246637553,-0.7665167651888457,1.517898521253041,2.4567804270450972e-05,0.09584082663059235,0.8532342751111303,2.2581526731560837e-05,1.4220576946224486,1.986277429263542e-06,0.5290889074759824,19,train
570.6103548322405,,0.0,0.0,0.9297965379958895,0.5325058638757422,1.512132663811956,1.921954854619149e-05,0.09541230768497501,0.8566812755806106,1.7777593776762452e-05,1.4167203562600272,1.441954759278425e-06,0.5332051771027702,20,train
569.3038068498884,,0.0,0.0,0.9270261946982351,0.5231561806031922,1.5081008992024831,1.601396538067742e-05,0.09474359559161323,0.8573155743735177,1.4322130872252664e-05,1.4133573046752386,1.6918344495512168e-06,0.5361348646027702,21,train
568.2758080618722,,0.0,0.0,0.9335558344558507,0.5329527810546512,1.501961784703391,1.2272048479644582e-05,0.09365932510367461,0.8605151517050607,1.1087985058111371e-05,1.4083024603979928,1.1840634296536986e-06,0.5361263336879867,22,train
567.0210778372629,,0.0,0.0,0.9271269633217072,0.5365422483634873,1.4925477973052435,1.0752330402803117e-05,0.09321099912215557,0.8594084094677653,9.164115096739676e-06,1.3993368021079473,1.5882152918525857e-06,0.5368554081235614,23,train
583.4977591378348,,0.7253347853047657,1.522739609107587,0.9096689738224849,0.4816559197889982,,,,,,,,,24,valid
566.1742924281529,,0.0,0.0,0.9293214320010821,0.3629069416815052,1.475104849253382,8.37654106687426e-06,0.09027396754494735,0.865092613867351,6.899054856798362e-06,1.3848308771848679,1.4774862364674846e-06,0.5428839868732861,24,train
565.0214211600168,,0.0,0.0,0.9276086806463314,0.47771066150735975,1.4729311849389757,6.869470122897578e-06,0.0901412136320557,0.8651402379785266,5.831222089065184e-06,1.382789963058063,1.0382480307872096e-06,0.5422060936689377,25,train
563.9184951782227,,0.0,0.0,0.9257649880756416,0.4048423780283575,1.4700331262179784,5.468233195772752e-06,0.08612676077921476,0.8708125054836273,4.357433588048869e-06,1.3839063559259688,1.1107995965582113e-06,0.5422272575753075,26,train
563.0229394095285,,0.0,0.0,0.9296154978435158,0.5349750803016499,1.4605825862714223,4.7726970616882425e-06,0.0837282493843564,0.8699483041252408,3.3900648718697213e-06,1.3768543409449714,1.3826321888034596e-06,0.5446516030601093,27,train
562.0660716465542,,0.0,0.0,0.9281164866472392,0.543116494376164,1.4666383458035332,3.6143835261879886e-06,0.08733074912535292,0.8704785161784717,2.6373860383241014e-06,1.379307597875595,9.769974726379717e-07,0.5449977847082275,28,train
584.5037928989956,,0.7311407579878669,1.5328371002562318,0.9027696557018744,0.5216755225059412,,,,,,,,,29,valid
561.0238745553153,,0.0,0.0,0.9326660852901784,0.5416201069496606,1.4614181028945106,3.581152615847064e-06,0.0895679946988821,0.8688640509332929,2.0435619083920235e-06,1.371850107397352,1.5375907054249183e-06,0.5444211757608822,29,train
560.2168284824917,,0.0,0.0,0.93115530161221,0.5173806829171654,1.453711286187172,2.6055874725118755e-06,0.08063911313989333,0.8707875322018351,1.5980352787080067e-06,1.3730721707854951,1.0075521877135024e-06,0.5443310141563416,30,train
559.3969170706613,,0.0,0.0,0.9277816116250698,0.5344477036189068,1.4804443951163972,2.1197426787823914e-06,0.09072792104312352,0.8730975868446487,1.169907780048821e-06,1.389716476202011,9.498348804624714e-07,0.5414506729160037,31,train
558.373915536063,,0.0,0.0,0.9317953551637751,0.5439546275424388,1.6174561168466295,2.720130091964685e-06,0.1473120263378535,0.83877182751894,1.3058351068398873e-06,1.4701440866504396,1.4142949800494925e-06,0.5070917398801872,32,train
559.0636803763254,,0.0,0.0,0.9194991046056066,0.5248959693107459,3.4906139565365657,9.044285840380845e-06,1.7775300259568863,0.5267315057239362,2.3326509140783206e-06,1.7130839207342692,6.71163495066399e-06,0.4332031900329249,33,train
580.4018641880581,,0.6568091316030352,1.5219435669310006,0.9081893404708982,0.5152728042139119,,,,,,,,,34,valid
558.3713585989816,,0.0,0.0,0.9250571939157411,0.5400447712921759,2.309384192739214,3.091191069870547e-05,0.4689123955156122,0.5048666556498834,3.2422194067294186e-06,1.8404718083994729,2.7669691332578494e-05,0.38475871458649635,34,train
556.7995093209403,,0.0,0.0,0.9274490474774923,0.06858828637716738,2.0976874317441667,1.5079670382484827e-05,0.27995056392891066,0.500478055860315,3.609398975511015e-06,1.8177368683474404,1.147027152066065e-05,0.3719094235982214,35,train
