recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4071.037384033203,,0.0,0.0,0.3014600603116883,-0.02643393642372555,2.7250573138395944,0.18351080051312843,0.6338177745540937,0.6253849975764751,0.033234280766919255,2.0912395318349204,0.15027651966859898,0.14570886952181658,0,train
2647.009073893229,,0.0,0.0,0.6274793942769369,0.04867764794164234,2.210711359977722,0.048456335285057626,0.4405890243748824,0.8410613015294075,0.011199897504411638,1.77012233932813,0.03725643774184088,0.437026080985864,1,train
2420.936024983724,,0.0,0.0,0.842912748290433,0.06485378642876943,1.7814753254254658,0.01673853866911183,0.35260389372706413,0.8792381932338079,0.005443836484725277,1.4288714329401653,0.011294702145581445,0.6676799307266871,2,train
2374.7982584635415,,0.0,0.0,0.9298425778391816,0.10448685864370966,1.4971217215061188,0.009798090633315345,0.2872607683142026,0.9006964589158694,0.0036359713800872364,1.2098609656095505,0.006162119253228108,0.7117098147670428,3,train
2402.4265950520835,,1.1868724668140234,1.5776226090003131,0.933008309205373,0.06769956350326538,,,,,,,,,4,valid
2360.8338521321616,,0.0,0.0,0.9431690265734991,0.1540906901160876,1.334307203690211,0.007509311098450174,0.26858955311278504,0.9002155289053917,0.0026392969787896923,1.0657176474730174,0.00487001418756942,0.7418736815452576,4,train
2348.234446207682,,0.0,0.0,0.9461177567640942,0.19056160002946854,1.246343915661176,0.006804604180312405,0.2880624079455932,0.8806707933545113,0.002274064919523274,0.9582814946770668,0.004530539280191685,0.7491665184497833,5,train
2338.2938537597656,,0.0,0.0,0.9471660297777916,0.22800386647383372,1.1731797804435093,0.006192459162169446,0.28094959259033203,0.8852781280875206,0.0019847712052675584,0.8922301977872849,0.004207687937499334,0.7558678860465685,6,train
2333.3382975260415,,0.0,0.0,0.9493206676509646,0.2546430566244655,1.1452395915985107,0.00562428073802342,0.2901371618111928,0.878625730673472,0.0017281810675437252,0.8551024446884791,0.003896099680180972,0.7594268073638281,7,train
2328.3837076822915,,0.0,0.0,0.9493919642435179,0.2808956719107098,1.1372286279996235,0.005248532203646998,0.2983396189908187,0.877621628344059,0.0015992618524857487,0.8388890052835146,0.00364927031720678,0.7497739444176356,8,train
2380.9702962239585,,1.1126206125468696,1.576581285660281,0.94057184987598,0.1471659514639113,,,,,,,,,9,valid
2324.2735900878906,,0.0,0.0,0.9508600132924224,0.29487500573907577,1.1344945083061855,0.0048088743157374365,0.3130320633451144,0.8675078998009363,0.001435576195945032,0.8214624350269636,0.0033732981246430427,0.7525876785318056,9,train
2316.267079671224,,0.0,0.0,0.9515062005983458,0.31292229526572757,1.1295734842618306,0.004246634023729712,0.3231005147099495,0.8638114010294279,0.0012166028172941878,0.8064729695518812,0.003030031182182332,0.7521025886138281,10,train
2312.2017517089844,,0.0,0.0,0.9526961493823264,0.31781643297937184,1.1220121135314305,0.0037172914890106767,0.3220757568875949,0.8618907729784647,0.001072851996771836,0.799936351676782,0.0026444394898135215,0.7469064891338348,11,train
2308.9601236979165,,0.0,0.0,0.9514752533700731,0.32719622751077015,1.1181743294000626,0.0032100568350870162,0.3312968425452709,0.8575281624992689,0.0009742118102925209,0.7868774880965551,0.002235845032070453,0.7515079279740652,12,train
2301.9114379882812,,0.0,0.0,0.9521169611149364,0.33533523413870064,1.1145181308190029,0.0028027060616295785,0.3335437128941218,0.8568397189180056,0.0008562931252527051,0.7809744079907736,0.0019464129145490006,0.7513983572522799,13,train
2359.6211751302085,,1.0653763336131243,1.582917489163126,0.9272168927722507,0.24228525161743164,,,,,,,,,14,valid
2299.182088216146,,0.0,0.0,0.9529634960823589,0.34160425878233375,1.1017014632622402,0.0023066230836169175,0.33856185401479405,0.8506189733743668,0.0007602298719575629,0.7631396080056826,0.0015463932213606313,0.7598055178920428,14,train
2293.173065185547,,0.0,0.0,0.952501695851485,0.3479219903548558,1.094046766559283,0.001993755460716784,0.3410988462467988,0.8523955220977465,0.0006672679373878054,0.7529479091366132,0.0013264875233289786,0.759836899737517,15,train
2287.2375284830728,,0.0,0.0,0.9536449389325248,0.35257088674439324,1.089309570689996,0.0016944128001341596,0.3397922267516454,0.850176990032196,0.0005870986448523278,0.7495173364877701,0.001107314157707151,0.7599432791272799,16,train
2286.649943033854,,0.0,0.0,0.9539900516470272,0.3580872148275375,1.0859849403301876,0.0014735444662316393,0.34600582470496494,0.8495163942376772,0.0005334186656303549,0.7399791156252226,0.0009401258042392632,0.76690740386645,17,train
2280.702565511068,,0.0,0.0,0.9538041921125519,0.36559383703602694,1.0688436577717464,0.0012390892758655052,0.3413893058896065,0.8484282220403353,0.0004807609305620038,0.7274543593327204,0.0007583283440908417,0.7646069501837095,18,train
2353.5989583333335,,1.0399398676147296,1.57742097096566,0.9364868375990126,0.29893488619062636,,,,,,,,,19,valid
2278.391632080078,,0.0,0.0,0.9542127589384716,0.36929129759470625,1.0586104268829029,0.0010587501116485025,0.3397844632466634,0.8483402331670126,0.00043784495452806976,0.7188259661197662,0.0006209051607584115,0.7617208783825239,19,train
2274.305185953776,,0.0,0.0,0.9552678713781967,0.3793529023726781,1.0422724361220996,0.0009216772668878548,0.3353789622584979,0.8487254083156586,0.000394430124288192,0.7068934788306555,0.0005272471425996628,0.7706636587778727,20,train
2270.6046040852866,,0.0,0.0,0.9536456609883951,0.3782177926055969,1.0522758091489475,0.0007909445218198622,0.34363722801208496,0.8459710652629534,0.0003613129544343489,0.7086385761698087,0.00042963156617285375,0.7704663251837095,21,train
2265.128143310547,,0.0,0.0,0.9544944980078274,0.38179774135351185,1.0265672008196514,0.0006680732549284585,0.3361603133380413,0.8509149129192034,0.00031545792929440114,0.6904068812727928,0.0003526153232087381,0.7738906765977541,22,train
2263.0091959635415,,0.0,0.0,0.9550532349281841,0.3846427291631698,1.0326740841070812,0.0005743150310687876,0.33813383678595227,0.8527604738871256,0.00029439528710402857,0.6945402473211288,0.000279919743964759,0.7718529800573984,23,train
2350.7444661458335,,1.0313106032661392,1.5862010488025013,0.9335010965665181,0.3224441740247938,,,,,,,,,24,valid
2259.589070638021,,0.0,0.0,0.9539970181054539,0.38961919016308255,1.022942192852497,0.0004778404036187567,0.337403545777003,0.8503487532337507,0.00025654847619686433,0.6855386396249136,0.00022129192681556256,0.7761911302804947,24,train
2256.0780436197915,,0.0,0.0,0.95444419566128,0.38635932637585535,1.0072410677870114,0.0004219949502536717,0.3325072241326173,0.8534109219908714,0.00024085079955208735,0.6747338473796844,0.0001811441525205737,0.7783102070291837,25,train
2252.8584594726562,,0.0,0.0,0.955913973883504,0.3924192692670558,1.0135195553302765,0.00036042976716998965,0.3375701742867629,0.8506190627813339,0.00021869026325778881,0.6759493673841158,0.00014173950239637634,0.7728295425573984,26,train
2246.860666910807,,0.0,0.0,0.9553323612326667,0.39485084101084683,1.0004986549417179,0.0003164025341296413,0.32978873203198117,0.856381764014562,0.00019681829689943697,0.6707099229097366,0.00011958423723020435,0.7749704271554947,27,train
2244.0541483561196,,0.0,0.0,0.9555130276415084,0.4012291121813986,1.0062931527694066,0.0002782869341899641,0.3304038333396117,0.8568123603860537,0.00017736759885641126,0.6758893306056658,0.00010091933624304754,0.7738624860843023,28,train
2352.5204264322915,,1.0222237845410704,1.5827237099845402,0.9359156913227505,0.3374839544296265,,,,,,,,,29,valid
2243.7930806477866,,0.0,0.0,0.9553222636381785,0.3979327398869727,0.9892236913243929,0.00023612538219216125,0.3286045516530673,0.855049379169941,0.00015567199625365902,0.6606191371877989,8.045338745432673e-05,0.7760001793503761,29,train
