recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4132.546768851902,,0.0,0.0,0.2736325612966565,-0.029290047590283384,2.707603071046912,0.15655985539374145,0.6597797119099161,0.5848740728005118,0.040621787876538605,2.047823366911515,0.11593806678834169,0.2559641262759333,0,train
2643.8469025985055,,0.0,0.0,0.6248589437940846,0.04667112084402554,2.178345913472383,0.030029590646533863,0.4883207238238791,0.7771148007848988,0.010648079196234112,1.690025200014529,0.019381511470545894,0.5399657721104829,1,train
2402.986710258152,,0.0,0.0,0.853546841075455,0.06203605506731116,1.7647425972897073,0.01147980356346006,0.37502820984176966,0.8805206184801848,0.004874672679959432,1.389714391335197,0.006605130822762199,0.6453569971996805,2,train
2356.4283075747285,,0.0,0.0,0.9328837603762531,0.11316625881886136,1.4746352796969207,0.009312140390924786,0.28162134535934613,0.9183467782062033,0.0039601147721481066,1.1930139375769573,0.005352025568161322,0.6731956523397694,3,train
2377.829345703125,,1.2645971669747997,1.643431392657341,0.9320496506161161,0.0498698009385003,,,,,,,,,4,valid
2339.4404296875,,0.0,0.0,0.9449325972709105,0.16048205175261568,1.2862260082493657,0.00670066413105182,0.21841248481169992,0.9335040761076886,0.002809111919739972,1.0678135363951973,0.003891552201188777,0.6927676511847455,4,train
2329.2814092221465,,0.0,0.0,0.9478175814600958,0.19963344611983364,1.1889311386191326,0.005396119278410207,0.20419065395127173,0.9308306134265402,0.0022530192509293556,0.9847404904987501,0.0031430999971116366,0.7145769155543783,5,train
2320.9785899286685,,0.0,0.0,0.9497993002767146,0.23755352773528168,1.1383188392805017,0.004950810648986827,0.20780278677525726,0.9249768775442372,0.002036372619762045,0.9305160434349723,0.002914438034286318,0.7244903808054717,6,train
2313.7874278192935,,0.0,0.0,0.950853947452877,0.26560338390046273,1.1147417866665383,0.004610155324411133,0.21946249837460724,0.9169664901235829,0.0018771487622238371,0.8952792805174122,0.00273300655712576,0.7252139008563497,7,train
2307.5001167629075,,0.0,0.0,0.9516864999480869,0.2842769702275594,1.0946577839229419,0.004423111353231513,0.22771054571089538,0.9118292901826941,0.001764557855811132,0.8669472440429355,0.0026585535227280598,0.7344590166340703,8,train
2333.6443684895835,,1.1341466649295129,1.6318587676781018,0.9403467747900222,0.12821047968334623,,,,,,,,,9,valid
2301.5373747452445,,0.0,0.0,0.9524168506912565,0.3025537109029466,1.091870515242867,0.0041406498007152395,0.2408859820469566,0.9059278006139009,0.0016683621848326015,0.8509845319001571,0.0024722875804518876,0.7327494699022045,9,train
2296.0801418138585,,0.0,0.0,0.9529693582783575,0.310658323764801,1.0933852869531382,0.003820093854775895,0.25328376306139905,0.9012014217998671,0.0015779989214776003,0.8401015219481095,0.002242094948482902,0.733037399209064,10,train
2291.8284965183425,,0.0,0.0,0.9530036832975305,0.3217317349668863,1.0899591212687285,0.00344044328464762,0.25855565330256586,0.899137214474056,0.0014888719584711869,0.8314034576001375,0.0019515713211148977,0.7374311633732008,11,train
2286.967327615489,,0.0,0.0,0.9537878622179445,0.33223382649214367,1.0736093443372976,0.0030610936126955176,0.2610402955957081,0.8957672559696696,0.001421488654475821,0.8125690351361814,0.001639604953158161,0.741329840991808,12,train
2282.2029020889945,,0.0,0.0,0.9537226879078409,0.34026122749715615,1.0729070176248965,0.0027240968977465577,0.2643157476964204,0.89447987338771,0.0012918669963255525,0.8085912647454635,0.0014322298963594696,0.7398272700931715,13,train
2331.75244140625,,1.0730392230940782,1.6231929560814369,0.9338857875929939,0.23199307653639054,,,,,,,,,14,valid
2277.6460173233695,,0.0,0.0,0.9542743359786876,0.34825047375499335,1.0660265424977178,0.0023879275009360003,0.2691083692986032,0.8930829478346783,0.0012261547127981548,0.796918177086374,0.0011617727501763275,0.742271337820136,14,train
2273.0232570482335,,0.0,0.0,0.9545628240143044,0.3533974530040354,1.057338737923166,0.0021295783909685588,0.27202345042125037,0.8890806669774263,0.0011170773777057943,0.7853152881497922,0.0010125010183243,0.7398124881412672,15,train
2268.619522758152,,0.0,0.0,0.954915818615236,0.3617239354313284,1.0538997054100037,0.0019661360774594155,0.27841236409933673,0.8862603773241458,0.0010513843710372305,0.7754873322403949,0.0009147517038914173,0.7445235692936442,16,train
2264.828560207201,,0.0,0.0,0.9551256333572277,0.36690041068671414,1.040720670119576,0.0017167291927920735,0.26959797480831976,0.8907979856366697,0.0009589820022127875,0.771122686240984,0.0007577471855177504,0.7428032030229983,17,train
2260.5715544327445,,0.0,0.0,0.9557081645813541,0.37159338239310435,1.0320779085159302,0.0015054578670179067,0.27580834601236426,0.8863199016322261,0.0008760771319351119,0.7562695508417876,0.0006293807325520269,0.7510734692863796,18,train
