recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
836.7347455705915,,0.0,0.0,0.534426239402775,0.11956697469564571,2.908900422709329,0.15365649912772433,0.40339423316930023,0.6310666442981788,0.028270518989302218,2.5055061961923326,0.12538597987232997,0.13017828416611468,0,train
624.721070425851,,0.0,0.0,0.8738123376319615,0.3136607475250392,2.4191392873014723,0.0091380315882686,0.21095348628503935,0.6808975764683315,0.004527166327794215,2.2081858004842485,0.004610865231370553,0.30191157332488466,1,train
612.8317446027484,,0.0,0.0,0.8901428016936025,0.40076292866756685,2.1206780714648112,0.004843532244974215,0.17429408324616297,0.6808343731931278,0.0023396536707878113,1.9463839892830168,0.0025038785700287136,0.37665452488831114,2,train
606.7270834786551,,0.0,0.0,0.9090534843210367,0.43503816076640167,1.957804845912116,0.003042330383323133,0.1619954803692443,0.7074251547455788,0.0016420144113778537,1.7958093690020698,0.0014003159615510543,0.4245679628636156,3,train
602.0428292410714,,0.7339386069127724,1.515329630986659,0.9084432514307998,0.3665680598876158,,,,,,,,,4,valid
602.4560961042132,,0.0,0.0,0.9086040217656935,0.4536007337761396,1.858635059424809,0.001744693041213655,0.1551404037911977,0.7297089589493615,0.0011684707975031675,1.7034946531057358,0.0005762222437104876,0.4553414998309953,4,train
598.7474005562918,,0.0,0.0,0.9143238132169651,0.4179830133126409,1.783991081374032,0.0010365986776637978,0.14546440515135015,0.7498665132692882,0.0008127813156793959,1.638526669570378,0.00022381735860627877,0.47776721311467035,5,train
595.6267198835101,,0.0,0.0,0.916174757730558,0.48573846579435226,1.7386222439152854,0.0006539757450809702,0.14285299235156604,0.7631343677639961,0.0005736597543416012,1.5957692542246409,8.031599073936897e-05,0.4875990003347397,6,train
592.9181191580636,,0.0,0.0,0.9158703717842016,0.49619142030554003,1.6944546827248164,0.0004318723949836567,0.13545188467417443,0.7753867687923568,0.00040039338013489863,1.5590027932609831,3.1479015920662535e-05,0.5004938425762313,7,train
590.3196956089565,,0.0,0.0,0.9178940007488741,0.4870027354810031,1.654617258480617,0.0003052839666841984,0.1289275377722723,0.7897685670426914,0.0002885901145158901,1.5256897189787455,1.6693851502428254e-05,0.5085677483252117,8,train
590.9114205496652,,0.7229589063877662,1.510628170878874,0.9219372787670783,0.4966909132904078,,,,,,,,,9,valid
587.7714320591518,,0.0,0.0,0.919867097698574,0.5076173411514092,1.6250503765685218,0.0002102780604868063,0.12299054887677942,0.8019869934235301,0.00020003304234705865,1.5020598300865717,1.0245018789386709e-05,0.5161113116358008,9,train
585.6023505074637,,0.0,0.0,0.9176872141812503,0.4968349149881227,1.5935864853007453,0.0001509424738677418,0.12068780272134713,0.8090817502566746,0.0001434556657581457,1.4728986833776747,7.486807906583895e-06,0.5238303031240191,10,train
583.5962230137417,,0.0,0.0,0.9174130353708732,0.5186959275339577,1.5814617701939173,0.00011216706285007863,0.11586407053151301,0.8157286910074097,0.00010661065724499557,1.4655976997954505,5.556405109733273e-06,0.522773557475635,11,train
581.8751046316964,,0.0,0.0,0.9231886290211316,-0.18690525092809454,1.564313484089715,7.849965634574931e-05,0.11308226242129292,0.8233514641012464,7.504671469048065e-05,1.451231219938823,3.452942097835278e-06,0.5312199895935399,12,train
579.990102495466,,0.0,0.0,0.9224279136493729,0.5178216698366809,1.5425413740532739,5.791799769992524e-05,0.10958388461066144,0.8252668753266335,5.364468318345773e-05,1.4329574831894465,4.27331404547918e-06,0.5298777371644974,13,train
586.4332972935268,,0.7232891246559076,1.5034366353907316,0.902861364465907,0.4767562676740868,,,,,,,,,14,valid
578.0813326154437,,0.0,0.0,0.9265867845822647,0.5083672476406943,1.5320513482604707,4.160568593241416e-05,0.1058535339044673,0.8311206293957574,3.86139088602379e-05,1.426197811961174,2.9917770620256434e-06,0.5329476286258016,14,train
576.8784037998745,,0.0,0.0,0.9272813883133061,0.5304372218693,1.5280813830239433,3.0744099311570085e-05,0.10475001124931234,0.8357186753834996,2.8458556179040378e-05,1.4233313692467553,2.285543144710443e-06,0.5331213197537831,15,train
575.0554340907505,,0.0,0.0,0.9245486357425067,0.5337928616799813,1.516432755759784,2.3050381092356736e-05,0.10683802674923625,0.839012263076646,1.9899404378520558e-05,1.4095947338002068,3.150976604209583e-06,0.5400582967059953,16,train
573.8991840907505,,0.0,0.0,0.9287469679768737,0.5366775729876476,1.5032556631735392,1.5950783953095587e-05,0.1023062692422952,0.8439523716058049,1.4119131183828618e-05,1.400949395128659,1.8316527124235499e-06,0.5402822760599,17,train
572.2342790876116,,0.0,0.0,0.9276220508075215,0.48507186365551125,1.491935521364212,1.2152935450363397e-05,0.10215722503406661,0.8422311257038798,1.0329044057146217e-05,1.3897782904761178,1.8238914581810865e-06,0.5448228046298027,18,train
589.4783412388393,,0.7221870209308137,1.4976079571984748,0.9084367522562166,0.47913884476711077,,,,,,,,,19,valid
570.933235168457,,0.0,0.0,0.9284860576856231,0.5332637989095319,1.4911884771926063,9.605507752244843e-06,0.10226016924051302,0.8455788982766015,7.496504857889315e-06,1.3889283112117223,2.1090028740543076e-06,0.5482235093201909,19,train
569.8688659667969,,0.0,0.0,0.9281999504793655,0.5289909564676907,1.4828614784138543,7.147873280441022e-06,0.09763024248448866,0.8481372286166463,5.1429056579114075e-06,1.3852312373263496,2.0049676204994934e-06,0.5428419868860926,20,train
568.5677141462054,,0.0,0.0,0.9273817814840084,0.23678171161459508,1.4774108997413091,5.196451257104075e-06,0.09857123258656689,0.8499421519892556,3.4852835589000667e-06,1.3788396716117859,1.7111676880533975e-06,0.5480735717075211,21,train
567.498040335519,,0.0,0.0,0.9239628901353456,0.5147920070918689,1.4719271915299552,3.7973637055139468e-06,0.09565120004117489,0.8514585324696132,2.452505037402781e-06,1.3762759821755546,1.3448586762316545e-06,0.5474389450890678,22,train
566.2888336181641,,0.0,0.0,0.9257766349135996,0.4133403113665516,1.4588860252073832,3.871680730428904e-06,0.0932821186392435,0.858308559017522,1.5106427753153184e-06,1.3656039046389716,2.361037942932853e-06,0.5503999175769942,23,train
581.2800554547991,,0.723084264421277,1.4931082856158113,0.914410145675013,0.4707815917277795,,,,,,,,,24,valid
565.252219063895,,0.0,0.0,0.925870242624754,0.5392113551317214,1.455077322466033,2.963322434165353e-06,0.0902666412293911,0.8585545888968876,1.213065937731374e-06,1.3648106838975633,1.7502565096297725e-06,0.5488480553030968,24,train
564.454706464495,,0.0,0.0,0.9308111559437693,0.5545276179122668,1.4624378021274294,2.428949425084933e-06,0.09746607998386025,0.8576813883015088,7.844107017263013e-07,1.3649717207465852,1.6445387192983877e-06,0.5524026357701847,25,train
563.2943899972098,,0.0,0.0,0.9258918241626785,0.46036184343695336,1.4484612132821764,2.1436278042788866e-06,0.0909180450918419,0.8599796646407672,5.664048663740167e-07,1.3575431683233805,1.57722293790487e-06,0.5545815931899207,26,train
562.2206366402762,,0.0,0.0,0.9301790157174078,0.5389118767142497,1.4435176125594549,1.971780708994889e-06,0.08939782709681562,0.8603308403066227,4.39693601655173e-07,1.3541197925806046,1.5320871113999601e-06,0.5539254152349063,27,train
561.4008941650391,,0.0,0.0,0.9243996514757133,0.5444906818013541,1.4396352512495858,1.769613488379816e-06,0.09148220059328846,0.8616761213966778,3.248665874723754e-07,1.3481530483279909,1.4447469019225018e-06,0.5530991373317582,28,train
