recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
841.3172792707171,,0.0,0.0,0.5352174524033549,0.12486982603755652,2.9065205539975847,0.11435907630116812,0.4509275672691209,0.6193041577935219,0.04003760451450944,2.4555929814066206,0.07432147191970476,0.16232501130018914,0,train
624.9307152884347,,0.0,0.0,0.866837910340525,0.3069548777378367,2.3826410344668796,0.009943500535363066,0.23828229840312684,0.6551898132477488,0.006612092996614852,2.1443587435143336,0.003331407584482804,0.31194544051374706,1,train
611.7009310041155,,0.0,0.0,0.8989199338017702,0.359354192856103,2.066439458302089,0.004976275668013841,0.17082479809011733,0.6600560822657177,0.00371084051689,1.8956146665981837,0.0012654352010161216,0.38627310948712484,2,train
605.6244158063616,,0.0,0.0,0.9049647056508056,0.36582826611475877,1.915724122098514,0.003045029173206006,0.1473128509574703,0.7152125441602298,0.0025153168327441172,1.7684112680809838,0.0005297123352647759,0.4255031592079571,3,train
601.3676147460938,,0.74350754257999,1.48830732029694,0.8951729879951357,0.3529439603898684,,,,,,,,,4,valid
601.1760003226144,,0.0,0.0,0.9110815303302322,0.3682393974301554,1.8104560332638877,0.0020361372652197523,0.13454689045569726,0.7577295995184353,0.0018291430606041104,1.6759091381515776,0.0002069942107222492,0.45514556180153576,4,train
597.5477665492466,,0.0,0.0,0.911434751029549,0.4679982170126368,1.7478307208844595,0.0014058392553124577,0.1316926938348583,0.7849918529391289,0.0013340841479865567,1.616138023989541,7.175510882007075e-05,0.4769265672990254,5,train
594.2820837838309,,0.0,0.0,0.9177266634820421,0.4313386928144327,1.6885256916284561,0.0010462370784288006,0.12383592860507113,0.799825879079955,0.0010179035962210037,1.5646897575684957,2.8333482110351076e-05,0.4880286508372852,6,train
591.5299649919782,,0.0,0.0,0.9187174482641033,0.4999710552771783,1.6476589909621648,0.000776408328550003,0.12274609279951879,0.8095938552703176,0.0007642728679846707,1.5249128959008627,1.2135459737042506e-05,0.5005909433322293,7,train
588.7634113856724,,0.0,0.0,0.9192497161831273,0.5102727355670055,1.622207686305046,0.0005847730104246043,0.11937916983983346,0.820089557341167,0.0005759502029312509,1.5028285128729684,8.822807257859364e-06,0.5061396674386093,8,train
584.4202008928571,,0.7334265818687792,1.4934914543913658,0.924813316059715,0.4903038918362026,,,,,,,,,9,valid
586.6500756399972,,0.0,0.0,0.9185415856597824,0.5076385923491958,1.595450147986412,0.00045794720426783897,0.11837148932474,0.8260650602834565,0.00045334466683146147,1.4770786549363817,4.602536145219867e-06,0.5157560503908566,9,train
584.4289812360491,,0.0,0.0,0.9216501411538387,0.45451308477822266,1.5811555215290614,0.0003579442278091197,0.11344653953398977,0.8289587817021778,0.000355278689572255,1.4677089899778366,2.665538070394697e-06,0.5199621745518276,10,train
582.4856436593192,,0.0,0.0,0.9255884169983596,0.5148253741825433,1.5593566745519638,0.00026832731704676656,0.11287935357540846,0.8344689937574523,0.0002652429900211116,1.4464773131268365,3.0843277077760182e-06,0.5264496877789497,11,train
580.432883126395,,0.0,0.0,0.9238891595347709,0.07629628954153965,1.5375110251562936,0.00020591007082007958,0.10704296428178038,0.8402879227484975,0.00020268532248987218,1.4304680611406053,3.2247484032918043e-06,0.5300280217613492,12,train
578.8547646658761,,0.0,0.0,0.922789482546082,0.5122313230599769,1.534188645226615,0.00016137145238254952,0.10959270290498223,0.8411994161350387,0.00015949616109927383,1.424595935004098,1.8752908082270942e-06,0.534105413726398,13,train
582.8764125279018,,0.7224313931537644,1.4919924240585305,0.9257949811917519,0.36473264339701006,,,,,,,,,14,valid
577.1468996320452,,0.0,0.0,0.9207947069937968,0.4709021427094262,1.5233077364308494,0.00012076509366514594,0.10513315376426492,0.8471730511103358,0.0001186765874600886,1.4181745882545198,2.0885056589544807e-06,0.533644478235926,14,train
575.5196020943778,,0.0,0.0,0.9224127563723707,0.5260986524757609,1.5046079286507197,9.41761636568117e-05,0.10009300243109465,0.8511275457484382,9.191759818349965e-05,1.4045149236917496,2.2585653758661854e-06,0.5359988648976598,15,train
574.1967152186802,,0.0,0.0,0.9235996172804334,0.4799420491320194,1.4994150208575385,7.155369374751379e-05,0.10085997976628798,0.8502102132354464,7.00689259766867e-05,1.398555040359497,1.4847678814687372e-06,0.5374673008918762,16,train
572.7415193830218,,0.0,0.0,0.9242941898641284,0.47014342923884067,1.4844549255711692,5.4193856158235576e-05,0.09942326395373259,0.8578643852046558,5.225082505993279e-05,1.3850316596882684,1.9430310150677802e-06,0.5449202529021672,17,train
571.2936379568918,,0.0,0.0,0.9233328884172602,0.5154452479927016,1.4685521508966173,4.044170314695553e-05,0.09392449452674814,0.8597961461969784,3.9140827149302435e-05,1.3746276582990373,1.3008760849483484e-06,0.5474490257246154,18,train
579.2686505998884,,0.7172043338071704,1.4909043401086686,0.9237976566168699,0.4820309316853035,,,,,,,,,19,valid
570.1836024693081,,0.0,0.0,0.9234828034460517,0.5032463660610016,1.4653101840189524,3.097916575305655e-05,0.09145599803222078,0.8639451414346695,2.936104718693449e-05,1.3738541858536857,1.6181185011581484e-06,0.5496185986059052,19,train
568.7341722760882,,0.0,0.0,0.9237850326115763,0.531500996517018,1.4756557984011514,2.3588937925264224e-05,0.09407276414068681,0.8643068532858577,2.2280644446124954e-05,1.3815830328634806,1.3082934121452387e-06,0.5489383180226598,20,train
567.4608884538923,,0.0,0.0,0.9265143745983828,0.5138083943082098,1.4584859567029136,1.768985327998962e-05,0.09313027720366206,0.8638269486171859,1.6310822616105725e-05,1.3653556747095925,1.3790306852001777e-06,0.549457885324955,21,train
566.2696729387555,,0.0,0.0,0.9264705784368449,0.5302718268089626,1.4454427446637834,1.3911649002043955e-05,0.08716134480865938,0.8685131988355091,1.216145281952257e-05,1.3582814037799835,1.750196155114736e-06,0.5502600616642407,22,train
565.096193586077,,0.0,0.0,0.9235951037051073,0.5389674430349266,1.4466884987694877,1.0156263182839861e-05,0.09022144141740032,0.8707184365817479,8.758993487845146e-06,1.3564670532941818,1.3972696960097762e-06,0.5521754122206143,23,train
580.2223336356027,,0.7200261915383667,1.4867235278233086,0.9103319825749148,0.4799133380553684,,,,,,,,,24,valid
564.0916039603097,,0.0,0.0,0.9263276790077012,0.5431806244941836,1.443488461630685,7.2547912444471355e-06,0.08716706399406705,0.871428349188396,6.082202470939332e-06,1.3563213923147746,1.1725887491463384e-06,0.5483910590410233,24,train
563.0849086216518,,0.0,0.0,0.9241285098316693,0.5267210384713276,1.4361550829240255,5.840721696261296e-06,0.08530794729345612,0.8743010461330414,4.174756757687906e-06,1.3508471378258295,1.6659649162420465e-06,0.5523738999451909,25,train
562.0625773838589,,0.0,0.0,0.9248670033067505,0.4952409344488778,1.4309680461883545,4.426917326684686e-06,0.08307990757748485,0.8770273604563305,2.909516483993814e-06,1.347888131226812,1.5174008223896505e-06,0.555052610380309,26,train
560.9904523577009,,0.0,0.0,0.9242641778978786,0.48142314631054545,1.4272333958319254,3.6869890038815356e-06,0.08203447377309203,0.8800439430134637,2.1089011324550355e-06,1.3451989250523704,1.5780878836072328e-06,0.5554075235767024,27,train
560.1858400617327,,0.0,0.0,0.9267707735562632,0.5095587217475487,1.4265942530972617,2.6352064992352098e-06,0.0820089563993471,0.8807605015380042,1.5371223258041158e-06,1.3445853016206197,1.0980841622654225e-06,0.5541245979922158,28,train
582.8520071847098,,0.7125416067060162,1.504396781565731,0.9179068897216978,0.4685145374391713,,,,,,,,,29,valid
559.3005000523159,,0.0,0.0,0.928322283196871,0.5285031337342255,1.4163916813475745,3.625420662599156e-06,0.08008670800232462,0.8803330308624676,1.0904091070074173e-06,1.3363049711499895,2.535011538335701e-06,0.5553280359932354,29,train
558.2434212820871,,0.0,0.0,0.9265169179865586,0.5419684597638976,1.416960550206048,2.042692559354821e-06,0.08550616074353456,0.8822262840611594,7.388959052231517e-07,1.3314543877329146,1.303796665297341e-06,0.5576054847666195,30,train
557.5650765555246,,0.0,0.0,0.9241283665611923,0.5422492608344528,1.4387662751334054,1.6049095035798797e-06,0.08404645370319486,0.8804074430039951,5.860973106207114e-07,1.3547198282820838,1.0188121980344737e-06,0.5469816018428121,31,train
556.5515278407505,,0.0,0.0,0.9289581464682032,0.544193873303759,1.5630434134176798,2.3132483387858623e-06,0.13026838097721338,0.8561486229300499,6.204730342216993e-07,1.432775033371789,1.6927753136997126e-06,0.5195292803858008,32,train
556.8941650390625,,0.0,0.0,0.9233246488440151,0.519578633141917,2.968653517110007,1.1514711262959412e-05,1.3279800824820995,0.5660435560026339,4.247130025955162e-06,1.6406734479325158,7.267581163919853e-06,0.45881450761641773,33,train
579.1925136021206,,0.657064348096407,1.4722471193215978,0.9209788635205367,0.4592377130971637,,,,,,,,,34,valid
556.482041495187,,0.0,0.0,0.9261273069568832,0.492145262408478,2.313690042921475,3.687969358777211e-05,0.5191906722528594,0.46120873439524857,9.931765621981217e-06,1.794499356831823,2.694792785210406e-05,0.4040986193077905,34,train
555.1346588134766,,0.0,0.0,0.9303453020444133,0.47542251456676815,2.0436601830380305,1.6044152533010803e-05,0.27990410822842804,0.5,8.362898102274943e-06,1.763756079333169,7.681254406374397e-06,0.3958294710942677,35,train
554.1683578491211,,0.0,0.0,0.9234947604871382,0.5368668067695489,2.092778974345752,1.2674286624912514e-05,0.27868402084069593,0.5,6.0123513776488835e-06,1.814094962818282,6.661935328468514e-06,0.3695665677743299,36,train
553.5794067382812,,0.0,0.0,0.9247012742553071,0.5400495463690118,2.151101214545114,1.2372394800357661e-05,0.28017103352716993,0.5000184093202863,4.4467193203802576e-06,1.8709301820823125,7.925675463736428e-06,0.3456994172717844,37,train
552.5832835606167,,0.0,0.0,0.9257303143297602,0.4895778867021136,2.195773329053606,1.1972132710980077e-05,0.28082007728517056,0.5000376339469638,3.341090920879911e-06,1.9149532509701592,8.631041851003829e-06,0.33023119079215185,38,train
583.0323922293527,,0.6273661839776068,1.490877265675579,0.9141633573671736,0.4578718392516455,,,,,,,,,39,valid
552.0498275756836,,0.0,0.0,0.9298986269505977,0.5439415577345873,2.222691604069301,1.060781240117389e-05,0.28301552017884596,0.5,2.6055104781010286e-06,1.9396760825599944,8.002301886530663e-06,0.3217808199780328,39,train
551.3850468226841,,0.0,0.0,0.9276626559760214,0.5333888759788891,2.251466678721564,1.1208927154322218e-05,0.2828221454152039,0.5,2.0613303571995597e-06,1.9686445317098074,9.147596853966076e-06,0.3126846988286291,40,train
550.7878472464425,,0.0,0.0,0.9224583569920876,0.5058145283010488,2.276665415082659,8.572118848145952e-06,0.2838510586214917,0.5,1.555347365313407e-06,1.9928143556628908,7.01677145847108e-06,0.3015373093741281,41,train
550.2560076032366,,0.0,0.0,0.925540055615978,0.4292999227327733,2.29444448862757,1.0562760483675707e-05,0.28464277115251335,0.5000188765781266,1.2896559594212574e-06,2.0098017198698863,9.273104548615915e-06,0.29488688175167355,42,train
549.5187377929688,,0.0,0.0,0.9273852462911716,0.4924702380722848,2.3204764808927263,7.482547849641767e-06,0.2871200828147786,0.5,9.91303371579631e-07,2.03335639834404,6.491244489227808e-06,0.2915631165461881,43,train
578.0702689034598,,0.6178029298632758,1.4819669486944218,0.9131111289464856,0.4462319059423015,,,,,,,,,44,valid
548.8347560337612,,0.0,0.0,0.93038936671082,0.5009502834107338,2.326373517513275,6.268328365065047e-06,0.2892150817705052,0.5000190777438027,8.060581038193959e-07,2.0371584317513873,5.462270256170346e-06,0.2884486142013754,44,train
548.0994851248605,,0.0,0.0,0.9287845484273396,0.19591866639939107,2.3315551238400594,6.920264386930544e-06,0.28939767208482536,0.5,6.158715310432074e-07,2.0421574413776398,6.304392862992765e-06,0.28297937767846243,45,train
547.4630704607282,,0.0,0.0,0.9276803980968499,0.5504012668178302,2.342231192759105,5.622929596224172e-06,0.2897953718368496,0.5,4.905464748056991e-07,2.0524358110768453,5.13238312903143e-06,0.2808238257254873,46,train
546.8537020002093,,0.0,0.0,0.9291597746727193,0.5517966375358938,2.3503448579992567,4.385477755671932e-06,0.2902156026767833,0.5,3.851464858785546e-07,2.060129248670169,4.000331285526824e-06,0.27820084935852457,47,train
546.2462615966797,,0.0,0.0,0.924171471015354,0.5369812557282725,2.356895238161087,4.519229195563769e-06,0.2888547203370503,0.5,2.9490518674687595e-07,2.068040505051613,4.224323991560855e-06,0.273430200027568,48,train
581.0380423409598,,0.6054682466966109,1.491965919075518,0.9017508378489579,0.4647841795630729,,,,,,,,,49,valid
545.5958622523716,,0.0,0.0,0.9287533098608487,0.5455822361783373,2.362449143614088,2.98412052148121e-06,0.2905122619122267,0.5,2.393310898034835e-07,2.0719368840966905,2.744789430916431e-06,0.2726938383919852,49,train
544.7742418561663,,0.0,0.0,0.9275287723812325,0.5419196254882402,2.3728738810334886,3.5352963802129774e-06,0.29063586198857855,0.5,1.9425972703451017e-07,2.082238014255251,3.3410366293245327e-06,0.27109307795763016,50,train
544.4022739955357,,0.0,0.0,0.9296311672709823,0.5005964927479934,2.375144077198846,2.804473063682573e-06,0.2915395798959902,0.5,1.4756499044921156e-07,2.0836045018264224,2.656908082242028e-06,0.27026251304362503,51,train
