Metric,200,100,50,20,10
R2 Mean,97.61226773262024,95.90897560119629,93.00901889801025,86.51463985443115,85.85171103477478
Pearson Mean,98.86654436759966,98.14489676246413,96.89625743354777,94.06697636473417,94.9497686348836
R2 Mean Delta,87.42650747299194,85.99187135696411,84.57441329956055,84.23280715942383,81.81794285774231
Pearson Mean Delta,98.76853440240416,99.04743771979564,99.25125116084895,99.44318606241681,99.5366254506703
Wasserstein,0.4825987715326713,0.5133179638278014,0.5499905625844407,0.6065460279541836,0.6428688722057532
Relative Wasserstein Distance,1.0865191341850953,1.0669813150574874,1.0187682070668413,0.9495641287709822,0.8992970633198284
RMSE Mean,0.15106582641601562,0.19720786809921265,0.2510373592376709,0.3288763463497162,0.39069902896881104
Normalized RMSE Mean,0.3535769581794739,0.3626475930213928,0.36741819977760315,0.3719630539417267,0.3721219599246979
RMSE Mean Delta,0.15106582641601562,0.19720788300037384,0.2510373592376709,0.3288763463497162,0.3906990587711334
Wasserstein Accuracy,7.5,7.000000000000001,6.0,5.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
