Metric,200,100,50,20,10
R2 Mean,95.49810886383057,93.01464557647705,88.30699920654297,80.96330165863037,79.30867671966553
Pearson Mean,97.80584065721573,96.81161026116753,95.36939147816985,93.60885886068837,92.96390413544897
R2 Mean Delta,76.54920220375061,76.13182067871094,74.76950883865356,74.45991039276123,66.00006818771362
Pearson Mean Delta,97.29724765587312,97.53207699847069,97.56576210762069,97.93414513987757,98.00469231139631
Wasserstein,0.5028190485568218,0.5486485520258448,0.6011268309869018,0.6633101866330975,0.6938549557672347
Relative Wasserstein Distance,1.1672053911977471,1.160818563803132,1.1244304242886898,0.9975873048458018,1.0476786748789395
RMSE Mean,0.24519038200378418,0.30456092953681946,0.3716853857040405,0.44366195797920227,0.5207273364067078
Normalized RMSE Mean,0.4817100465297699,0.4716678559780121,0.4600841701030731,0.4278119206428528,0.46108877658843994
RMSE Mean Delta,0.24519038200378418,0.30456092953681946,0.3716854155063629,0.44366198778152466,0.5207273960113525
Wasserstein Accuracy,2.5,1.0,2.0,0.0,0.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351,94.2982456140351
