Metric,200,100,50,20,10
R2 Mean,99.13657903671265,98.76576066017151,98.35004210472107,94.02023553848267,95.88584899902344
Pearson Mean,99.59832179328455,99.40518821611094,99.18482307490314,97.19410773361948,99.1735630874564
R2 Mean Delta,79.68051433563232,80.31466007232666,79.56365942955017,74.89455938339233,59.9787712097168
Pearson Mean Delta,96.8582603137159,97.0039157921884,97.09985845250608,96.66386750883372,96.00889556264717
Wasserstein,0.42121080019515955,0.43625225614213453,0.4604871820819437,0.5488759707528443,0.5244038671629513
Relative Wasserstein Distance,1.0898393838215674,1.1045328439498086,1.1226863605286275,1.1636645095614675,1.1542910055764242
RMSE Mean,0.1107739508152008,0.1347661316394806,0.1644914746284485,0.21706624329090118,0.21198733150959015
Normalized RMSE Mean,0.4368799328804016,0.43938133120536804,0.45152562856674194,0.459467351436615,0.41397398710250854
RMSE Mean Delta,0.1107739508152008,0.1347661316394806,0.1644914746284485,0.21706624329090118,0.21198733150959015
Wasserstein Accuracy,6.0,4.0,6.0,5.0,10.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193,99.56140350877193
