Metric,200,100,50,20,10
R2 Mean,97.18390703201294,96.25282287597656,95.75554728507996,95.74835896492004,92.84079074859619
Pearson Mean,98.61862780587738,98.14030803912513,97.87932404065536,98.00354993074961,97.51065436393817
R2 Mean Delta,91.3788914680481,92.72566437721252,92.75622367858887,92.85279512405396,89.02637362480164
Pearson Mean Delta,98.62998259000717,98.88246066091473,99.14678803145961,99.1080083401613,99.1447992760629
Wasserstein,0.6594346449989825,0.7003316842950881,0.7507992067188024,0.8010389052331448,0.8472325660288333
Relative Wasserstein Distance,1.1605507366900076,1.099229563861714,1.0570757451651942,0.9941675301172386,0.9981567793893094
RMSE Mean,0.20243749022483826,0.21800093352794647,0.24814821779727936,0.2686385214328766,0.3125123381614685
Normalized RMSE Mean,0.29170122742652893,0.2695797085762024,0.2660323977470398,0.25350043177604675,0.27022188901901245
RMSE Mean Delta,0.20243749022483826,0.21800093352794647,0.24814821779727936,0.2686384916305542,0.3125123381614685
Wasserstein Accuracy,5.5,4.0,0.0,0.0,0.0
MAE Accuracy,0.0,100.0,100.0,100.0,100.0
Centroid Accuracy,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193,95.6140350877193
