Metric,200,100,50,20,10
R2 Mean,98.72059226036072,97.82248735427856,95.6520140171051,89.89064693450928,83.97445678710938
Pearson Mean,99.40056810638758,99.07326673098726,98.30631162644445,96.65351146634916,97.61136523850547
R2 Mean Delta,73.1605052947998,69.40152645111084,68.66515874862671,54.07441258430481,-17.92898178100586
Pearson Mean Delta,92.83493695205055,93.23612586175646,94.71144701338424,92.48899125144473,90.84101230530098
Wasserstein,0.42817401131376004,0.441503243682648,0.46149845500761855,0.5693800904244903,0.5932416341734962
Relative Wasserstein Distance,1.1262493577421135,1.1387569328486693,1.1448232002190317,1.1830089490401592,1.2011311653436074
RMSE Mean,0.15150092542171478,0.1983552873134613,0.2505892515182495,0.3706083297729492,0.4321838319301605
Normalized RMSE Mean,0.5133394598960876,0.5302430391311646,0.5289475321769714,0.5571267008781433,0.5301529765129089
RMSE Mean Delta,0.15150092542171478,0.1983552873134613,0.2505892813205719,0.3706083297729492,0.4321838617324829
Wasserstein Accuracy,4.5,7.000000000000001,10.0,10.0,10.0
MAE Accuracy,100.0,100.0,100.0,0.0,100.0
Centroid Accuracy,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386,99.12280701754386
