Metric,200,100,50,20,10
R2 Mean,99.60745573043823,99.47613477706909,99.06578063964844,96.6309905052185,87.04431056976318
Pearson Mean,99.83758839609321,99.77171810048435,99.58223077807615,98.8294452824837,97.53112282098618
R2 Mean Delta,81.9938063621521,84.09527540206909,83.36313366889954,76.62492990493774,71.22853994369507
Pearson Mean Delta,91.94830588427897,92.92683684298171,92.84210809626559,91.56657987875657,92.44210571503974
Wasserstein,0.38866309911526487,0.3883757748089988,0.40938950100232807,0.46686220560608244,0.5128004818846439
Relative Wasserstein Distance,1.0284215004209585,1.0151611076562848,1.0087360330194104,1.0090356162529537,1.0008812797065363
RMSE Mean,0.08350138366222382,0.09836157411336899,0.12471512705087662,0.1835034191608429,0.24644489586353302
Normalized RMSE Mean,0.4147309362888336,0.3811025619506836,0.3743371367454529,0.3943863809108734,0.4206867516040802
RMSE Mean Delta,0.08350139111280441,0.09836158156394958,0.12471513450145721,0.1835034191608429,0.2464449107646942
Wasserstein Accuracy,23.0,25.0,36.0,40.0,40.0
MAE Accuracy,100.0,100.0,100.0,100.0,100.0
Centroid Accuracy,100.0,100.0,100.0,100.0,100.0
