Metric,200,100,50,20,10
R2 Mean,96.52920961380005,94.80574131011963,92.7029013633728,85.88628768920898,71.99057936668396
Pearson Mean,98.27914868957167,97.37243938097899,96.4978426703154,95.46735083092301,96.35104398938431
R2 Mean Delta,65.9816026687622,66.64317846298218,64.32641744613647,52.48609781265259,17.261093854904175
Pearson Mean Delta,96.14844848791137,96.47671680699307,96.41701246800686,97.6151773778889,98.23705234508242
Wasserstein,0.4657354813718529,0.4944699934943399,0.5458949249253344,0.6263270602742238,0.8082281048440221
Relative Wasserstein Distance,1.1295788365293413,1.1666421180986475,1.2194614734783185,1.2956049693044849,1.3592802189182929
RMSE Mean,0.21874934434890747,0.2773139476776123,0.35355985164642334,0.4830861985683441,0.6303252577781677
Normalized RMSE Mean,0.5743638873100281,0.5775527358055115,0.5829207301139832,0.5827876925468445,0.5822057127952576
RMSE Mean Delta,0.21874934434890747,0.2773139476776123,0.35355985164642334,0.4830861985683441,0.6303252577781677
Wasserstein Accuracy,5.5,4.0,6.0,5.0,10.0
MAE Accuracy,0.0,0.0,0.0,0.0,0.0
Centroid Accuracy,75.43859649122807,75.43859649122807,75.43859649122807,75.43859649122807,75.43859649122807
