recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1012.9833435058594,,0.0,0.0,0.42987930067218577,0.13737734828880713,2.888013708591461,0.15774214472621678,0.3070631679147482,0.53015895485878,0.04447148246690631,2.5809505462646483,0.11327066225931048,0.08108117394149303,0,train
702.1691665649414,,0.0,0.0,0.8603218199318778,0.2765925908221637,2.4705525517463682,0.02150039062835276,0.1654023390263319,0.5701509326696396,0.011542564094997942,2.305150192975998,0.009957826609024778,0.22038013115525246,1,train
684.2806182861328,,0.0,0.0,0.9199204618910573,0.3956468844849766,2.2400159418582914,0.006653750175610184,0.15082733631134032,0.5957574784755707,0.00391363839735277,2.0891886234283445,0.002740111801540479,0.3299300231039524,2,train
677.0460632324218,,0.0,0.0,0.9275640926220525,0.44879815992781846,2.040737250447273,0.00490386140299961,0.13052831087261438,0.6228444337844848,0.003036957891890779,1.910208949446678,0.0018669034936465323,0.38261364921927454,3,train
682.6633422851562,,0.7448890925461644,1.492868639832988,0.9029479261736075,0.2891200013955434,,,,,,,,,4,valid
672.5873382568359,,0.0,0.0,0.931458625775624,0.47193227469175014,1.9410020381212234,0.0035251137102022766,0.12491630418226123,0.643682849407196,0.0024728828109800817,1.8160857379436492,0.0010522309094085358,0.4049789525568485,4,train
668.880403137207,,0.0,0.0,0.9326399346808956,0.48610706125517184,1.8676058560609818,0.002625206287484616,0.11633263248950243,0.664324015378952,0.002051291026873514,1.7512732177972794,0.0005739152671594639,0.42126995548605917,5,train
665.4873580932617,,0.0,0.0,0.9350367083323132,0.4939057369552252,1.815546977519989,0.0019512904487783088,0.10877709221094847,0.6941216930747032,0.0016365424118703232,1.7067698895931245,0.0003147480310872197,0.4295248404145241,6,train
662.4490798950195,,0.0,0.0,0.9366361887444146,0.5077350845310831,1.78297601044178,0.001404285806347616,0.10729213785380125,0.7183712884783745,0.0012458099983632565,1.6756838649511336,0.00015847581216803518,0.4376225255429745,7,train
659.4921203613281,,0.0,0.0,0.9392505231867678,0.5272923247886597,1.7542340695858,0.0010508065126487054,0.10463429223746061,0.7434774816036225,0.0009671792591689155,1.6495997726917266,8.362725038750796e-05,0.4447026036679745,8,train
666.0856567382813,,0.7175584280626667,1.4981797802067383,0.9245498346961012,0.4782049232633675,,,,,,,,,9,valid
656.8575485229492,,0.0,0.0,0.940020020146973,0.5271484567994232,1.7265301644802094,0.0007931733780424111,0.1013338889926672,0.7575708776712418,0.0007437294480041601,1.6251962780952454,4.9443926036474296e-05,0.452599111944437,9,train
654.3020141601562,,0.0,0.0,0.940585350017772,0.5373640134794087,1.7058929741382598,0.0006042238557711244,0.10062362076714634,0.7644556909799576,0.0005757680119131692,1.6052693605422974,2.8455845904318266e-05,0.4637836843729019,10,train
651.9045013427734,,0.0,0.0,0.9404910244275124,0.5412744057319611,1.6799110770225525,0.00046419678910751826,0.09742177352309227,0.7741676241159439,0.0004478221577301156,1.5824893087148666,1.6374629512938555e-05,0.4654633514583111,11,train
649.6768646240234,,0.0,0.0,0.9420401000150285,0.5434280376065346,1.659077948331833,0.0003524794854456559,0.096518281288445,0.7768337339162826,0.00033744707398000175,1.5625596731901168,1.5032411124593636e-05,0.47786862701177596,12,train
647.6048400878906,,0.0,0.0,0.9414303721133637,0.5391174600492291,1.6450894057750702,0.0002705151462578215,0.09189236601814628,0.7850641906261444,0.0002622008185426239,1.5531970381736755,8.314328306369135e-06,0.4814135693013668,13,train
659.2347290039063,,0.7102974810060648,1.4871475858008876,0.9318756857339074,0.5123749795268063,,,,,,,,,14,valid
645.6338684082032,,0.0,0.0,0.9425651367215299,0.5500080365225861,1.633201688528061,0.0002069791120447917,0.08916928302496671,0.794844925403595,0.00020059880916960536,1.544032409787178,6.380304444064677e-06,0.48251215144991877,14,train
643.7269851684571,,0.0,0.0,0.9421409975609505,0.5480682708411699,1.6242406904697417,0.00015885330503806472,0.09287091046571731,0.7949137210845947,0.00015395505288324786,1.5313697844743728,4.898251984286617e-06,0.4860424347221851,15,train
642.0000015258789,,0.0,0.0,0.9441641291687635,0.5620853277483565,1.6112986534833909,0.00011973652599408524,0.08779026381671429,0.7984505146741867,0.00011529789298947435,1.5235083848237991,4.438632777237217e-06,0.487413565069437,16,train
640.3316040039062,,0.0,0.0,0.9456464067666154,0.5669392441601918,1.597803145647049,9.088219612749527e-05,0.08619880508631468,0.8046097919344902,8.779653417150257e-05,1.511604341864586,3.0856622117880763e-06,0.4941694363951683,17,train
638.7147521972656,,0.0,0.0,0.9442482400138406,0.5575461701774687,1.5902263402938843,7.217163019959116e-05,0.08245119052007795,0.8092109501361847,6.837307882960886e-05,1.5077751457691193,3.798551330191913e-06,0.49272218346595764,18,train
657.1361206054687,,0.7028830964462984,1.4869193053206633,0.9299313026278458,0.524305710759567,,,,,,,,,19,valid
637.2402038574219,,0.0,0.0,0.944675353366419,0.5592638033946209,1.5809951782226563,5.274918621580582e-05,0.08022437039762735,0.8158875942230225,4.874735468547442e-05,1.5007708191871643,4.001831405275879e-06,0.49470755755901336,19,train
635.7448837280274,,0.0,0.0,0.9448572471004322,0.5679398491911443,1.5782593697309495,4.0397432167083024e-05,0.08238856429234147,0.8179338946938515,3.824080677077291e-05,1.4958708047866822,2.1566254389426833e-06,0.49838230311870574,20,train
634.3643829345704,,0.0,0.0,0.9435918745909238,0.5623202564093248,1.5687648594379424,3.112856152256427e-05,0.08150419732555747,0.8234396681189537,2.8311982578088647e-05,1.4872606575489045,2.816578842157469e-06,0.49922703951597214,21,train
633.0328720092773,,0.0,0.0,0.9451466501383667,0.5671352058946908,1.5567542284727096,2.2784855173085816e-05,0.07389442706480623,0.8291798904538155,2.1322494694686613e-05,1.482859805226326,1.4623605181895983e-06,0.4979673147201538,22,train
631.8070648193359,,0.0,0.0,0.9451743518428077,0.5689842239047994,1.5495335638523102,1.8810913206834812e-05,0.07548704724758863,0.8344921141862869,1.587606366229011e-05,1.474046516418457,2.934849612756807e-06,0.5003324963152409,23,train
657.5738647460937,,0.7082131554167506,1.4839784441072563,0.9326144344666425,0.5346405098418228,,,,,,,,,24,valid
630.5133560180664,,0.0,0.0,0.944916332268324,0.5705428692485605,1.5508114755153657,1.375114595703053e-05,0.07766137318685651,0.8374289169907569,1.2171869093435816e-05,1.4731501072645188,1.5792768380151756e-06,0.5020737297832966,24,train
629.297590637207,,0.0,0.0,0.945346570964033,0.5730315619954243,1.5511632353067397,1.1379956004020641e-05,0.07483281586319208,0.8391480103135109,9.282868086302188e-06,1.4763304203748704,2.0970879106130267e-06,0.5019712209701538,25,train
628.1641220092773,,0.0,0.0,0.945375879290266,0.5628712503706478,1.53493312895298,8.211925546675047e-06,0.0743380886502564,0.8420154556632042,6.500795439023932e-06,1.4605950444936753,1.7111301389149958e-06,0.5062710270285606,26,train
627.044075012207,,0.0,0.0,0.9452691119117619,0.5687775645099656,1.532163268327713,6.7121284928362e-06,0.07114686565473675,0.8467059418559074,4.913779423532105e-06,1.4610163986682891,1.7983490721462658e-06,0.5082768224179744,27,train
625.9823150634766,,0.0,0.0,0.9460686951738815,0.5704887313903575,1.530351859331131,4.9067755639953244e-06,0.07344773206859827,0.8460783004760742,3.5328155661318307e-06,1.456904125213623,1.3739600134954344e-06,0.5072270676493644,28,train
653.9618896484375,,0.7030374628410165,1.4715438764393745,0.9328092246254286,0.5258877023061117,,,,,,,,,29,valid
624.8934478759766,,0.0,0.0,0.9453120633720893,0.5717329919525277,1.5235894560813903,4.516445915214717e-06,0.06963162953034044,0.8489768639206886,2.847979192210914e-06,1.4539578288793564,1.6684667528465979e-06,0.5072348520159722,29,train
623.9175582885742,,0.0,0.0,0.9452420700851561,0.5672899883248983,1.5216823548078537,3.429004379995604e-06,0.07234026128426194,0.8497741296887398,2.155799779757217e-06,1.4493420898914338,1.2732046002383867e-06,0.5127505093812943,30,train
622.9108352661133,,0.0,0.0,0.9472161777803019,0.5756635750500106,1.5386490046977996,2.7164171342519695e-06,0.07214206531643867,0.850682906806469,1.6156304752712457e-06,1.4665069460868836,1.1007866518752962e-06,0.5055287994444371,31,train
621.9273300170898,,0.0,0.0,0.9475662278475798,0.5780782900878814,1.6369789868593216,2.9048807391518493e-06,0.11493556359782815,0.8354758605360985,1.5635477950581844e-06,1.5220434248447419,1.341332944093665e-06,0.4832465946674347,32,train
621.5511444091796,,0.0,0.0,0.9465759205538813,0.5731493629589058,2.4926267981529238,5.767865178540887e-06,0.8485786991193891,0.6692884020507336,3.0351056722111024e-06,1.6440480947494507,2.7327594892767594e-06,0.44293013215065,33,train
656.1164916992187,,0.657839891005963,1.4835721686215333,0.9322167358795802,0.5391928102076053,,,,,,,,,34,valid
622.3394088745117,,0.0,0.0,0.9447343624266846,0.5760294542969496,3.1397381126880646,2.173767359181511e-05,1.307831171900034,0.3717842776328325,8.773652689342271e-06,1.8319069594144821,1.2964020970684943e-05,0.39138906374573706,34,train
620.4897445678711,,0.0,0.0,0.9455770434267938,0.5712065061570643,2.101696455478668,3.751237522919837e-05,0.26253582499921324,0.5010509982705116,1.2404521680764446e-05,1.8391605973243714,2.5107853434747086e-05,0.37376403212547304,35,train
619.1817001342773,,0.0,0.0,0.9456783923448997,0.5761089060954353,2.086552831530571,2.2031390653864946e-05,0.22756046131253244,0.5,1.0821189584930835e-05,1.8589923620223998,1.1210201114408846e-05,0.35582844018936155,36,train
618.3097259521485,,0.0,0.0,0.9450465976491215,0.5663498245866101,2.103205144405365,1.497879718499462e-05,0.22066094316542148,0.5,7.027589822428126e-06,1.8825442135334014,7.951207305723073e-06,0.3483392372727394,37,train
617.4899215698242,,0.0,0.0,0.9470085868859242,0.5731666635208521,2.1408729374408724,1.2100985077267979e-05,0.2215077757835388,0.5,4.694753016565301e-06,1.9193651586771012,7.406232043649652e-06,0.3332561992108822,38,train
658.3271850585937,,0.6256617390059567,1.4714001486407384,0.9268865444883463,0.5433886999723098,,,,,,,,,39,valid
616.7271423339844,,0.0,0.0,0.9454403313904493,0.5720999383697343,2.1675384879112243,1.3527110195354907e-05,0.22117255479097367,0.5,3.2858183089956583e-06,1.9463659405708313,1.0241291886359249e-05,0.3248049907386303,39,train
615.9758483886719,,0.0,0.0,0.9471128092992963,0.5822958217976237,2.1978535532951353,1.3083936732982692e-05,0.21903740800917149,0.5,2.3270437452538317e-06,1.9788161396980286,1.0756892902463732e-05,0.3144104637205601,40,train
615.2216903686524,,0.0,0.0,0.9477856551709941,0.5840720224263585,2.221258759498596,1.1802771678048884e-05,0.2200564354658127,0.5,1.6383285924348455e-06,2.0012023210525514,1.0164443153826141e-05,0.3078381776809692,41,train
614.5109298706054,,0.0,0.0,0.9470407566060925,0.583955157646167,2.247790867090225,1.05328344488953e-05,0.22216561920940875,0.5,1.1900770999773158e-06,2.0256252527236938,9.34275727786371e-06,0.3007004760205746,42,train
613.7628112792969,,0.0,0.0,0.9462300807170481,0.5800698272104886,2.261085736751556,1.2240670935170784e-05,0.2237482786178589,0.5,8.761311661942272e-07,2.037337455153465,1.136453976187113e-05,0.2970959901809692,43,train
656.3348876953125,,0.6105522039117857,1.473001534436719,0.9292728411487671,0.507894073771078,,,,,,,,,44,valid
613.0224411010743,,0.0,0.0,0.9460985651981654,0.5744772403988583,2.275486248731613,1.0321228251086722e-05,0.22461573109030725,0.5,6.440639666038805e-07,2.050870531797409,9.677164280219586e-06,0.29322391003370285,44,train
612.3686798095703,,0.0,0.0,0.946736646485415,0.5713057820284156,2.288246178627014,1.0237383423827851e-05,0.22736096270382405,0.5,4.968023155527134e-07,2.0608852237462996,9.740581072037458e-06,0.2904748760163784,45,train
611.6781356811523,,0.0,0.0,0.9466859059659882,0.5719140557055961,2.2895015358924864,6.800865094191977e-06,0.22430410720407962,0.5,3.6365346431921355e-07,2.065197429060936,6.437211561660661e-06,0.28839578852057457,46,train
610.9266998291016,,0.0,0.0,0.9467270076801665,0.5765200051993313,2.295188319683075,6.932690439498401e-06,0.22301910445094109,0.5,2.753411713740661e-07,2.0721692085266112,6.657349285887904e-06,0.28130206316709516,47,train
610.2478744506836,,0.0,0.0,0.9474181309686912,0.5837129798247179,2.298516094684601,6.35257069347972e-06,0.22316111251711845,0.5,2.039188661484559e-07,2.075354966521263,6.148651851844988e-06,0.2856018699705601,48,train
657.7990844726562,,0.6060448222644697,1.4663442543373375,0.9279051558176677,0.5357743577162425,,,,,,,,,49,valid
609.5911102294922,,0.0,0.0,0.9466150016088758,0.5766599943121351,2.310681092739105,4.715703380497871e-06,0.2264543179422617,0.5,1.5772355794752e-07,2.084226781129837,4.557979815444924e-06,0.2806555703282356,49,train
