recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1041.464859008789,,0.0,0.0,0.4216535699847295,0.12703038639275155,2.961515945196152,0.15597806200385095,0.38527954891324045,0.5420663595199585,0.04304525470361113,2.5762363970279694,0.11293280683457851,0.09886435233056545,0,train
702.3756774902344,,0.0,0.0,0.8576048814889401,0.2720997897394324,2.5253538966178892,0.021250725886784495,0.190824132040143,0.5525240764021874,0.012242715572938323,2.334529769420624,0.009008010354591534,0.255615234375,1,train
684.2271774291992,,0.0,0.0,0.9112103316850064,0.39241163684373076,2.323019635677338,0.007452568749431521,0.17597255036234855,0.5460782945156097,0.004528356593800709,2.1470471024513245,0.00292421214398928,0.3095151841640472,2,train
676.6309509277344,,0.0,0.0,0.9215584689187256,0.4439350036817432,2.1453986763954163,0.00570617092307657,0.1702096525579691,0.5403199702501297,0.003285266412422061,1.9751890122890472,0.0024209044699091465,0.34796497002244,3,train
680.6893188476563,,0.7364545526088396,1.5333598137005064,0.8910678101813092,0.2685737815411652,,,,,,,,,4,valid
672.1223037719726,,0.0,0.0,0.9285094200658511,0.4658380861107978,2.0135625690221786,0.004289177531609312,0.15438334085047245,0.5423362269997597,0.0024682196089997888,1.8591792374849319,0.0018209579226095229,0.37942760810256004,4,train
668.4178253173828,,0.0,0.0,0.9294669667146334,0.47880392207483224,1.9374107420444489,0.00305102668935433,0.15274283662438393,0.5461418136954308,0.0019689377339091154,1.7846679002046586,0.00108208892197581,0.40143019184470174,5,train
664.8957717895507,,0.0,0.0,0.932756800118371,0.49045024347240807,1.8845747649669646,0.00224227421276737,0.14764699283987284,0.5578539699316025,0.0016246155108092352,1.7369277685880662,0.0006176586946821771,0.4199407763779163,6,train
661.7643676757813,,0.0,0.0,0.9352423506506927,0.4985488108954895,1.833865949511528,0.0016471023001940921,0.14386463761329651,0.5711378872394561,0.0013294519943883643,1.6900013089179993,0.0003176502956193872,0.43327242955565454,7,train
658.8281692504883,,0.0,0.0,0.9384722697101335,0.5159003105629825,1.8014074742794037,0.0012193180693429895,0.13375846929848195,0.5933140322566033,0.0010515145942918025,1.667649009823799,0.00016780346468294737,0.4407100550830364,8,train
658.3837524414063,,0.7242817958246995,1.5226047279531483,0.9124165543261306,0.4366179731819365,,,,,,,,,9,valid
656.0548278808594,,0.0,0.0,0.938363603554621,0.5209045762656311,1.7603473782539367,0.000899818105972372,0.13054826129227876,0.6162825226783752,0.0008179870434105396,1.6297991186380387,8.183106292563025e-05,0.4515892766416073,9,train
