recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3938.5266694568454,,0.0,0.0,0.2543554675884736,-0.03702202929099692,2.656811929884411,0.1329039569411959,0.6122775134586153,0.5864602071898324,0.04175433019797007,2.0445344277790616,0.09114962727541015,0.1881348661014012,0,train
2670.040748232887,,0.0,0.0,0.575518669263281,0.04142246346109013,2.185396149044945,0.03993371031468823,0.47736462524959017,0.7906160241081601,0.015584776798884073,1.7080315351486206,0.02434893338275807,0.4758791072028024,1,train
2420.183884393601,,0.0,0.0,0.7699714514653179,0.05036009004264524,1.813771020798456,0.015516384238643306,0.37112076509566533,0.8831671760195777,0.0069304293110257105,1.442650250026158,0.008585954905443248,0.6361081458273388,2,train
2361.9561941964284,,0.0,0.0,0.8939819086571129,0.09313261804937506,1.5783347799664451,0.01142490730576572,0.3027249801726568,0.8892994920412699,0.00550938333340344,1.2756098054704212,0.00591552397236228,0.6583001755532765,3,train
2390.8553873697915,,1.1700326915591857,1.5414027930883012,0.9090678572654723,0.033917152881622316,,,,,,,,,4,valid
2341.309302920387,,0.0,0.0,0.9256452708490313,0.14814366504313456,1.463681073415847,0.007652584308137496,0.26029407055605025,0.9000944722266424,0.0037641711643941348,1.2033869936352684,0.0038884131437433617,0.6620446755772545,4,train
2331.418189639137,,0.0,0.0,0.9362312214424031,0.17763062440432034,1.3926928611028762,0.005819771793626603,0.2409173051516215,0.9059024595078968,0.0028038088986206623,1.151775558789571,0.0030159628950059414,0.6634963779222398,5,train
2313.671654110863,,0.0,0.0,0.9456324525611108,0.21037669453040633,1.3561271599360876,0.004743178419414021,0.24338882877713158,0.9021681121417454,0.0022080675310765705,1.1127383368355888,0.0025351108606195168,0.6770186339105878,6,train
2308.2170061383927,,0.0,0.0,0.9438080175528449,0.23244143100011908,1.322471437000093,0.004312959832272359,0.2576082625559398,0.8928778852735247,0.001979474050347649,1.0648631907644726,0.0023334857874682973,0.6819236874580383,7,train
2313.7601492745534,,0.0,0.0,0.9493849409263027,0.2549173727180018,1.3169390871411277,0.003943508956581354,0.2825711589483988,0.8873019672575451,0.001824611847821091,1.0343679331597828,0.00211889713093461,0.6906783779462179,8,train
2371.9295247395835,,1.0769773720849898,1.5483226456545722,0.9174380832248263,0.08639438284767999,,,,,,,,,9,valid
2303.966529482887,,0.0,0.0,0.9476728365971491,0.27214484047394827,1.2986916700998943,0.0036561843673033373,0.2875480843441827,0.881715939158485,0.0016683146823197603,1.0111435907227653,0.001987869690527164,0.6863070981843131,9,train
2289.5104864211307,,0.0,0.0,0.9486511288654237,0.2860956699129135,1.2994141692206973,0.0032809312411007426,0.2981270636831011,0.8764399545533317,0.0015350209959294823,1.0012870941843306,0.0017459102396276734,0.688458366053445,10,train
2292.1164899553573,,0.0,0.0,0.9492722475609812,0.3018804717901883,1.2770424740655082,0.0028676834800058885,0.29635536741642726,0.8711768502280826,0.0014128924535942219,0.9806871016820272,0.0014547910374988402,0.6868287410054889,11,train
2291.721505301339,,0.0,0.0,0.9509833932941796,0.30824760670190327,1.2705338455381847,0.0025309574723775896,0.307769524199622,0.867152336097899,0.0013312783668793383,0.9627643255960374,0.0011996791359879786,0.6919440683864412,12,train
2280.756905691964,,0.0,0.0,0.9528336817223961,0.31949652481560753,1.2385887304941814,0.0021493739082611035,0.29441289107004803,0.872496573697953,0.0011758303291918267,0.9441758337475005,0.0009735435430359628,0.6902699612435841,13,train
2325.6551920572915,,1.0455563155644259,1.5523583044507374,0.9261909086552876,0.1632409460014767,,,,,,,,,14,valid
2278.1154668898807,,0.0,0.0,0.9514249923953662,0.31894786398427016,1.2327146359852381,0.0019337982161059266,0.2999322953678313,0.8691355046771821,0.0010982606105417723,0.9327823462940398,0.0008355375917051875,0.6985394018036979,14,train
2274.5936569940477,,0.0,0.0,0.951725334969778,0.3362071426614882,1.2211720375787645,0.0017876533037495044,0.30188984388396856,0.866274200734638,0.0010649261142437656,0.919282195113954,0.0007227272033647058,0.7003509969938368,15,train
2272.3081403459823,,0.0,0.0,0.9528356616459194,0.34133939471251695,1.2292353482473464,0.0015529190755582281,0.31538366419928415,0.8671122448784965,0.0009627883472213787,0.9138516812097459,0.0005901307311086427,0.69342002982185,16,train
2264.3404831659227,,0.0,0.0,0.9508657066054356,0.34161733432151287,1.2081059785116286,0.0014106769702352938,0.2965588512874785,0.8681228104091826,0.0009255037903563963,0.9115471187092009,0.00048517318403658766,0.6995503363155183,17,train
2262.2424200148807,,0.0,0.0,0.9512036930474023,0.3473127973458124,1.1957775694983346,0.0012320262391031498,0.303365619409652,0.8665112881433397,0.0008235449425964838,0.8924119472503662,0.0004084813062079428,0.7005370088985988,18,train
2359.6612141927085,,1.026355195249468,1.5432262567333979,0.935484004020691,0.2268788761562771,,,,,,,,,19,valid
2254.4117722284227,,0.0,0.0,0.9513402769489895,0.3513341556938868,1.1767350151425315,0.001083559683701467,0.3020263881910415,0.8664448942456927,0.0007350231781380163,0.8747086326281229,0.00034853650972114077,0.706048622017815,19,train
2256.0375162760415,,0.0,0.0,0.9531583100157054,0.35702138014037677,1.1574976671309698,0.0009849532063873042,0.2988552876881191,0.8677448545183454,0.0006874915561638772,0.8586423794428507,0.00029746165299522024,0.7133273482322693,20,train
2248.3541550409227,,0.0,0.0,0.9526200344638218,0.3573269329373798,1.1722700539089383,0.0008890750302400972,0.31344486134392874,0.8549772869972956,0.0006307573501198064,0.8588251925650097,0.00025831767873439403,0.7084182529222398,21,train
2242.677757626488,,0.0,0.0,0.9537130752253152,0.36725234975890514,1.1581067187445504,0.0007967440178617835,0.30014269266809734,0.8662243911198207,0.0005819586748700766,0.8579640360105605,0.00021478534922824197,0.7110790298098609,22,train
2245.9585774739585,,0.0,0.0,0.953964475721852,0.36967247755496524,1.138734987803868,0.0007223533272432784,0.3033236421289898,0.8616717883518764,0.0005463004663830535,0.8354113470940363,0.00017605285046599982,0.7168251815296355,23,train
2332.2736002604165,,1.0168819840346182,1.544558715769524,0.9290714372718146,0.27465017059492686,,,,,,,,,24,valid
2233.7361653645835,,0.0,0.0,0.9514142132670432,0.370988230734996,1.1468450398672194,0.0006702968274198827,0.30823548209099544,0.8613688520022801,0.0005218736630576174,0.8386095705486479,0.0001484231636693169,0.7124175088746207,24,train
2241.1661783854165,,0.0,0.0,0.9532373859186604,0.37258409465480063,1.137652771813529,0.000576487833833588,0.30242919070380075,0.8686484098434448,0.00044946717181509096,0.8352235754330953,0.00012702065508901362,0.7160568719818479,25,train
2235.5979120163693,,0.0,0.0,0.9538650873702129,0.37400652564842407,1.1334436677751087,0.00052017478793416,0.3086599452154977,0.8643456271716526,0.0004163283821461456,0.824783722559611,0.00010384641063865274,0.7251269732202802,26,train
2227.7543015252977,,0.0,0.0,0.9560370716181668,0.3801314447693323,1.1115527266547793,0.00048610049582618686,0.3017938754388264,0.8645058274269104,0.0003972054747421117,0.8097588533446902,8.889502558823941e-05,0.7242535267557416,27,train
2226.8487258184523,,0.0,0.0,0.9548986945105704,0.3821490857627366,1.114258783204215,0.00044119618611321564,0.30453829325380777,0.8594087021691459,0.0003685356641653925,0.8097205048515683,7.266052368019398e-05,0.7210225803511483,28,train
2337.6261393229165,,1.0058824209276345,1.5452208636336364,0.927844164106581,0.28385088708665634,,,,,,,,,29,valid
2218.67529296875,,0.0,0.0,0.9527066166438752,0.3810761191614964,1.1212139583769298,0.00039961794114095115,0.30892618071465267,0.861075066384815,0.00033822900842919593,0.8122877677281698,6.138893115262146e-05,0.7231617172559103,29,train
