recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3930.3508513077445,,0.0,0.0,0.27841521501541144,-0.0317477001660112,2.610430551611859,0.21333950239679086,0.6088536977767944,0.665611427763234,0.04062961365865624,2.001576833103014,0.17270988647056662,0.22949894873992258,0,train
2644.1183763586955,,0.0,0.0,0.5946998559910317,0.04423769867938498,2.082672647807909,0.055668032930597015,0.444204850041348,0.8339867669603099,0.012291233561447134,1.6384677938793017,0.04337679886299631,0.540615553441255,1,train
2414.3772291100545,,0.0,0.0,0.8053328341332034,0.06147128222645192,1.696079591046209,0.016523535606329857,0.3872078333211982,0.846471060877261,0.004911910803259715,1.3088717564292576,0.011611624823316284,0.686269311801247,2,train
2367.3759128736415,,0.0,0.0,0.9053527479586393,0.10562754662140555,1.4249896899513577,0.010592143901664278,0.2854420516801917,0.8997643486313198,0.003864500681748209,1.1395476434541785,0.006727643250285283,0.6952003577481145,3,train
2374.7073567708335,,1.2557345000433549,1.6646682350001036,0.9232328826472873,0.048776892347941324,,,,,,,,,4,valid
2350.215862771739,,0.0,0.0,0.9304983080297277,0.1540111590122831,1.287918816442075,0.007837679399096447,0.23130125455234363,0.9198341991590417,0.0029448677542740884,1.0566175450449404,0.004892811644822359,0.7083888649940491,4,train
2339.577190896739,,0.0,0.0,0.9407478970030079,0.19071364834688714,1.2484450703081877,0.00637692927747317,0.2347606951775758,0.9115298027577607,0.0023515017541206403,1.0136843867923901,0.004025427513229458,0.7073107050812762,5,train
2331.063826851223,,0.0,0.0,0.9449258140895679,0.22184768396875132,1.2089175556017004,0.005620929473282203,0.24021230508451877,0.9074922152187513,0.0020289509000418625,0.9687052420947863,0.0035919785580557327,0.712405995182369,6,train
2324.1328974184785,,0.0,0.0,0.9472425925558892,0.24901730824207913,1.182173340216927,0.005249218569825525,0.25038794395716296,0.9059737013733905,0.001831530092243591,0.9317853891331217,0.003417688472520398,0.7171798192936442,7,train
2318.401664402174,,0.0,0.0,0.9493126850197282,0.27158869280331377,1.1697445019431736,0.004937386626134748,0.26508759286092676,0.8944043983583865,0.0016966049265845315,0.9046569026034811,0.0032407816641194663,0.7189113627309385,8,train
2351.12060546875,,1.1090486664563273,1.6497098145413334,0.9404190301895142,0.12531011104583742,,,,,,,,,9,valid
2312.429931640625,,0.0,0.0,0.9504493592441945,0.2852949843890425,1.1670718659525332,0.004364464836923972,0.2777935635784398,0.8885075553603794,0.001502429828574152,0.8892782978389574,0.0028620349627959986,0.7289724894191908,9,train
2307.607379415761,,0.0,0.0,0.9509327365004497,0.29811333210571955,1.1637922369915505,0.004053555641566281,0.29332208244696906,0.8802308751189191,0.0013904976253600223,0.8704701428828032,0.0026630580769446883,0.7250292793564175,10,train
2302.5979746942935,,0.0,0.0,0.9522535617800728,0.3121650034102841,1.1465321157289587,0.0034713794011622667,0.2972748707170072,0.8771513104438782,0.0012535203460846906,0.8492572359416796,0.0022178590500160403,0.7305673697720403,11,train
2297.844673488451,,0.0,0.0,0.9522750242896704,0.32007204276928,1.1425824476324993,0.00294760682458139,0.3047210068806358,0.875359050605608,0.0010807142167797556,0.837861444639123,0.001866892592617027,0.7329304840253748,12,train
2293.6100225033965,,0.0,0.0,0.9539239283921063,0.33114304006963535,1.1241203546524048,0.00255699188488981,0.3061265271642934,0.8736497863479282,0.0009878182393984625,0.817993832671124,0.0015691736378990438,0.7388046435687853,13,train
2332.6175944010415,,1.0556915494597876,1.6416638359946856,0.9416519059075249,0.2239032851325141,,,,,,,,,14,valid
2288.680865743886,,0.0,0.0,0.9535730263461236,0.33544934953468436,1.1169231663579526,0.0021840327864755755,0.30747524810873944,0.873235425223475,0.000869183239284093,0.8094479156577069,0.0013148495522530182,0.7359541939652484,14,train
2284.4111540421195,,0.0,0.0,0.9538303430529607,0.3457481551861417,1.1068224492280379,0.0018864565873113663,0.3125961034194283,0.8689647135527238,0.000769604984468416,0.7942263509916223,0.001116851587658343,0.7399121885714324,15,train
2279.9558848505435,,0.0,0.0,0.9538495329843052,0.35238158547359966,1.0943671050279036,0.0016410046449417005,0.31232439823772595,0.8688116125438524,0.0006953735289204379,0.7820426977199056,0.000945631108428959,0.7393141544383505,16,train
2276.1904084578805,,0.0,0.0,0.9549113118130228,0.35398674875065905,1.0880055479381396,0.001416349520339914,0.31415209951608075,0.8708879247955654,0.0006365281474047705,0.7738534367602804,0.0007798213602813041,0.7430911323298579,17,train
2272.10106360394,,0.0,0.0,0.9547234968862671,0.3585090433341869,1.0823595782984858,0.0012016381876057258,0.31542548537254333,0.867911248103432,0.0005639466639284207,0.7669341045877208,0.0006376915211465372,0.7423082978829093,18,train
2335.0928548177085,,1.014465206597158,1.6397974706475598,0.9464162892765469,0.27745677762561377,,,,,,,,,19,valid
2267.884903617527,,0.0,0.0,0.9549290100733442,0.3609707638837289,1.0717764885529228,0.0010142322280444205,0.3156979693018872,0.867214226204416,0.00048494255726995027,0.7560785179552825,0.0005292896733052381,0.7500544475472491,19,train
2264.4599821671195,,0.0,0.0,0.9551096786623414,0.3662012526954429,1.0697334382845007,0.0008924917403972992,0.31873974463214044,0.8674253406731979,0.0004539717097624974,0.7509936768075695,0.00043852002304249805,0.7467979788780212,20,train
2260.623768682065,,0.0,0.0,0.9556138702060865,0.3674299901810245,1.0669661838075388,0.0007535783806815743,0.3248497545719147,0.8636226368987042,0.00038771816205395305,0.7421164279398711,0.0003658602224237731,0.7542450220688529,21,train
2257.2775135869565,,0.0,0.0,0.9559557306593743,0.37086174038873204,1.0623037659603616,0.000642176211366187,0.3237109521160955,0.8623531745827716,0.00034081148434146917,0.7385928112527599,0.00030136472322856605,0.7540530095929685,22,train
2253.818359375,,0.0,0.0,0.9553160603495613,0.37639336534168405,1.0446920524472776,0.000532777911639246,0.3231849864773128,0.8639120122660762,0.00029651656539341354,0.7215070620827053,0.00023626135004198423,0.7562277161556742,23,train
2338.6954752604165,,1.0133473698452786,1.6355991552090963,0.938351137108273,0.3094882170359294,,,,,,,,,24,valid
2250.374458644701,,0.0,0.0,0.9562260036883149,0.37820403800494434,1.042541731958804,0.0004508889244828859,0.3257841273494389,0.8581064809923586,0.0002623818195981743,0.7167576007221056,0.00018850710551740357,0.7589415000832599,24,train
2247.0906398607335,,0.0,0.0,0.9566138509391011,0.3810828568278879,1.041369966838671,0.00038346576468978566,0.3233374603416609,0.8634013300356658,0.00023203732385097638,0.7180325052012568,0.00015142843735900343,0.7580589626146399,25,train
2243.879436990489,,0.0,0.0,0.9560604397801385,0.3826473001120747,1.0246051731316939,0.00031877816249818903,0.32172704002131586,0.8633478413457456,0.00019759786284893104,0.7028781460679095,0.00012118030249637187,0.7603887215904568,26,train
2241.0618418817935,,0.0,0.0,0.9559486021166262,0.38070529923922775,1.0219539922216665,0.000287145646997606,0.3237440845240717,0.8631949528403904,0.00018425150799726987,0.698209910289101,0.0001028941393166821,0.7657347995301952,27,train
2237.9583793308425,,0.0,0.0,0.9569237074990203,0.3878859727279001,1.009004841680112,0.00024326773595733002,0.3212105787318686,0.8604323630747588,0.00016163198249515793,0.687794275905775,8.163575188044216e-05,0.7666173369988151,28,train
