recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4119.755554199219,,0.0,0.0,0.28475401020712326,-0.02889532364077038,2.667234937349955,0.15660870354622602,0.6383173316717148,0.5952968125542005,0.039462627454971276,2.0289175858100257,0.11714607585842411,0.1824601578215758,0,train
2652.864776611328,,0.0,0.0,0.6236812258760135,0.04394382503297595,2.0805829664071402,0.04005371235931913,0.43528933078050613,0.8392036631703377,0.01428435257791231,1.6452936430772145,0.025769359975432355,0.4731663092970848,1,train
2412.786305745443,,0.0,0.0,0.8449910146731233,0.05948220733848828,1.6920645137627919,0.014572285193329057,0.3239651583135128,0.9109797924757004,0.0070611922031578915,1.3680993566910427,0.007511093028976272,0.6547622332970301,2,train
2367.3720499674478,,0.0,0.0,0.9264079231482286,0.10917013198392005,1.449765756726265,0.00921789356895412,0.27501508469382924,0.9088137149810791,0.004541099624475464,1.1747506658236186,0.004676793876569718,0.6847101499636968,3,train
2390.4234212239585,,1.2413066462520417,1.58410573228925,0.9354074478149413,0.06535682148403592,,,,,,,,,4,valid
2353.703898111979,,0.0,0.0,0.9405238846937816,0.15794749822881485,1.3356140106916428,0.006489993635720263,0.2663442852596442,0.8974995116392771,0.0030014235720348856,1.069269726673762,0.00348857002488027,0.6910578062136968,4,train
2343.6049296061196,,0.0,0.0,0.946873284486078,0.1965305002317542,1.2500776400168736,0.005349265275678287,0.26410669026275474,0.900216743350029,0.0024074169826538614,0.9859709367156029,0.0029418483512320868,0.7013827761014303,5,train
2331.5711466471353,,0.0,0.0,0.947925581700272,0.22448323418696722,1.2357185184955597,0.005018281769783546,0.2816457146157821,0.8935555617014567,0.002049589966190979,0.9540727908412615,0.002968691803592568,0.7019650464256605,6,train
2325.7899576822915,,0.0,0.0,0.9483471517761548,0.24625692814588548,1.1998342076937358,0.004592989454977214,0.28190645451347035,0.8900116061170896,0.0018469435162842274,0.9179277444879214,0.0027460459289917103,0.710953546067079,7,train
2319.1409505208335,,0.0,0.0,0.9509565239151319,0.26433948742018804,1.1743445719281833,0.004284382642557223,0.2907769133647283,0.8836740478873253,0.0017501561572620024,0.8835676610469818,0.0025342264755939445,0.7210916876792908,8,train
2362.8749186197915,,1.0891988021122192,1.583344748026877,0.9452421347300212,0.12592262162102594,,,,,,,,,9,valid
2312.71142578125,,0.0,0.0,0.9513566556904052,0.27651656203799774,1.1619516809781392,0.003937560482881963,0.29957523569464684,0.8780647193392118,0.0016434185769564162,0.8623764365911484,0.002294141973834485,0.725113702317079,9,train
2304.935546875,,0.0,0.0,0.9514341452765086,0.2873764436751131,1.1355705658594768,0.003475719509879127,0.3006208948791027,0.8795419732729594,0.0014476473443210125,0.8349496821562449,0.0020280721849606684,0.7345583910743395,10,train
2304.1489766438804,,0.0,0.0,0.9526984680030081,0.2996927465001742,1.1299570848544438,0.003126216926223909,0.3066130069394906,0.8716815859079361,0.001338009203512532,0.8233440841237704,0.001788207737263292,0.7347486615180969,11,train
2299.1100158691406,,0.0,0.0,0.9513135214646659,0.3115864134497113,1.1332251379887264,0.002637414737061287,0.3143914081156254,0.8691528340180715,0.0011645880488989253,0.8188337236642838,0.0014728266736104463,0.7316711147626241,12,train
2296.371612548828,,0.0,0.0,0.9523855305380291,0.31398117790619534,1.123324712117513,0.002198315846423308,0.3158303201198578,0.8685906479756037,0.0010298198200568247,0.8074943944811821,0.0011684960312171218,0.7322728683551153,13,train
2348.22705078125,,1.0722733198012133,1.5829364836171518,0.9433716972668966,0.21401389174991184,,,,,,,,,14,valid
2290.9271138509116,,0.0,0.0,0.9510472627149689,0.3230162570873896,1.1041425714890163,0.0018464056047378108,0.3151262588799,0.8713372300068537,0.0008818689141965782,0.7890163113673528,0.000964536695391871,0.7367212722698847,14,train
2283.2237854003906,,0.0,0.0,0.9531907886266708,0.33031301465299395,1.100506196419398,0.0015627715329173952,0.31388983751336735,0.8699239268898964,0.000782166530067722,0.7866163526972135,0.0007806050052749924,0.7335898528496424,15,train
