recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7498.181120841734,,0.0,0.0,0.37532266686039584,0.3456284910119989,1.3241369301272976,0.1348247335803124,0.7307857044281498,0.5174323406911665,0.06989038146791919,0.5933512256991479,0.06493435259307584,0.7221928700324027,0,train
5962.215284778225,,0.0,0.0,0.9052165035278567,0.453238546207387,1.137972766353238,0.05370229152181456,0.62915212492789,0.5918227934068249,0.03034110349272528,0.50882064911627,0.02336118799904662,0.7791721628558251,1,train
5899.969191028225,,0.0,0.0,0.9726737923519586,0.48333044526397534,0.9655529587499557,0.01017887397639213,0.5709163719607938,0.6180213420621811,0.005986243621596406,0.39463657525277906,0.004192630324753061,0.8278446409010118,2,train
5863.882513230847,,0.0,0.0,0.9769944574243279,0.5408650675127584,0.8824892197885821,0.006526992701354527,0.5413953306213501,0.6317615720533556,0.003869247044466676,0.34109389012859714,0.0026577456719091824,0.8497010469436646,3,train
5994.52197265625,,1.2422799355886434,1.9999252615844543,0.9835343261559805,0.4729178796211878,,,,,,,,,4,valid
5845.428537676411,,0.0,0.0,0.9786625799312385,0.5750941961042343,0.8321078592731107,0.005442619338751801,0.5241365874967268,0.651484324086097,0.003201059381207151,0.3079712708150187,0.002241559942523318,0.8642549783952774,4,train
5832.441437752016,,0.0,0.0,0.9794055941284342,0.5923991651945217,0.7954155937317879,0.004642639234061202,0.5053868159171073,0.6718885840908173,0.0027468555772136296,0.29002877589195003,0.0018957836268049095,0.8720609987935712,5,train
5821.494943926411,,0.0,0.0,0.9798816346353099,0.6060841025844697,0.774471192590652,0.004138264354438551,0.48742107806667206,0.681347168261005,0.002427488295060973,0.2870501135626147,0.0017107760969309075,0.8757082685347526,6,train
5810.281943044355,,0.0,0.0,0.9804626120034086,0.6142180517155637,0.7564254826115023,0.003708190517500043,0.47452829922399214,0.6921441766523546,0.002146641261905672,0.28189718146477977,0.0015615492555943707,0.8760270149477066,7,train
5801.444587953629,,0.0,0.0,0.9806208738716697,0.6180859708016919,0.7445918321609497,0.003289068741123042,0.46413049486375624,0.6976159080382316,0.0018811685769187828,0.28046133873924134,0.001407900164204259,0.8781390267033731,8,train
