recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1041.3620361328126,,0.0,0.0,0.42669661164153316,0.1417665699799199,3.058770102262497,0.1916925495490432,0.5668535891920328,0.6813332028687,0.041546087898314,2.491916525363922,0.15014646332710982,0.11579710692167282,0,train
698.8989318847656,,0.0,0.0,0.854846475014987,0.2876819078163169,2.4891313791275023,0.03240474772173911,0.2247165974229574,0.7543085142970085,0.01588879869086668,2.2644147872924805,0.016515949252061547,0.2742588758468628,1,train
680.537973022461,,0.0,0.0,0.912967247320594,0.4116963345180154,2.206184560060501,0.008861050067935139,0.15373567584902048,0.7261560067534447,0.005358589219395071,2.052448886632919,0.003502460866002366,0.3497515082359314,2,train
673.6189422607422,,0.0,0.0,0.9208732678109499,0.4535816012744209,2.012782460451126,0.006097227544523775,0.12144320942461491,0.7382617294788361,0.003595940402010456,1.891339236497879,0.002501287090126425,0.3870590962469578,3,train
677.987451171875,,0.753481784137254,1.4971480536412642,0.8956139470849719,0.2969395961080279,,,,,,,,,4,valid
669.1724899291992,,0.0,0.0,0.9260984568564012,0.485656709787777,1.924282005429268,0.004478504485450685,0.11433381233364344,0.7425241708755493,0.0028487998933997005,1.8099481970071793,0.0016297045920509845,0.408781810849905,4,train
665.4764099121094,,0.0,0.0,0.9284416988405362,0.49059431234634576,1.8677333384752273,0.003130696341395378,0.1149065519683063,0.7515046492218971,0.002228080609347671,1.7528267830610276,0.000902615740778856,0.422551342099905,5,train
662.1636138916016,,0.0,0.0,0.9324960990533366,0.508615923643928,1.8065887093544006,0.002248627957305871,0.11149808820337057,0.759316548705101,0.0017699543299386279,1.6950906217098236,0.0004786736375535838,0.4420763075351715,6,train
658.972525024414,,0.0,0.0,0.9357051353181796,0.5156101762734289,1.7737056940793992,0.0016659062210237607,0.11004021391272545,0.7647653475403786,0.0014268340019043535,1.6636654794216157,0.00023907221511763055,0.4471022203564644,7,train
656.0625106811524,,0.0,0.0,0.9361609729852269,0.5245938778426564,1.7327073812484741,0.0012704091117484496,0.10490944143384695,0.7737618431448936,0.0011590480891754851,1.6277979403734206,0.00011136102439195384,0.458293529599905,8,train
656.0321533203125,,0.7208331425706425,1.4985285482002606,0.9179114367581216,0.458163471121748,,,,,,,,,9,valid
653.4115310668946,,0.0,0.0,0.9368820707156484,0.5331797259662707,1.6932622194290161,0.0009650703810621053,0.09719567019492388,0.7834244281053543,0.000912327460537199,1.5960665553808213,5.274292025205796e-05,0.469775390625,9,train
650.9412979125976,,0.0,0.0,0.9399320213056688,0.5446784768006848,1.6755124926567078,0.0007747839874355123,0.09531397568061947,0.7947905406355857,0.0007473141391528771,1.5801985085010528,2.746984755503945e-05,0.47196878865361214,10,train
648.6574417114258,,0.0,0.0,0.9385190617244596,0.5393626571999711,1.6613209635019301,0.0006299684115219861,0.09687088588252664,0.7987728103995323,0.0006157613461255096,1.5644500732421875,1.4207060689841456e-05,0.4773891940712929,11,train
646.3152069091797,,0.0,0.0,0.9403752510696888,0.5483858707086229,1.634973132610321,0.000509254330972908,0.09258932545781136,0.8022860780358314,0.0004997610049031209,1.5423838108778,9.493325046605606e-06,0.4829652689397335,12,train
