Metric,200,100,50,20,10
R2 Mean,97.01738953590393,97.20944166183472,97.80667424201965,98.32112193107605,97.86064624786377
Pearson Mean,98.99168682625783,98.8277180604134,98.9370672035428,99.37437280474684,99.47966625995947
R2 Mean Delta,36.18711829185486,51.88910961151123,62.604522705078125,76.86449885368347,80.19338846206665
Pearson Mean Delta,79.82671061500504,83.89353346579902,85.69062948302842,93.79662456465077,94.88202717389679
Perturbed Reference Pearson Delta,91.10519195513764,88.52752075215442,85.84702903114028,83.15661476166483,88.86352857686566
Perturbed Reference R2 Delta,68.14000606536865,65.12205600738525,62.30630874633789,62.56856918334961,66.82411432266235
Wasserstein,0.2522134220825133,0.25669880115271954,0.2507452791393898,0.23207387098199375,0.22624298579496394
Relative Wasserstein Distance,1.11391951699093,1.1261221529400343,1.110243746479645,1.0049574277191362,0.844044979606442
RMSE Mean,0.16625849902629852,0.1746419072151184,0.17716461420059204,0.15539340674877167,0.1669531613588333
Normalized RMSE Mean,0.7953711152076721,0.6711856126785278,0.551052987575531,0.43213266134262085,0.38250732421875
RMSE Mean Delta,0.16625849902629852,0.1746419072151184,0.17716461420059204,0.15539340674877167,0.1669531613588333
Single-cell Identity preservation,68.30243106982088,68.30243106982088,68.30243106982088,68.30243106982088,68.30243106982088
