Metric,200,100,50,20,10
R2 Mean,97.79006838798523,98.06445240974426,98.03533554077148,98.82272481918335,98.88784885406494
Pearson Mean,99.70072347979297,99.68971530398485,99.65839760929882,99.81515999643673,99.7795519038603
R2 Mean Delta,33.00684690475464,57.72562623023987,75.25220513343811,90.15194177627563,81.95465803146362
Pearson Mean Delta,89.31061909760379,91.75300289085492,95.03169069014585,97.88981399313079,97.13496784636983
Perturbed Reference Pearson Delta,96.30521539578879,96.7682696110191,97.96515460474427,99.3026994655925,98.83870447088782
Perturbed Reference R2 Delta,75.91181993484497,83.13997387886047,89.72536325454712,96.28575444221497,94.25547122955322
Wasserstein,0.2306245835705293,0.20139602227698,0.18448433489484833,0.14743212472745254,0.128385089283455
Relative Wasserstein Distance,0.85714077378265,0.74979278612606,0.6221605746195981,0.3959249281207685,0.25338544049437256
RMSE Mean,0.1508573442697525,0.14709271490573883,0.13745349645614624,0.10221821069717407,0.09350728988647461
Normalized RMSE Mean,0.8180840015411377,0.6500729322433472,0.4913567304611206,0.2780289947986603,0.20244863629341125
RMSE Mean Delta,0.1508573442697525,0.14709271490573883,0.13745349645614624,0.10221821069717407,0.09350728988647461
Single-cell Identity preservation,65.72973010292498,65.72973010292498,65.72973010292498,65.72973010292498,65.72973010292498
