Metric,200,100,50,20,10
R2 Mean,97.64975905418396,97.84351587295532,98.08733463287354,98.77262115478516,99.42851662635803
Pearson Mean,99.59915007666325,99.5844714940963,99.57200414129169,99.55222971391997,99.71664933620048
R2 Mean Delta,28.7534236907959,52.90006399154663,75.90724229812622,89.73280787467957,90.72725772857666
Pearson Mean Delta,86.25547383595094,90.04106837879739,95.05236819827162,97.04970809683915,95.42324920027934
Perturbed Reference Pearson Delta,95.83609007846533,96.59780487266207,97.8935466622772,98.76866821814555,98.58955888116229
Perturbed Reference R2 Delta,74.38245415687561,81.21542930603027,89.99731540679932,96.12767696380615,97.0481276512146
Wasserstein,0.24554660726866764,0.21893813429543207,0.20236463437229865,0.17363781094090086,0.1663212065234853
Relative Wasserstein Distance,0.9193071540093499,0.8402501578931436,0.7306911679113802,0.5267145876218858,0.3908726421771517
RMSE Mean,0.15557265281677246,0.15526112914085388,0.13562221825122833,0.10437075048685074,0.06702965497970581
Normalized RMSE Mean,0.8436546325683594,0.6861730813980103,0.4848104417324066,0.28388381004333496,0.14512303471565247
RMSE Mean Delta,0.15557265281677246,0.15526112914085388,0.13562221825122833,0.10437075048685074,0.06702965497970581
Single-cell Identity preservation,65.2795436535486,65.2795436535486,65.2795436535486,65.2795436535486,65.2795436535486
