Metric,200,100,50,20,10
R2 Mean,97.01841473579407,97.34959602355957,98.22103977203369,98.5055148601532,98.11614155769348
Pearson Mean,99.057594023616,98.98415902271493,99.16046018819344,99.39421809387096,99.52452030069804
R2 Mean Delta,36.20899319648743,54.305458068847656,69.6692943572998,79.40547466278076,82.55881667137146
Pearson Mean Delta,78.15387284884281,83.58426146062628,88.30038508827126,95.16898838278668,97.42708270769174
Perturbed Reference Pearson Delta,92.78206686113305,91.26619265440726,89.54940384839645,85.5058828534938,90.90754639685699
Perturbed Reference R2 Delta,68.1509256362915,66.87378883361816,69.42741870880127,66.67966842651367,70.78619003295898
Wasserstein,0.24732690986315073,0.24561153241248193,0.2292518175076985,0.22361580335642853,0.21960729570344345
Relative Wasserstein Distance,1.0264043668983618,0.9957979889544072,0.9043528805662643,0.9297670769868717,0.8053256854881402
RMSE Mean,0.1662300080060959,0.17019975185394287,0.1595543771982193,0.14661183953285217,0.15666699409484863
Normalized RMSE Mean,0.7952347993850708,0.6541134715080261,0.4962781071662903,0.40771207213401794,0.35894063115119934
RMSE Mean Delta,0.1662300080060959,0.17019975185394287,0.1595543771982193,0.14661182463169098,0.15666699409484863
Single-cell Identity preservation,67.89465502573013,67.89465502573013,67.89465502573013,67.89465502573013,67.89465502573013
