recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
832.1820231846401,,0.0,0.0,0.5686211551715452,0.12150131275905444,2.8429920290197646,0.13024042679795197,0.33309346197971273,0.6055896990001202,0.03476507258268872,2.5098985774176463,0.09547535396580185,0.13301385007798672,0,train
622.5554090227399,,0.0,0.0,0.8802002487025982,0.27737090166719663,2.3289879943643297,0.010410869984687971,0.1489022657541292,0.7160458330597196,0.005435051629319787,2.1800857420478548,0.004975818426048916,0.3151404117899282,1,train
610.7578778948102,,0.0,0.0,0.9045292664710963,0.31433974165909745,2.044334528701646,0.004547874048252457,0.1209203800452607,0.7758920394948551,0.0023360077216888647,1.9234141409397125,0.0022118663286424373,0.3934893294104508,2,train
604.9910910470145,,0.0,0.0,0.916118192515109,0.2744534273988354,1.8780628889799118,0.003087858361790755,0.11340818314680032,0.8111032236899648,0.0017939091734920762,1.764654700245176,0.0012939491862198338,0.43202085526926176,3,train
602.3031703404018,,0.7496600386566863,1.4777375870777871,0.8899447989038205,0.35019082623332315,,,,,,,,,4,valid
600.7358965192523,,0.0,0.0,0.9188519521614792,0.45758011829016254,1.7912795884268624,0.0020192574780334587,0.11069020136658635,0.8219432032534054,0.001385973602217356,1.6805893906525202,0.0006332838721781238,0.45978772374136107,4,train
597.2735410417829,,0.0,0.0,0.9228140764715429,0.4707918824727461,1.7280475071498327,0.0013444484440177412,0.10873569681176118,0.836725580905165,0.0010692309203607561,1.6193118137972695,0.00027521753690962214,0.4778931108968599,5,train
593.9532677786691,,0.0,0.0,0.9254758383345637,0.48341538908733556,1.6741507202386856,0.0009378928454160425,0.10095535844032254,0.8445884574736867,0.0008326997496104534,1.573195361665317,0.00010519309502602223,0.49330747925809454,6,train
591.0803887503488,,0.0,0.0,0.9242637799983443,0.49165780033889517,1.6478551285607475,0.0006917796500991764,0.10438683176679271,0.8491788591657367,0.0006505132956330531,1.5434682880129134,4.126635355662854e-05,0.5010754306401525,7,train
588.4563849312918,,0.0,0.0,0.9296692501716125,0.5084075792763286,1.6196469111101968,0.0005224598909470453,0.0970035009086132,0.8527941597359521,0.0005013035115553066,1.5226434107337679,2.1156377995014607e-05,0.5086864829063416,8,train
587.0671822684152,,0.736216923218829,1.4895113510215257,0.9176074673613858,0.45453573431068744,,,,,,,,,9,valid
585.9609909057617,,0.0,0.0,0.9303284778135991,0.4174685216782463,1.593774431518146,0.0004137607237290857,0.09411555076284069,0.8573856343116079,0.00040505200221170005,1.499658880489213,8.708723921050218e-06,0.512980974146298,9,train
583.7808903285435,,0.0,0.0,0.9297904822655162,0.5143141265094437,1.5741454980203085,0.0003203447532931542,0.09258505994720119,0.8616877453667777,0.0003139253276458476,1.481560441000121,6.419424583522673e-06,0.5170813447662762,10,train
581.6396669660296,,0.0,0.0,0.9295630080519518,0.5145570480138322,1.5466595547539848,0.0002552620927807376,0.08696540218911,0.8658014684915543,0.0002499629411301742,1.4596941492387228,5.29915223523858e-06,0.5272173322737217,11,train
579.8128509521484,,0.0,0.0,0.9304024035321996,0.4979542911866036,1.5362369865179062,0.00020612471806608873,0.08847933761509401,0.8686084992119244,0.000201360840947018,1.4477576528276717,4.763876660263122e-06,0.5296931277428355,12,train
578.0458439418247,,0.0,0.0,0.9300532115277844,0.5174192420341691,1.5178985531841005,0.00015809112223256046,0.0840258062151926,0.8719949051737785,0.00015514194183197105,1.433872742312295,2.949180368107461e-06,0.5337572534169469,13,train
583.6237357003348,,0.7332503966484822,1.4858747106248218,0.9096238855958495,0.5041715935301011,,,,,,,,,14,valid
576.2595269339425,,0.0,0.0,0.9300555261460935,0.5303548160580349,1.5076687974589211,0.00012576836823947296,0.08581702564177769,0.8729730738060815,0.0001230353688827433,1.4218517690896988,2.732999693729913e-06,0.5367961642997605,14,train
574.726802280971,,0.0,0.0,0.9358010939729965,0.5339955664235194,1.4964186634336198,0.00010279541298327135,0.08729149155052644,0.870883298771722,9.918150395346206e-05,1.4091271715504783,3.6139086400258487e-06,0.5411539620586804,15,train
573.30016544887,,0.0,0.0,0.9303132010059839,0.5299015489490226,1.4898874440363474,7.972625813376258e-05,0.08553205822993602,0.870736229632582,7.760530330155493e-05,1.4043553897312708,2.1209550737921745e-06,0.5411815121769905,16,train
571.849989754813,,0.0,0.0,0.9308280867977478,0.5277202957749282,1.4703851618937083,6.181653290176265e-05,0.08337913280619043,0.8729946804898125,5.9539910190713794e-05,1.3870060231004442,2.2766221994580908e-06,0.5495382728321212,17,train
570.4637974330357,,0.0,0.0,0.9335384838172873,0.5325106266582917,1.469636755330222,4.9882551268508125e-05,0.08042913016730122,0.8769368433526584,4.822386283974213e-05,1.3892076292208262,1.658688339440622e-06,0.5444067280207362,18,train
581.3394165039062,,0.7254962829756451,1.4745398093538817,0.9046836298437136,0.4574873771364141,,,,,,,,,19,valid
569.158915928432,,0.0,0.0,0.9327159824073379,-1.3657977793508047,1.4537442071097237,3.941545816944979e-05,0.08008494228124619,0.8783557532089097,3.728736425858058e-05,1.3736592658928461,2.1280941788453286e-06,0.5511050123189177,19,train
567.883410862514,,0.0,0.0,0.9310140269134387,0.5401474331679338,1.4487068397658212,3.113426126739276e-05,0.08148408308625221,0.8769720537321908,2.9573701762533995e-05,1.36722275188991,1.5605593525996092e-06,0.5548134297132492,20,train
566.5841674804688,,0.0,0.0,0.9295365181266962,0.533523772536374,1.4421248648847853,2.4681627272522227e-05,0.08324862244938101,0.8763307045613017,2.3213911552894778e-05,1.3588762474911553,1.4677155856393905e-06,0.5543829841273171,21,train
565.5763222830636,,0.0,0.0,0.9357053220083132,0.5465858815889991,1.4305371599537986,1.948869919488061e-05,0.07988102873787284,0.8778792140739304,1.780090536028313e-05,1.3506561389991216,1.6877938548987004e-06,0.5562392930899348,22,train
564.4010543823242,,0.0,0.0,0.9352365882833514,0.5524079505226565,1.4326441245419639,1.5291397874404667e-05,0.07866990752518177,0.8766039876001221,1.3813157384642441e-05,1.353974203978266,1.4782405070182643e-06,0.558989514197622,23,train
582.6046752929688,,0.723439131818534,1.4888723003722273,0.9168398420537355,0.539806993488094,,,,,,,,,24,valid
563.2805491856167,,0.0,0.0,0.9361233301449638,0.5525361112159437,1.4250338737453734,1.2295885036499904e-05,0.07600896299949714,0.8807709781186921,1.072825784831366e-05,1.3490249110119683,1.567627157734413e-06,0.5596375273806709,24,train
562.2157200404575,,0.0,0.0,0.9334038640414982,0.5331584233272422,1.423211055142539,9.614919901780792e-06,0.07633210479148797,0.883413308433124,8.384508670847676e-06,1.3468789458274841,1.2304112451439714e-06,0.5576389740620341,25,train
561.2656304495675,,0.0,0.0,0.934290738244049,0.435469873787119,1.413660119686808,8.555048071100049e-06,0.0782371156715921,0.8866896767701421,6.547683889428819e-06,1.335423001221248,2.0073641339633596e-06,0.561981629048075,26,train
560.2443204607282,,0.0,0.0,0.9331739463848739,0.5435245199292075,1.408781566790172,6.5297264362535704e-06,0.07765429533485856,0.8823937571474484,4.8632333735960335e-06,1.3311272689274378,1.6664930809286358e-06,0.5641632633549827,27,train
559.2773993355887,,0.0,0.0,0.9354240580097122,0.40450196660782833,1.40639266371727,5.1899528037730695e-06,0.07593152678704687,0.8832653367093631,3.907694349436497e-06,1.3304611359323775,1.2822584655022444e-06,0.5650751516222954,28,train
581.39892578125,,0.727837828724068,1.4742064413921165,0.9065299662817037,0.5136502803722721,,,,,,,,,29,valid
558.3427821568081,,0.0,0.0,0.9323507687595262,0.5356607245047512,1.401651339871543,3.973912068236782e-06,0.07431096397340298,0.8857585990003177,2.8352169059482028e-06,1.327340372971126,1.1386951815747385e-06,0.5637365302869252,29,train
557.6394446236746,,0.0,0.0,0.9324349670510779,0.29929197836372046,1.3958561441728048,3.6066661916070837e-06,0.07500197937978166,0.8870174884796143,2.152604155623651e-06,1.320854167853083,1.4540620420737987e-06,0.5664156292166028,30,train
556.6116474696568,,0.0,0.0,0.9326905034393344,0.5348467119583177,1.4175693754638945,2.9184464308075675e-06,0.07483408294085946,0.8859280784215245,1.7281679244466171e-06,1.3427352905273438,1.1902785144814385e-06,0.5567684109721865,31,train
