recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4105.911260695684,,0.0,0.0,0.2445825668081405,-0.03489459483396439,2.73257953780038,0.16143259689921424,0.7077859044075012,0.5537397875672295,0.03959219361699763,2.0247936362311956,0.12184040337091401,0.2808618006252107,0,train
2691.0845540364585,,0.0,0.0,0.599660482525971,0.04257819969866593,2.281692924953642,0.049912008589931896,0.5392288381145114,0.7768838206926981,0.018123755187150977,1.7424640712283908,0.031788253801919165,0.5054873511904762,1,train
2417.6173735119046,,0.0,0.0,0.8112564402440238,0.05558525092071957,1.831281758490063,0.018672148253591286,0.36338127368972417,0.9119675982566107,0.007692859929409765,1.4679004805428642,0.010979288302007176,0.6353277053151812,2,train
2361.1148972284227,,0.0,0.0,0.9193503117480246,0.09931931090192732,1.6057503847848802,0.012070953402490843,0.28863815395604997,0.9091894286019462,0.005360293579066084,1.317112230119251,0.00671065982342476,0.6318824404761905,3,train
2354.6909993489585,,1.1968280562357203,1.6136597208244947,0.9137978580262925,0.033681515852610276,,,,,,,,,4,valid
2333.0135904947915,,0.0,0.0,0.9420892420269195,0.1594078643709166,1.4387814430963426,0.007799311807113034,0.24789925842058091,0.9111686235382443,0.003537001953061138,1.1908822002865018,0.004262309998185152,0.6580332886605036,4,train
2320.992896670387,,0.0,0.0,0.9456272143584032,0.19235586791102555,1.3380275397073655,0.0060591875309390685,0.22247108533268883,0.9167474735350836,0.0027135110105432217,1.115556450117202,0.00334567653148302,0.6753202648389907,5,train
2316.7961542038693,,0.0,0.0,0.9461392636336979,0.22751238431249346,1.2783468507585072,0.0053294457140423005,0.22038133123091289,0.917596161365509,0.002351052892793502,1.0579655198823839,0.002978392799074451,0.6804234612555731,6,train
2300.990234375,,0.0,0.0,0.9458767070386416,0.2531521503617163,1.2761212984720867,0.005076446969594274,0.24230585850420452,0.9018003316152663,0.002265552918071903,1.0338154378391446,0.0028108940792403053,0.6804719851130531,7,train
2297.2769484747023,,0.0,0.0,0.9455157174950554,0.2739427124697065,1.246002972126007,0.0046551001612984,0.26335795862334116,0.8919516205787659,0.002067386510870641,0.9826449978919256,0.0025877135894483046,0.6960888987495786,8,train
2342.8329264322915,,1.0742995460547835,1.5979674546088496,0.9213490035798815,0.08432927529017131,,,,,,,,,9,valid
2296.8561197916665,,0.0,0.0,0.9489827941043326,0.29115142777143665,1.2778778019405546,0.004324738401919603,0.27454417376291185,0.8911358146440416,0.00197692460469192,1.0033336310159593,0.002347813830489204,0.6797724195889064,9,train
2289.890694754464,,0.0,0.0,0.9501798901563328,0.30159743184946025,1.2699188107535953,0.003924872049884428,0.2854370254845846,0.8842531073661077,0.0018607145951439936,0.9844817774636405,0.00206415744365326,0.6837029315176464,10,train
2282.3272763206846,,0.0,0.0,0.9500098729718471,0.31574584305888465,1.2364762794403803,0.0036336842236951703,0.28357485007672084,0.8796988157998948,0.0017623932466709188,0.9529014314923968,0.0018712909770242515,0.6925506279582069,11,train
2276.464820498512,,0.0,0.0,0.9499490551962309,0.3211714474497763,1.2226635671797252,0.003215399604024632,0.2845929343075979,0.8834247390429179,0.0016165667856555608,0.938070609456017,0.0015988328460870044,0.6915396934463864,12,train
2282.1829659598216,,0.0,0.0,0.9514845745612996,0.33247985218325227,1.2109845479329426,0.0029898304935722124,0.28600137148584637,0.8738220901716323,0.0015885711902575124,0.9249831693513053,0.0014012592755967663,0.6956319553511483,13,train
2329.1300455729165,,1.0100870481008348,1.5822223681562315,0.9293158292770386,0.17564989195929634,,,,,,,,,14,valid
2280.5863676525296,,0.0,0.0,0.9520323505477298,0.3412059782043336,1.2180828423727126,0.0026884375783126978,0.294807703722091,0.8733118006161281,0.0014442347899256717,0.9232751414889381,0.0012442027994741995,0.696141467207954,14,train
2274.8258463541665,,0.0,0.0,0.9532125506406469,0.3447913473695854,1.2099761906124296,0.002368100225881097,0.29655576816626955,0.8752199070794242,0.0013181708636693656,0.9134204160599482,0.001049929376070698,0.6924899702980405,15,train
2263.6324869791665,,0.0,0.0,0.9513105918761013,0.3549749329111744,1.196978353318714,0.002203286825014012,0.29409062720480417,0.8757340368770418,0.0012518895867591102,0.9028877332097008,0.0009513972382549019,0.6980258481843131,16,train
2259.0992373511904,,0.0,0.0,0.9512284829211906,0.36237045801602885,1.155781967299325,0.0019519308504338067,0.28066936490081607,0.8790854556219918,0.0011097625496664218,0.8751126045272464,0.0008421682979955914,0.7041642410414559,17,train
2255.9584612165177,,0.0,0.0,0.9532381103297874,0.36676664694470507,1.1480293217159452,0.0017474675384749258,0.29184516554787043,0.8713360882940746,0.0010588711593300104,0.856184150491442,0.0006885963874602956,0.7115723661014012,18,train
2357.4247233072915,,0.99732672148802,1.5717087638301308,0.9286145634121366,0.24203227096133761,,,,,,,,,19,valid
2251.4586588541665,,0.0,0.0,0.9530635279322429,0.3686013908613296,1.1428846064068021,0.0015480515569271077,0.2795849662451517,0.8755516920770917,0.0009653773020199012,0.8632996451287043,0.0005826742687661733,0.7101974969818479,19,train
2246.8486444382443,,0.0,0.0,0.9522114372872689,0.37759915046705655,1.1430626994087583,0.0013916300376877189,0.28498644275324686,0.8727602277483258,0.0008867861969130379,0.8580762602034069,0.0005048438435464743,0.7018026993388221,20,train
