recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4213.418998386549,,0.0,0.0,0.27303028348563374,-0.02777259263439455,2.710043513256571,0.16461351773013239,0.6531610851702483,0.6002436979957249,0.04015546850860119,2.056882407354272,0.12445805027433064,0.2519746021084163,0,train
2678.9197095788045,,0.0,0.0,0.6172383323959683,0.047756756388622784,2.190211420473845,0.03973843845660272,0.4821198556734168,0.7748289652492689,0.012237247403549112,1.7080915751664534,0.02750119141748418,0.5264717651450116,1,train
2429.4126719599185,,0.0,0.0,0.8493053823277571,0.0643407951230588,1.790300084197003,0.012101450449098711,0.38058640905048535,0.8582142021345056,0.004409343469887972,1.4097136829210364,0.007692107100687597,0.6552812016528585,2,train
2381.2259574558425,,0.0,0.0,0.934266368029774,0.1137009014254031,1.5080670688463294,0.008678712578409391,0.2934410889511523,0.9053783649983613,0.0034502059039052415,1.2146259649940159,0.005228506664381079,0.6721029903577722,3,train
2379.832763671875,,1.2516369223306942,1.6048627282958734,0.9359044339921739,0.05750100215276083,,,,,,,,,4,valid
2361.9834727411685,,0.0,0.0,0.9448084050330563,0.1667961927427762,1.3285548272340193,0.0065668805542847385,0.2512905558814173,0.9162777791852537,0.002793435432502757,1.077264277831368,0.003773445091412767,0.6933220365773076,4,train
2352.5644849694295,,0.0,0.0,0.9472234820974046,0.20166049815606382,1.2161477907844211,0.005478458661262108,0.23783961910268533,0.9175441394681516,0.00231901153355189,0.978308177512625,0.0031594471682025037,0.7062336102775906,5,train
2344.9257175611415,,0.0,0.0,0.9498250931933306,0.23165915098743156,1.1719929135364036,0.005096712453371804,0.2435347671094148,0.9100244641304016,0.002153968468875341,0.928458149018495,0.002942743964250321,0.7134477159251338,6,train
2339.569484544837,,0.0,0.0,0.9502697720043902,0.25919986289480457,1.1387414517609968,0.00477177750967119,0.24682623471902765,0.9083972184554391,0.002019580868680192,0.8919151995493018,0.00275219665111407,0.7182077765464783,7,train
2332.1737962805705,,0.0,0.0,0.9517504066290567,0.27910720208663625,1.1302285868188608,0.004525280314619126,0.26116890363071277,0.8992327736771625,0.0019096922757023055,0.8690596844839014,0.00261558809965525,0.7241375316744265,8,train
2353.8575032552085,,1.098544850931095,1.6065687295759512,0.9335059907701281,0.11729724539650811,,,,,,,,,9,valid
2327.6881581182065,,0.0,0.0,0.9515784013098565,0.2937746555908866,1.1146509388218755,0.004094708822262676,0.2620458680650462,0.8973780948182811,0.0017864216453112338,0.8526050526162853,0.002308287141520692,0.7256772984629092,9,train
2322.8820163892665,,0.0,0.0,0.9531713739685389,0.3033165121424025,1.106214860211248,0.0037554707074456887,0.27456088493699615,0.8903343496115311,0.001735118896012073,0.8316539888796599,0.0020203518215566874,0.7275402183118074,10,train
2318.5095533288045,,0.0,0.0,0.9530164658159449,0.3165010649224986,1.0983183694922405,0.003412802177278892,0.27577291493830475,0.8896318881408029,0.001636442404402339,0.8225454610327015,0.0017763597425073385,0.7297573504240616,11,train
