recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1016.1135772705078,,0.0,0.0,0.4669090818154281,0.13931118664513478,2.967148572206497,0.1937397386878729,0.4285192608833313,0.6069493919610978,0.035567443910986186,2.5386293113231657,0.15817229487001896,0.10012600813060998,0,train
698.009310913086,,0.0,0.0,0.8747116780493226,0.2796229891527515,2.531627023220062,0.02640847912989557,0.19715427346527575,0.6415667086839676,0.011619958048686384,2.3344727575778963,0.014788520883303135,0.23318579867482186,1,train
680.3630020141602,,0.0,0.0,0.9138679771608713,0.4038011467184739,2.2961428821086884,0.008148873143363744,0.18496513105928897,0.6116210430860519,0.004511144728166982,2.111177733540535,0.0036377284035552294,0.33262191265821456,2,train
673.7566619873047,,0.0,0.0,0.91930010691971,0.4419988161614339,2.0871265828609467,0.005774162278976291,0.15271821357309817,0.5999033212661743,0.003103597235167399,1.9344083696603775,0.002670565020525828,0.3810783140361309,3,train
680.4372192382813,,0.7442904270084159,1.5023600906575414,0.8927166720694688,0.2752749814431207,,,,,,,,,4,valid
669.2962112426758,,0.0,0.0,0.9252763963972053,0.46512493612456823,1.9708024978637695,0.0040492035914212465,0.14953548554331064,0.6013589575886726,0.0023436049406882374,1.8212670147418977,0.0017055986303603277,0.4163322202861309,4,train
665.4712448120117,,0.0,0.0,0.9307897732322523,0.49166906139612576,1.908529031276703,0.002777632442303002,0.1437680084258318,0.6054779499769211,0.0018405943497782572,1.764761021733284,0.0009370380925247445,0.42233492955565455,5,train
662.0462951660156,,0.0,0.0,0.9298677620924766,0.4934467226124945,1.8512298822402955,0.0019130019209114835,0.14025343414396046,0.6152042433619499,0.0014398300525499507,1.710976454615593,0.0004731718603579793,0.43397649973630903,6,train
658.9000549316406,,0.0,0.0,0.9356647482058372,0.5141451004738202,1.8004861652851105,0.0013475070241838693,0.13733755890280008,0.6319247782230377,0.0011067811807151883,1.6631486147642136,0.000240725846379064,0.44874779507517815,7,train
656.0811569213868,,0.0,0.0,0.9355810164118814,0.5149875730547926,1.7547865241765976,0.0009845112639595755,0.12943673506379128,0.6444355145096778,0.0008606070288806223,1.625349786877632,0.00012390423471515534,0.4622023060917854,8,train
