recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_zone,penalty_zone,acc_zone,epoch,mode
7303.124006600216,,0.0,0.0,0.33870456616083777,0.3303785276138919,1.3990944253987279,0.13968294370791007,0.6933149284329908,0.5209578234573891,0.08176068267945585,0.7057794743570788,0.05792226128537079,0.5367726293103449,0,train
5943.576626481681,,0.0,0.0,0.8668224770447304,0.46442190943093137,1.231160283088684,0.0779451332215605,0.6283480627783413,0.6232163063411055,0.050033420998731565,0.6028122244210079,0.027911712126485234,0.6889816810344828,1,train
5873.204640355603,,0.0,0.0,0.9687138741043794,0.4834307418472465,1.0461517038016483,0.011819512037367657,0.5757929497751696,0.6961963854987046,0.007021106811689919,0.47035875094347984,0.004798405257792309,0.7815193965517241,2,train
5839.2310580549565,,0.0,0.0,0.9767564939356399,0.5293184621580717,0.9057301508969274,0.006194343372922519,0.5266559812529333,0.7304213273114172,0.003507588275483456,0.3790741716993266,0.0026867551215249918,0.8276535560344828,3,train
5990.2401123046875,,1.2957191241271286,1.9291666666666667,0.9799829622109731,0.4433816472689311,,,,,,,,,4,valid
5817.647696659483,,0.0,0.0,0.9786473204349649,0.5636360261632108,0.8331642500285444,0.004586621476658459,0.49150364357849646,0.7621487831247264,0.0025677601887105867,0.3416606146713783,0.0020188612518189796,0.8460398706896551,4,train
5805.785240436422,,0.0,0.0,0.9794935769048231,0.582591316480746,0.8015076250865542,0.003841804838257617,0.47399276186679973,0.7791055070942846,0.002175994096966139,0.32751485499842414,0.0016658107212198705,0.8527074353448276,5,train
5795.945750269397,,0.0,0.0,0.9798174253825486,0.5936812785850174,0.781037961614543,0.0034314568941320837,0.4603662275034806,0.7862155519682785,0.001960357900002393,0.32067173924939385,0.001471098998144012,0.8541217672413793,6,train
5786.088850350216,,0.0,0.0,0.9801813000920176,0.6047063743931125,0.7715741149310408,0.003152847137494848,0.4530404806137085,0.7844522739278859,0.0018217160711707227,0.318533633289666,0.001331131074352768,0.8564116379310345,7,train
5776.310260641164,,0.0,0.0,0.9807277541050965,0.6142261172163075,0.7579088930425972,0.002880509388793645,0.4425644216866329,0.790451417709219,0.0016886473729692656,0.31534447854962844,0.0011918620238530226,0.8566136853448276,8,train
5895.4395751953125,,1.2757004980097906,1.9132686084142394,0.9838780909776688,0.5333155393600464,,,,,,,,,9,valid
5767.722824622845,,0.0,0.0,0.9807400840452348,0.6209996698916644,0.7483107221537623,0.0026605834879366488,0.432858485600044,0.7941665978267275,0.0015799781941840875,0.315452235526052,0.0010806052857239184,0.8569504310344828,9,train
5760.604222790948,,0.0,0.0,0.9811551043356971,0.6264926777488885,0.7465511231586851,0.0024749115029157236,0.43065042947900706,0.7968210804051367,0.0014785328992353432,0.3159006988180095,0.0009963785896302554,0.8567483836206896,10,train
5754.895070043103,,0.0,0.0,0.981059174428041,0.6287278889239519,0.7370799389378778,0.0023018642457137846,0.4247250526115812,0.7946510623241293,0.001368920114051936,0.3123548935199606,0.0009329441497262953,0.8575565732758621,11,train
5748.777377424569,,0.0,0.0,0.9812861030129179,0.6329090869289706,0.7234096835399496,0.002137243458680038,0.4126711580260047,0.8048752772397009,0.0012938819006727688,0.31073852551394493,0.0008433615700502334,0.8566810344827587,12,train
5743.5640658674565,,0.0,0.0,0.9814421027556234,0.6349543990760014,0.724227654522863,0.0019967133291707985,0.4126680647504741,0.8023092623414665,0.0012181520558379848,0.3115595918277214,0.0007785612773471352,0.8597790948275862,13,train
5849.61181640625,,1.2775031858904349,1.8977414330218068,0.9750260760386785,0.5872048139572144,,,,,,,,,14,valid
5738.139109644397,,0.0,0.0,0.9814741460756324,0.6390937066626274,0.714335560798645,0.001906078112118974,0.40694381553551245,0.805977907674066,0.0011520315812707975,0.30739174629079885,0.0007540465208123727,0.8583647629310345,14,train
5733.024750808189,,0.0,0.0,0.9815080056245299,0.6439004732274461,0.7055758690011913,0.0017989728848674688,0.4017248420879759,0.8049107543353377,0.0010992323835219803,0.3038510258855491,0.000699740497331167,0.8640220905172413,15,train
5728.407310748922,,0.0,0.0,0.9816954574365726,0.643376072932934,0.7084020499525399,0.001726525185372809,0.403988476457267,0.808110300836892,0.0010507367471040323,0.3044135683569415,0.0006757884483045802,0.8599137931034483,16,train
5723.5803811961205,,0.0,0.0,0.9818139144743996,0.6456673097336427,0.7033889190904026,0.0016134013582406372,0.3987220063291747,0.8104411980201458,0.0009821078635687973,0.30466691173356153,0.0006312934886503579,0.8625404094827587,17,train
5719.038170123922,,0.0,0.0,0.9817386728593672,0.6477180342564638,0.6978557562005931,0.0015609560068696737,0.39268930204983415,0.815576224491514,0.0009419743818680531,0.3051664572337578,0.0006189816310231028,0.8620016163793104,18,train
5869.2423095703125,,1.2547413556323863,1.9279166666666667,0.9794562657674154,0.6024049321810404,,,,,,,,,19,valid
5714.564251077586,,0.0,0.0,0.9818863533009058,0.648303352553269,0.6981649481017014,0.0015104399504268478,0.39707619671163885,0.8083679861035841,0.0009182329943949549,0.30108874419639853,0.0005922069660676964,0.8637526939655172,19,train
5709.6236361799565,,0.0,0.0,0.9820175342176153,0.6492803706519904,0.6898755965561703,0.0014297957491964616,0.3884101787517811,0.8120109130596292,0.0008693051681018852,0.3014654167767229,0.000560490569051612,0.8625404094827587,20,train
5705.174821524784,,0.0,0.0,0.9820209357930325,0.6525150784130754,0.6873564884580415,0.001365690564351349,0.3892193107769407,0.8112075719340094,0.000830432715231617,0.2981371807640997,0.0005352578541376339,0.8650323275862069,21,train
5700.583900188578,,0.0,0.0,0.981944690490591,0.6551940502791568,0.6906492525133593,0.0013163113235977702,0.3897069877591626,0.8132957425610773,0.0008051265833963608,0.3009422678371956,0.0005111847371906685,0.8634159482758621,22,train
5696.632896686422,,0.0,0.0,0.9820508682864836,0.6562537818119445,0.6790337418687755,0.0012509892815081723,0.37862811211881964,0.8134975289476329,0.0007776370581143118,0.3004056240977912,0.0004733522243974409,0.8630118534482759,23,train
5843.1458740234375,,1.263781450774765,1.9083333333333332,0.9782251665989559,0.6208251565694809,,,,,,,,,24,valid
5692.176151670259,,0.0,0.0,0.9821695692237766,0.6541721930449037,0.6754709050573152,0.0011625444107078787,0.38043363854802886,0.8174928036229364,0.0007134729169373369,0.29503726548162,0.00044907150380634543,0.8675915948275862,24,train
5688.069756869612,,0.0,0.0,0.981931374675926,0.6567978948012165,0.6782493056922123,0.0010980510891511522,0.3804046830226635,0.8128509583144352,0.0006689525265567776,0.29784463089087915,0.0004290985625943747,0.8649649784482759,25,train
5683.746161099138,,0.0,0.0,0.9821443064459437,0.659632380666404,0.6728900116065453,0.0010524785752279748,0.3784051722493665,0.8146531458558708,0.0006437066276076025,0.2944848373018462,0.0004087719536418545,0.8666487068965517,26,train
5679.830195985991,,0.0,0.0,0.9821031532068362,0.6607280880555338,0.6775225010411493,0.0009703018786867374,0.38333016120154284,0.8161980900271185,0.0005961098800541769,0.29419233572894127,0.00037419199762898014,0.8646282327586207,27,train
5675.886550377155,,0.0,0.0,0.9822444436193882,0.6590823353021993,0.6681416610191608,0.0009038237983296657,0.37192923447181436,0.8168024379631569,0.0005413531295650093,0.2962124239781807,0.00036247066575391537,0.8646955818965517,28,train
5839.7547607421875,,1.2422316387502481,1.9041666666666668,0.9833275377750397,0.6237736543019613,,,,,,,,,29,valid
5671.798323006466,,0.0,0.0,0.9821156208542573,0.6603196509953204,0.6710869834340852,0.0008583500909073086,0.37602977608812266,0.8148429558194917,0.0005075831150892993,0.29505721351196024,0.00035076697481442885,0.86328125,29,train
5667.6581021012935,,0.0,0.0,0.9822798008206246,0.6619863667707333,0.6793926892609432,0.0007837897664385623,0.38381559376058905,0.8147476623798239,0.00046519089012471,0.2955771032078513,0.0003185988722995309,0.8648976293103449,30,train
5663.844356142241,,0.0,0.0,0.9822067782796664,0.6636923167897367,0.6767606488589583,0.0007374401220345292,0.37844741447218533,0.8126515088410213,0.000436789534809389,0.2983132364421055,0.0003006505862215598,0.8645608836206896,31,train
5659.710988011853,,0.0,0.0,0.9824292920101648,0.6634779277889207,0.6923223939435236,0.0006733975084177379,0.38942301992712347,0.8122089381875663,0.00039895364496824815,0.302899366822736,0.0002744438634494898,0.8620689655172413,32,train
5655.676673626078,,0.0,0.0,0.982532828703694,0.6631845270080128,0.7215189748796923,0.0006514157927273933,0.40905088289030667,0.8028941380566564,0.0003899402177796282,0.3124680909617194,0.0002614755709334437,0.8551320043103449,33,train
5808.4173583984375,,1.224786063112703,1.9291666666666667,0.9810994764169058,0.6279270052909851,,,,,,,,,34,valid
5651.543726427802,,0.0,0.0,0.9823069846493074,0.6655434705745213,0.7801000578650112,0.0006095344333202932,0.45259918940478355,0.7776469896579611,0.0003599173525862139,0.3275008674325614,0.00024961708926451233,0.8500134698275862,34,train
5647.539214035561,,0.0,0.0,0.9825502606644028,0.6643211964903206,0.8248391459728109,0.0005455061959921671,0.4846258297048766,0.7642482108083265,0.0003152139342373944,0.3402133059912714,0.00023029226376193352,0.841864224137931,35,train
