recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
2983.9714096531725,,0.0,0.0,0.34451154382634186,0.17478419803340467,3.3035952069542627,0.14220086582513017,0.4511869202057521,0.7425428999192787,0.018811665715254618,2.8524082935217656,0.12338920009576461,0.17277696638396292,0,train
2272.7938509854403,,0.0,0.0,0.6823023362412629,0.22704572950405688,2.2589932481447854,0.006204581805363749,0.11711435556185967,0.9628994266192118,0.002519957211475368,2.1418788974935357,0.0036846245780135646,0.5013562440872192,1,train
2176.0955015240293,,0.0,0.0,0.7838900895811903,0.25113409975345435,1.7460088513114236,0.0036121674206559405,0.04873140748928894,0.986834937875921,0.0014968108911434133,1.6972774411692764,0.002115356540095738,0.5842189960407488,2,train
2126.1093620531487,,0.0,0.0,0.8218362296340302,0.2728862651268969,1.4261696699893835,0.0023070474342217276,0.02996149852476788,0.99176091949145,0.0010517757160193992,1.3962081652699094,0.0012552717208481308,0.641084302555431,3,train
2188.602020263672,,1.1955246653045697,1.3924326022799804,0.8420729503020062,0.2896416229762422,,,,,,,,,4,valid
2093.2046120383525,,0.0,0.0,0.8310462884845804,0.2821750564912774,1.2232395699529937,0.0014276649965199106,0.02267055449104219,0.9929160114490625,0.0007954932772201684,1.2005690191731309,0.0006321717245913478,0.6753085472367026,4,train
2066.89101340554,,0.0,0.0,0.8483712473030045,0.3001900962091619,1.074681697469769,0.0010044982138259168,0.01607825039095725,0.9949567570830836,0.0006739518236524115,1.0586034375609774,0.00033054638796866954,0.7011786870884172,5,train
2046.6403179746685,,0.0,0.0,0.8604338662362939,0.3223188004916562,0.9640186708984952,0.0007006152450092927,0.01249349114456863,0.9960730139053229,0.0005169789312111044,0.9515251797257047,0.0001836363098294841,0.7232985812606234,6,train
2030.5760239109848,,0.0,0.0,0.8663125679566446,0.3359470693968895,0.8831951446605452,0.0005099571466086094,0.010012607132507996,0.9969163546056459,0.0003875836586248073,0.8731825396870122,0.00012237349007839592,0.7442457070856383,7,train
2016.2326512192235,,0.0,0.0,0.8728865441269673,0.3464369373628961,0.82074179613229,0.00040894592530094087,0.008215265009890903,0.9974616765975952,0.00033504829413934863,0.8125265321948312,7.389763143719668e-05,0.7581974295052615,8,train
