recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
839.2970897129604,,0.0,0.0,0.5500271817752187,0.12282783475462132,2.861131178481238,0.15539620417569364,0.36864726591323105,0.5441226677170822,0.03465828597213009,2.492483913898468,0.12073791778779455,0.11418330696012292,0,train
627.078239440918,,0.0,0.0,0.867800369406276,0.2966209518934321,2.4211671394961223,0.012079107550172401,0.21293817008180277,0.5750014420066561,0.006405466976242938,2.208228975534439,0.005673640598875603,0.2942916011171682,1,train
613.4920719691685,,0.0,0.0,0.8944453446645176,0.3904770367341935,2.145894018667085,0.004812259659437197,0.16685419449848787,0.6327905282378197,0.002434014111973478,1.9790398223059518,0.0023782455433060284,0.3679631134229047,2,train
607.0472706386021,,0.0,0.0,0.9095950808187248,0.4335687374886817,1.98745838872024,0.0029490546190312932,0.15414850546845368,0.6941954206143107,0.0015350157773355022,1.8333098952259337,0.0014140388364986783,0.40964216153536526,3,train
606.0079171316964,,0.728091007765672,1.5041102893565645,0.8910544528794297,0.3228569426059523,,,,,,,,,4,valid
602.4646105085101,,0.0,0.0,0.9134322078538509,0.464448936773158,1.8874427186591285,0.0017921847507490643,0.14784807046609266,0.7253100488867078,0.0011019768945906045,1.739594646862575,0.000690207852520481,0.441188996391637,4,train
598.5242810930524,,0.0,0.0,0.9163639431565074,0.47345683014163226,1.8095380812883377,0.001080932693314805,0.14036544079759292,0.7566335520574025,0.0007867920555457074,1.669172642486436,0.0002941406375092421,0.46471331108893665,5,train
595.5488619123187,,0.0,0.0,0.9208350920578557,0.48858020323346674,1.7524454487221581,0.0006837088512838818,0.1309556592521923,0.782877250441483,0.0005681924111351171,1.621489786675998,0.00011551644443638256,0.4798363165131637,6,train
592.6154305594308,,0.0,0.0,0.9217924044598708,0.5040922545924429,1.7035627365112305,0.0004451990082868308,0.12180471899253982,0.8001573373164449,0.0004004398049021672,1.5817580223083496,4.475920068866149e-05,0.4931924609201295,7,train
590.0162952968052,,0.0,0.0,0.9199478327949941,0.4256027485881031,1.6723345688411169,0.0003021464880086049,0.122593028736966,0.8102133423089981,0.0002848477288353024,1.5497415448938097,1.7298757744096554e-05,0.5030942474092756,8,train
589.8277500697544,,0.71684655603684,1.4957453137843364,0.8982259997052662,0.5024558989789292,,,,,,,,,9,valid
587.7532119750977,,0.0,0.0,0.9168955290733413,0.5073458995022793,1.6367197675364358,0.0002106011065084853,0.11692888848483562,0.8211568327886718,0.00020218945896236358,1.5197908857039042,8.411648260724697e-06,0.5069878638855049,9,train
585.6102316720145,,0.0,0.0,0.9217434217961494,0.3144619860252427,1.6191075018474035,0.00015008061940794244,0.11426403080778462,0.8247723749705723,0.00014492982492291567,1.5048434713057108,5.150794314496514e-06,0.509863022182669,10,train
