recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
4056.9929836107335,,0.0,0.0,0.28545079006665,-0.031739691374958426,2.7068783511286196,0.1768243270723716,0.634985617969347,0.6211474382359049,0.036370058179549546,2.071892712427222,0.1404542692977449,0.15549042173053906,0,train
2647.85840905231,,0.0,0.0,0.6150671875995138,0.04341758610545725,2.15219827838566,0.05299895062394764,0.4311138793178227,0.8609181538872097,0.012149315651344217,1.7210844133211218,0.04084963553949543,0.4820367667985999,1,train
2405.0532969599185,,0.0,0.0,0.8300878433213716,0.05546315649281377,1.7358871439228887,0.01739862719145806,0.328003431143968,0.9009115436802739,0.005335114815312883,1.4078837166661802,0.012063512214176033,0.6855421869651132,2,train
2355.935111667799,,0.0,0.0,0.926475163300832,0.09014178721801094,1.472410544105198,0.010853401182786278,0.2661005893479223,0.9123079647188601,0.0035883941606658955,1.2063099716020667,0.0072650069208896675,0.7165226469869199,3,train
2370.4810384114585,,1.2010475996236543,1.576154736240916,0.9347707390785217,0.04829324351416694,,,,,,,,,4,valid
2338.0260381283965,,0.0,0.0,0.9444327342337454,0.14132092292758,1.319155418354532,0.007545514599136684,0.24396251919476883,0.9086984033169954,0.002521431033054124,1.0751929075821587,0.005024083464851846,0.7364822755689207,4,train
2327.597210427989,,0.0,0.0,0.9480977619903674,0.18310227359550585,1.2286514302958613,0.006538502507559631,0.24517986891062363,0.8987465630406919,0.0022209195177192273,0.9834715646246205,0.004317582969594261,0.7417470424071603,5,train
2319.2138671875,,0.0,0.0,0.9498484578685485,0.22195094461026393,1.1732344109079111,0.006095009451003179,0.24504664929016776,0.9052036845165751,0.0020856528046905346,0.9281877771667812,0.004009356641251108,0.7451329619988151,6,train
2312.0762992527175,,0.0,0.0,0.9507328201031339,0.24702962412350418,1.1516099494436514,0.005717548480986253,0.2577930546325186,0.8966136600660242,0.0019079806364100912,0.8938168857408606,0.003809567844576162,0.7421682088271432,7,train
2305.895550271739,,0.0,0.0,0.9517987138983132,0.2730609088704206,1.1265868518663489,0.0052424084962062216,0.26577043338962225,0.89031299819117,0.0016885181564999664,0.8608164268991222,0.003553890400444684,0.7433053229166113,8,train
2341.5052897135415,,1.1050284473281036,1.5801142963835597,0.9412251472473145,0.11983927488327027,,,,,,,,,9,valid
2300.1305303158965,,0.0,0.0,0.9516590303268986,0.28684698222340016,1.1170366432355798,0.004841413085713335,0.2764262440411941,0.8840724152067433,0.0015509430389932315,0.8406104108561641,0.003290470082150853,0.7488102394601573,9,train
2295.0662364130435,,0.0,0.0,0.9530491296795832,0.30258137160453247,1.1166205458019092,0.004311934133748646,0.28622879152712616,0.8817943101343901,0.001368018039299742,0.8303917620493018,0.0029439161248181176,0.748961505682572,10,train
2290.5232252038045,,0.0,0.0,0.9528984484465227,0.313853955441627,1.1079462662987087,0.003830343991032113,0.29255818543226825,0.8785006792648978,0.0012331914318644483,0.8153880860494531,0.0025971525996599507,0.7481492809627367,11,train
2286.3375721807065,,0.0,0.0,0.9535653971243597,0.32325852435568103,1.0933548782182776,0.003212412252374317,0.29470222216585407,0.8786626509998156,0.0010710358012305653,0.7986526515172876,0.0021413764258360734,0.7526499603105627,12,train
2281.8960173233695,,0.0,0.0,0.954225163874419,0.33309549594271,1.08212497441665,0.002841761204130624,0.29605007560356805,0.8746677170629087,0.0009668605761481044,0.7860749027003413,0.001874900635574823,0.749386279479317,13,train
2312.3910319010415,,1.0497256067675576,1.5798849875468042,0.9373445643319024,0.21731382873323227,,,,,,,,,14,valid
2277.4043287194295,,0.0,0.0,0.9542083646940149,0.3368407774662627,1.0800018854763196,0.0024917811742457357,0.30410596598749573,0.8706138315408126,0.0008632931250916874,0.7758959272633428,0.00162848809470787,0.7529896342236063,14,train
2272.9838230298915,,0.0,0.0,0.9546728104784867,0.3468522185864656,1.073577774607617,0.0020588245698372307,0.3041059828322867,0.8704471899115521,0.0007378379510634619,0.7694717930710834,0.0013209866187737687,0.7532186093537704,15,train
2268.416801120924,,0.0,0.0,0.9546769796938136,0.3526064808817878,1.0581651096758635,0.0017872796717869198,0.3043088239172231,0.8675769956215568,0.000665342652886782,0.7538562857586405,0.0011219370113078344,0.7542338449022045,16,train
2264.0270677649455,,0.0,0.0,0.9548291037048117,0.3577055430066758,1.0656734990037007,0.001522647712946586,0.3121977707614069,0.8677234960638959,0.0005877270709986434,0.7534757282422937,0.0009349206356210229,0.7520335368488146,17,train
2259.894828464674,,0.0,0.0,0.9554315584293309,0.3617243067077968,1.054457716319872,0.0012963156863723111,0.3064732797767805,0.869298940119536,0.0005123528345670227,0.7479844430218572,0.0007839628505399046,0.7554524514986121,18,train
2313.826904296875,,1.0187719123152794,1.5818440571363512,0.9389762189653185,0.2828515370686849,,,,,,,,,19,valid
2255.9914763077445,,0.0,0.0,0.9556870116703754,0.36621087634045146,1.0412273432897485,0.001102478516733517,0.31102706945460773,0.8644486406575078,0.00045208341528094655,0.7302002777224001,0.0006503951027179542,0.7552712559700012,19,train
2252.0018894361415,,0.0,0.0,0.9555301498675691,0.3725759696269381,1.0402113950770835,0.0009634004850143,0.30882742871408875,0.8644471272178318,0.0004139514500781408,0.7313839715460072,0.0005494490260784717,0.7565340347912001,20,train
2248.632961107337,,0.0,0.0,0.9553886197615362,0.37797801252724467,1.021452115929645,0.0008046985654484319,0.31400472962337994,0.866199615208999,0.0003648577156760122,0.7074473811232526,0.0004398408523031875,0.7678911141727282,21,train
2245.0217603600545,,0.0,0.0,0.9557402631510861,0.3757147502208101,1.0193668344746465,0.000693333631320654,0.3108966298725294,0.8684006799822268,0.00032110195784100694,0.7084702175596486,0.00037223167094887924,0.7668019584987474,22,train
2241.655326511549,,0.0,0.0,0.9555627174999405,0.38086332894753716,1.002246379852295,0.0006070367526262999,0.3092057873373446,0.864553918009219,0.0002936452460151328,0.6930405938107035,0.00031339150914193493,0.7671490259792494,23,train
2312.5206705729165,,1.0110998354584952,1.5838693712655043,0.9380088249842325,0.3209890564282735,,,,,,,,,24,valid
2238.1943571671195,,0.0,0.0,0.9569180282993592,0.38585941290509873,0.9882821492526842,0.0005196664449455136,0.31137638506682025,0.8651860615481501,0.0002629236000559657,0.6769057615943577,0.00025674284425685585,0.7760173263757125,24,train
2234.7657523777175,,0.0,0.0,0.9567267348800881,0.38923807800679955,0.9865456897279491,0.0004487127247873856,0.30962008237838745,0.8661695122718811,0.00023134171193384606,0.6769256125325742,0.0002173710096900797,0.7725542395011239,25,train
2231.4268851902175,,0.0,0.0,0.9570173146068185,0.39226610280465385,0.9896718159965847,0.0003943485385009452,0.3095473316700562,0.8689272196396537,0.00021123828786506277,0.6801244875659114,0.00018311025379934227,0.7710884498513263,26,train
2228.3429963485055,,0.0,0.0,0.9566682838011478,0.3920339390851449,0.9812827965487605,0.0003405387903077771,0.3095066236413043,0.8681002570235211,0.00019048144800446767,0.6717761754989624,0.0001500573448340773,0.7744999735251717,27,train
2225.1474290930705,,0.0,0.0,0.9573483250279358,0.3937201142804716,0.9838892636091813,0.00029003542706208384,0.31769255969835364,0.8645966156669285,0.0001650848989020628,0.6661967013193213,0.00012495052942540497,0.7778375744819641,28,train
2330.0055338541665,,1.0127926222465433,1.5863480866756532,0.9353701565000746,0.33655071390999686,,,,,,,,,29,valid
2222.7821628736415,,0.0,0.0,0.9575738578602887,0.3965141997821089,0.9681016232656396,0.00025175981990405887,0.311860688354658,0.8656731325647106,0.0001485208694762348,0.656240929727969,0.00010323894852974817,0.7789858683295872,29,train
2220.2982230808425,,0.0,0.0,0.9568459920261219,0.39856329344321,0.971322774887085,0.00021808406872087684,0.3078681742367537,0.8669301867485046,0.00013426562382728267,0.6634546000024547,8.381844362821025e-05,0.7761172108028246,30,train
2217.4013353430705,,0.0,0.0,0.9569685445315596,0.3968786683635436,0.9762722668440446,0.00019547818279217768,0.3160799625127212,0.8655804525250974,0.0001224195416991437,0.6601923082185828,7.305864172572593e-05,0.7762169112329897,31,train
2214.7639903192935,,0.0,0.0,0.9569036831026492,0.40103626752245264,1.0267634910085928,0.00017440847169263694,0.3445413916007332,0.8481311513030011,0.00011263413256054501,0.6822221019993657,6.177434118834081e-05,0.7683708771415378,32,train
2211.8268406080165,,0.0,0.0,0.9573387742042542,0.4031871844029082,1.0862324341483738,0.00015011503242219433,0.3747557038846223,0.8309150182682535,0.00010164029631794065,0.7114767276722452,4.847473483886974e-05,0.759037416914235,33,train
2322.0428059895835,,0.9407934214415667,1.5838298002859166,0.9372709606375013,0.3485626215026492,,,,,,,,,34,valid
2209.7883937669835,,0.0,0.0,0.9578142167865364,0.40516340006952706,1.1721149320187776,0.00012589204561663792,0.41926132855208026,0.8061937119649805,9.11444193384934e-05,0.7528535956921785,3.474762627814451e-05,0.7476879099140996,34,train
2207.4011548913045,,0.0,0.0,0.9575133093889209,0.40373453160990835,1.2816090531971143,9.907716246190198e-05,0.4758868800557178,0.7726716839748881,7.595317552129373e-05,0.8057221692541371,2.3123986703348752e-05,0.7292198538780212,35,train
2205.4219068444295,,0.0,0.0,0.9576762439548105,0.4028324560842652,1.411339433296867,8.894191294372001e-05,0.5388777359672214,0.7340581183848174,6.917533059806928e-05,0.8724617051041644,1.976658202930475e-05,0.710293850173121,36,train
2203.2584175441575,,0.0,0.0,0.9577411801918695,0.4079792741416157,1.504960879035618,8.150139879232839e-05,0.5751692704532457,0.6992239822512087,6.048215373479964e-05,0.9297916137653849,2.1019244503923286e-05,0.6889423520668693,37,train
2200.9750339673915,,0.0,0.0,0.9574493525684743,0.4083220647728961,1.6047199809032937,8.34308438757232e-05,0.6011395273001298,0.6738922181336776,5.415936539066024e-05,1.0035804484201514,2.927147832688997e-05,0.6668895094291024,38,train
2322.7376302083335,,0.8256897668763369,1.5820892295645639,0.9352990481588576,0.3377039776908027,,,,,,,,,39,valid
2199.230511209239,,0.0,0.0,0.9575938252435215,0.41060986086942153,1.69261488188868,8.336005038986711e-05,0.6179169157276982,0.6513785512551017,4.908673208378984e-05,1.0746979687524878,3.4273317357039325e-05,0.6537083957506262,39,train
2197.2034540591035,,0.0,0.0,0.9575880926588307,0.4071910291478254,1.7749602794647217,9.687065175967291e-05,0.6341714185217152,0.6321823959765227,4.749030077895757e-05,1.1407888609430064,4.938035113888833e-05,0.6320947486421337,40,train
2195.2283882472825,,0.0,0.0,0.957704570500747,0.4099086514417676,1.8944706243017446,0.00013489097308711675,0.6474574830221094,0.6158462425936824,4.372622994275804e-05,1.2470131438711416,9.11647434607047e-05,0.6044592831445776,41,train
