recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
1039.4165451049805,,0.0,0.0,0.4176687198164048,0.13022708267792366,2.9448405742645263,0.16231326973065735,0.37124372236430647,0.5413288317620755,0.044731476623564956,2.573596876859665,0.11758179143071175,0.10037818253040313,0,train
702.0234512329101,,0.0,0.0,0.8513258643001735,0.27940793362107996,2.513804793357849,0.022139007109217346,0.1830629151314497,0.569928166270256,0.01292119057616219,2.3307418882846833,0.00921781636425294,0.25411609560251236,1,train
683.7006683349609,,0.0,0.0,0.9059414330220334,0.3964245289557176,2.3243511855602264,0.007504345162305981,0.17644869666546584,0.5636224001646042,0.004632861982099712,2.1479025065898893,0.0028714831452816723,0.31751382276415824,2,train
676.170524597168,,0.0,0.0,0.917629150815942,0.44366810298124565,2.122581446170807,0.005754555144812911,0.15541037563234567,0.5654987096786499,0.003280112525681034,1.9671710520982741,0.0024744426074903457,0.35696161538362503,3,train
677.9787719726562,,0.730162496909854,1.504658971816697,0.8977410344878383,0.28695293169158,,,,,,,,,4,valid
671.4291763305664,,0.0,0.0,0.9271201350652273,0.4841124064550952,2.0179616510868073,0.004286008252529427,0.160350314155221,0.566733780503273,0.002469997608568519,1.857611319422722,0.0018160106352297588,0.3863543689250946,4,train
667.5804244995118,,0.0,0.0,0.927879494653126,0.48759725997695763,1.9408399760723114,0.003152708534616977,0.15663667507469653,0.5677675098180771,0.0020265253697289154,1.7842033118009568,0.00112618316343287,0.40390541329979895,5,train
664.2006744384765,,0.0,0.0,0.9305933005257556,0.49943205030529986,1.8793994814157486,0.002244903374230489,0.15289014354348182,0.5692896544933319,0.001619514639605768,1.726509329676628,0.0006253887426282745,0.42091171592473986,6,train
661.187612915039,,0.0,0.0,0.9329284745246522,0.5099721606837655,1.831905049085617,0.001650515280198306,0.14252742938697338,0.5776571422815323,0.0013228219671873377,1.6893776178359985,0.0003276933097367873,0.4334540620446205,7,train
658.2583267211915,,0.0,0.0,0.9363225826164451,0.526963914090653,1.7979322999715805,0.0012105365021852776,0.13968852944672108,0.5960812598466874,0.0010358867148170248,1.6582437813282014,0.00017464978827774758,0.44196604788303373,8,train
657.7659057617187,,0.7222149411029705,1.506965094909247,0.9212056390444439,0.4834836882352829,,,,,,,,,9,valid
655.5758575439453,,0.0,0.0,0.9358591045215064,0.5263002660851943,1.7634218037128448,0.0009393687738338486,0.13344270419329404,0.6177054688334465,0.0008520408649928868,1.62997909784317,8.732791593502043e-05,0.45084921196103095,9,train
652.9449935913086,,0.0,0.0,0.9386294866358142,0.5443779739488637,1.7350631773471832,0.0007310953034902923,0.1300151662901044,0.6366723477840424,0.00068440228496911,1.6050480097532271,4.669301993089903e-05,0.4563638627529144,10,train
650.4244903564453,,0.0,0.0,0.9386316609146519,0.5431405540539862,1.712178048491478,0.0005601391581876669,0.12660225834697486,0.6572016447782516,0.0005352620144549291,1.5855757921934128,2.4877142095647287e-05,0.46596888825297356,11,train
648.2477737426758,,0.0,0.0,0.9392667597157656,0.5450263968121041,1.689461162686348,0.0004361028848506976,0.11945304963737727,0.6824560463428497,0.0004228260186209809,1.5700081199407578,1.3276866047817748e-05,0.4673990190029144,12,train
646.147853088379,,0.0,0.0,0.9390746507849037,0.546221160746249,1.6771050840616226,0.00034431933163432405,0.11833496913313865,0.6987519010901451,0.0003343469579704106,1.5587701201438904,9.972373345590312e-06,0.47198415771126745,13,train
658.8614990234375,,0.7155702145357783,1.5071652830788165,0.927937258597599,0.5293506721643004,,,,,,,,,14,valid
644.1819152832031,,0.0,0.0,0.9408907376370783,0.5542964549398031,1.65781070291996,0.0002854924077837495,0.11470808163285255,0.7136926800012589,0.0002791165821690811,1.5431026190519332,6.375826421844976e-06,0.47677046358585357,14,train
642.335336303711,,0.0,0.0,0.9401262546060727,0.5544186976553794,1.6398944795131682,0.0002232772225397639,0.10845401547849179,0.7334431573748589,0.00021814043902850243,1.5314404636621475,5.1367832611504126e-06,0.4804702132940292,15,train
