recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8756.650017233456,,0.0,0.0,0.6116350212516797,0.23397659755948555,5.5668143665089325,1.4001009627884509,5.5668143665089325,0.004367391845923574,1.4001009627884509,0,train
3683.4815219056372,,0.0,0.0,0.7900543187349329,0.27923354397725625,5.564536917443369,0.058020013877574134,5.564536917443369,0.004286208877102563,0.058020013877574134,1,train
2807.1931487438724,,0.0,0.0,0.9331779942744055,0.26470066562609584,5.558276550442565,0.012533493394799092,5.558276550442565,0.004071801887167727,0.012533493394799092,2,train
2754.858111213235,,0.0,0.0,0.949701803643319,0.2648704239389877,5.54986489052866,0.003533464025559963,5.54986489052866,0.00410055625480691,0.003533464025559963,3,train
2812.78466796875,,0.16508616954699065,0.9987961857534227,0.9490937913457552,0.3623262445131938,,,,,,4,valid
2738.0908250995712,,0.0,0.0,0.954180073669857,0.26849682227840327,5.543534933352003,0.0012038097324251545,5.543534933352003,0.004935639780288672,0.0012038097324251545,4,train
2727.939558440564,,0.0,0.0,0.957438839358135,0.27763718094062223,5.5315386921751735,0.000437103963443352,5.5315386921751735,0.004645734725236965,0.000437103963443352,5,train
2720.157288794424,,0.0,0.0,0.9601556168224805,0.2870451893088552,5.530471268822165,0.00016999593679108382,5.530471268822165,0.004770919133899916,0.00016999593679108382,6,train
2713.6879069010415,,0.0,0.0,0.9627322529290192,0.3004306015033011,5.519793426289278,6.636838916878617e-05,5.519793426289278,0.004494552817834797,6.636838916878617e-05,7,train
2707.971612668505,,0.0,0.0,0.9648132743177473,0.3121153490521269,5.512725016650031,2.539068997316017e-05,5.512725016650031,0.004864626598325284,2.539068997316017e-05,8,train
2718.8927001953125,,0.17282559489837493,0.9995759853060737,0.9775818685690563,0.4027646084626516,,,,,,9,valid
2703.567990770527,,0.0,0.0,0.9663139088256493,0.3217002185583245,5.502255972693948,9.55458919776777e-06,5.502255972693948,0.005136116859777009,9.55458919776777e-06,9,train
2699.5607718673405,,0.0,0.0,0.9673053516563779,0.32696361658745376,5.499036265354531,3.2994677034295424e-06,5.499036265354531,0.005314872577311653,3.2994677034295424e-06,10,train
2697.042576210172,,0.0,0.0,0.9681715832117831,0.3329005280470012,5.492405797920975,1.2603598236182734e-06,5.492405797920975,0.005456932249716392,1.2603598236182734e-06,11,train
