recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
832.4948557727741,,0.0,0.0,0.5340360348605087,0.12089540050117545,3.0093409430305913,0.1533214786564404,0.5667206313250199,0.5622950213135414,0.03637507389176567,2.4426203043955677,0.11694640515126148,0.14215397244354464,0,train
608.8407926739387,,0.0,0.0,0.8602116921601274,0.29874060280545073,2.5264390999416135,0.011921456066083233,0.36726151125611,0.6210528038582712,0.006006685129524964,2.159177600212817,0.005914770918986145,0.3164695478835196,1,train
597.284912109375,,0.0,0.0,0.8930850266543487,0.3697146113794889,2.2235358706060446,0.0067705170356861825,0.2897655463443612,0.7066281943951013,0.0030587352900150813,1.9337703259486072,0.00371178174127807,0.38545770915049427,2,train
591.7543726507223,,0.0,0.0,0.904841861137971,0.40170957119856676,2.0442286527381754,0.004751969181563494,0.27065702794857743,0.7724727943258466,0.0022634453412567106,1.7735716239461359,0.0024885238315207215,0.4337012694691712,3,train
588.4466247558594,,0.7080823731430894,1.4015442019751962,0.9142472970791927,0.3248813016424685,,,,,,,,,4,valid
587.39453125,,0.0,0.0,0.9079112537025528,0.3471490782676516,1.9130543830259792,0.0033699884255117963,0.2526985336587114,0.7919567294840543,0.0018974861903291828,1.6603558558338094,0.0014725022439686757,0.4676460477541078,4,train
583.6648133475826,,0.0,0.0,0.9109703195672886,0.43075829507535385,1.8292581855126147,0.002335301989179878,0.2266248827272991,0.8174784217240676,0.001555869296491849,1.6026333008172378,0.0007794326937862865,0.4869155799442867,5,train
580.4653043926887,,0.0,0.0,0.9142610883535153,0.36325962582537547,1.7735070102619674,0.001664019323762436,0.21797247427814412,0.8318927018147595,0.001251596160110016,1.5555345314853597,0.0004124231647506778,0.5002187962801952,6,train
577.5213484854069,,0.0,0.0,0.9249359178192716,0.18496603467725162,1.7174506772239253,0.0012104695109334195,0.20165245600466458,0.8484392773430303,0.0010013999724936373,1.5157982223438766,0.00020906953624326666,0.5132660758945177,7,train
574.8395650611734,,0.0,0.0,0.9214587961800739,0.47000473883538585,1.671685149084847,0.0009217633984385515,0.19632894953466812,0.8555959969196679,0.0008125860345075434,1.4753561919590212,0.00010917736475470142,0.5259816927729912,8,train
