Metric,200,100,50,20,10
R2 Mean,94.50929760932922,95.49581408500671,97.12652564048767,96.91416025161743,97.04145789146423
Pearson Mean,98.60721124485005,98.50848960266399,98.77660604179745,98.76879778174482,99.23953212267674
R2 Mean Delta,-17.47344732284546,22.345250844955444,51.00815296173096,57.47617483139038,72.60915040969849
Pearson Mean Delta,63.872859934392544,69.87412936379295,76.23847177786179,82.46412273689808,92.61770475067334
Perturbed Reference Pearson Delta,84.35617805052867,80.85810734794467,77.76997087798313,68.61788218904707,82.87897321485156
Perturbed Reference R2 Delta,41.348785161972046,43.70426535606384,50.61746835708618,31.199783086776733,54.120588302612305
Wasserstein,0.3611967201701982,0.3601488141969408,0.34734241151596584,0.32916995626057444,0.3187396253602084
Relative Wasserstein Distance,1.0580449755614263,1.0603517522192398,1.0143928877186303,1.133672818247984,1.0538810165363957
RMSE Mean,0.22557944059371948,0.22187623381614685,0.20278197526931763,0.21067319810390472,0.19633255898952484
Normalized RMSE Mean,1.079159140586853,0.8527170419692993,0.6307333111763,0.5858599543571472,0.4498186409473419
RMSE Mean Delta,0.22557944059371948,0.22187623381614685,0.20278197526931763,0.21067319810390472,0.19633255898952484
Single-cell Identity preservation,56.848725091113636,56.848725091113636,56.848725091113636,56.848725091113636,56.848725091113636
