Metric,200,100,50,20,10
R2 Mean,94.66565251350403,95.99547386169434,97.56123423576355,97.5991427898407,97.90821671485901
Pearson Mean,98.71422752068159,98.71395155347732,98.96378432173911,98.95836580850758,99.39553184196065
R2 Mean Delta,-14.128255844116211,30.95967173576355,58.41986536979675,66.91545248031616,80.63380718231201
Pearson Mean Delta,67.4794339330061,75.52210689931024,80.69424843722864,86.51194949269825,94.62024845849633
Perturbed Reference Pearson Delta,86.38288820477584,84.24886869330021,81.3682344006082,73.30780219357095,86.57929534684497
Perturbed Reference R2 Delta,43.018943071365356,49.94927644729614,58.08827877044678,46.471792459487915,67.5618052482605
Wasserstein,0.3656952815834464,0.3627695826719294,0.35058507698231606,0.3278729780222335,0.3166783994814394
Relative Wasserstein Distance,1.0448398194400945,1.0307006920915422,0.9718621743682195,1.0692940054696887,0.9565691977935373
RMSE Mean,0.22234444320201874,0.20920796692371368,0.18681441247463226,0.1858256757259369,0.165086567401886
Normalized RMSE Mean,1.063683032989502,0.8040302395820618,0.5810677409172058,0.5167616009712219,0.3782307803630829
RMSE Mean Delta,0.22234444320201874,0.20920796692371368,0.18681441247463226,0.1858256757259369,0.1650865525007248
Single-cell Identity preservation,56.63037434971495,56.63037434971495,56.63037434971495,56.63037434971495,56.63037434971495
