Metric,200,100,50,20,10
R2 Mean,95.67756056785583,95.84197402000427,95.78336477279663,96.7616617679596,97.7963387966156
Pearson Mean,99.0313175544162,98.94875995980318,98.83727946723278,98.74034868248576,99.21372948575946
R2 Mean Delta,-31.032979488372803,9.184342622756958,46.88535928726196,72.91083335876465,64.24410343170166
Pearson Mean Delta,63.974394815650584,75.55700451699656,90.38846717562792,95.49462384112259,89.43315945030386
Perturbed Reference Pearson Delta,89.73884236793113,91.63481679568281,93.44173305634268,95.75791513286387,95.49025556060293
Perturbed Reference R2 Delta,52.885544300079346,63.780564069747925,77.94818878173828,89.7831916809082,88.61752152442932
Wasserstein,0.3517416118197725,0.3343468122039565,0.32924846749683373,0.32697781668331277,0.3482886432295724
Relative Wasserstein Distance,1.0532952174653418,1.08417255088078,1.0774676666723837,0.9929042034031783,0.870117622717444
RMSE Mean,0.2109801322221756,0.2155921459197998,0.20136994123458862,0.16953164339065552,0.1316245049238205
Normalized RMSE Mean,1.1441237926483154,0.9528046250343323,0.7198396325111389,0.46111851930618286,0.284974604845047
RMSE Mean Delta,0.2109801322221756,0.2155921459197998,0.20136994123458862,0.16953164339065552,0.1316245049238205
Single-cell Identity preservation,57.004290521958524,57.004290521958524,57.004290521958524,57.004290521958524,57.004290521958524
