recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,epoch,mode
8813.60892578125,,0.0,0.0,0.6082768398141798,0.23765877204609098,5.568386039733887,1.4337449252605439,5.568386039733887,0.004059604554204271,1.4337449252605439,0,train
3761.5866748046874,,0.0,0.0,0.7895057558992016,0.2884387156394249,5.566877489089966,0.06156806591898203,5.566877489089966,0.003580955906945746,0.06156806591898203,1,train
2812.88392578125,,0.0,0.0,0.9349015654875715,0.2712806224486768,5.55736198425293,0.01324441121891141,5.55736198425293,0.003781320952111855,0.01324441121891141,2,train
2755.6638671875,,0.0,0.0,0.9540003277672505,0.2748342562646259,5.5487409114837645,0.003705382556654513,5.5487409114837645,0.003912189771654084,0.003705382556654513,3,train
2930.3663736979165,,0.15390975549194455,0.8686866637982257,0.946368629282171,0.3527369065718217,,,,,,4,valid
2737.6539111328125,,0.0,0.0,0.9587677777578463,0.28298607618444316,5.543433132171631,0.0011742356466129423,5.543433132171631,0.00444503226550296,0.0011742356466129423,4,train
2727.322685546875,,0.0,0.0,0.9615360077412213,0.29123747117437765,5.531803569793701,0.0003958655806491151,5.531803569793701,0.004177412446588278,0.0003958655806491151,5,train
2719.3210888671874,,0.0,0.0,0.9644137677093292,0.30094477879236936,5.526222887039185,0.00014179353602230548,5.526222887039185,0.004586768776644021,0.00014179353602230548,6,train
2712.9028466796876,,0.0,0.0,0.9662127567651783,0.3123494054699103,5.521993989944458,5.2411075084819455e-05,5.521993989944458,0.005081610481720417,5.2411075084819455e-05,7,train
2707.6618310546874,,0.0,0.0,0.9679742757561002,0.32210458077941745,5.5118896102905275,1.8868842635129112e-05,5.5118896102905275,0.00452715655323118,1.8868842635129112e-05,8,train
2763.2366536458335,,0.16668336779584844,0.8830239124376713,0.9754147890842321,0.40583961660211737,,,,,,9,valid
2703.4549755859375,,0.0,0.0,0.969059050737075,0.3289146961720619,5.509983215332031,6.641719292019843e-06,5.509983215332031,0.005264519315678626,6.641719292019843e-06,9,train
