recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3943.1389372452445,,0.0,0.0,0.3103278377781744,-0.030801546055337657,2.6897722223530645,0.1499345182724621,0.6472135756326758,0.6190482196600541,0.03691941086688767,2.0425586389458696,0.11301510813443558,0.17566802579423654,0,train
2639.44874108356,,0.0,0.0,0.632384773440983,0.04304121093473572,2.0726780787758203,0.052226038973616516,0.44898563364277716,0.8479991684789243,0.015640132655592068,1.6236924347670183,0.036585906034578446,0.5257142523060674,1,train
2413.442128057065,,0.0,0.0,0.833462174906247,0.052316873660985974,1.6590843563494475,0.02133132861522229,0.3463368895261184,0.8950088024139404,0.008390230713817089,1.3127474681190823,0.012941097800174484,0.6978441891462906,2,train
2365.03905188519,,0.0,0.0,0.9186625663784965,0.10247861786165098,1.4357705738233484,0.011052053583704907,0.2936635075703911,0.8945070090501205,0.004759914666900168,1.1421070669008337,0.0062921387750817384,0.7145103864047838,3,train
2371.56298828125,,1.2047103373892065,1.641949631617712,0.9234729223781163,0.05398023923238119,,,,,,,,,4,valid
2346.9483589504075,,0.0,0.0,0.9372434115064315,0.15177594198696856,1.288875242938166,0.007039427959724613,0.2650253610766452,0.8985134933305823,0.0030343044832672763,1.023849878622138,0.0040051234764573364,0.7289245310037032,4,train
2336.4549613620925,,0.0,0.0,0.944235162458558,0.19230021341987283,1.1831001354300457,0.005831338930875063,0.24979068533233975,0.9067632115405538,0.0024518531483962483,0.9333094513934591,0.003379485833094172,0.742286301177481,5,train
2328.43653405231,,0.0,0.0,0.947980234761169,0.22079590386238654,1.1375203961911409,0.005173466897205166,0.2546561360359192,0.9009352896524512,0.0021981735430333924,0.8828642653382343,0.0029752933339256306,0.7452030985251717,6,train
2321.76270592731,,0.0,0.0,0.9495362024376359,0.24273536170738333,1.1187668624131575,0.004539562105808569,0.26979756160922674,0.8930900718854822,0.001891887002705556,0.8489692988603011,0.002647675108164549,0.7497627320496932,7,train
2315.3398649796195,,0.0,0.0,0.9505247278489928,0.26613414356673976,1.133514896683071,0.003934744634139149,0.2899555531532868,0.8835597945296246,0.0016604823606979587,0.8435593325158824,0.0022742622127027616,0.7438072614047838,8,train
2334.8516438802085,,1.1122572876016055,1.640149331161955,0.9364162299368116,0.12300115691290962,,,,,,,,,9,valid
2310.052193019701,,0.0,0.0,0.9518729038860488,0.28427796312000436,1.1238260787466299,0.003339240125016026,0.2980412808449372,0.8791066667307978,0.0014658439448913155,0.825784805028335,0.001873396170001639,0.7446158787478572,9,train
2304.626082710598,,0.0,0.0,0.9530057756797127,0.2977880655855373,1.124560226564822,0.0028387307817035394,0.30419071860935376,0.8762238673541857,0.0012546946122513516,0.820369497589443,0.0015840361745137236,0.7382617774217025,10,train
2299.502590013587,,0.0,0.0,0.9526293567989184,0.3110153158505758,1.1199539018713909,0.0025018833213202333,0.31619959940081055,0.8684978329617045,0.001107698119164485,0.8037543063578398,0.0013941852173403554,0.7409386038780212,11,train
2294.6301906419835,,0.0,0.0,0.9533464867135754,0.3234472920929177,1.1143875795861948,0.0021953689663306527,0.3211115417273148,0.8679633062818776,0.0010242504270180411,0.7932760249013486,0.0011711185140049329,0.7423712196557418,12,train
