recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_cell_type,penalty_cell_type,acc_cell_type,epoch,mode
3941.671173095703,,0.0,0.0,0.2954059937998416,-0.02408035960462358,2.6128598848978677,0.18491770078738531,0.6108588476975759,0.6614752436677614,0.03732388373464346,2.002001037200292,0.1475938173631827,0.2308394821981589,0,train
2645.894704182943,,0.0,0.0,0.6064056040512191,0.05049296021461488,2.0220943490664163,0.04170291490542392,0.4302886885901292,0.8344074760874113,0.010442539079425236,1.5918056517839432,0.0312603764468804,0.5722459455331167,1,train
2431.9105631510415,,0.0,0.0,0.8159271890918413,0.07335364835129844,1.6835501392682393,0.015321210725232959,0.36523183186848956,0.8606861531734467,0.005061910351893554,1.3183182974656422,0.010259300353936851,0.662239690621694,2,train
2387.4271138509116,,0.0,0.0,0.909579147067335,0.1217251534263293,1.4400410453478496,0.009796804011178514,0.269028897707661,0.9083206430077553,0.003426728188060224,1.1710121482610703,0.006370075823118289,0.6653603290518125,3,train
2417.5192057291665,,1.1980984646954713,1.6266067657181615,0.9231976177957323,0.08285828166537813,,,,,,,,,4,valid
2373.9895935058594,,0.0,0.0,0.9322587859299448,0.16698493361473085,1.3059578190247219,0.007293056036966543,0.22004296692709127,0.9255890771746635,0.002659144578501582,1.0859148403008778,0.004633911477867514,0.6775173619389534,4,train
2360.997080485026,,0.0,0.0,0.9389592170715332,0.1999645733171039,1.2390294820070267,0.006281897813702623,0.2263258552799622,0.9151005695263544,0.0022132293039855235,1.0127036447326343,0.004068668495165184,0.6923631330331167,5,train
2353.8165588378906,,0.0,0.0,0.9428099743194052,0.23147510240475333,1.1892475833495457,0.005724843164595465,0.22874529846012592,0.9127311905225118,0.001965690816480977,0.9605022842685381,0.003759152314160019,0.7088205516338348,6,train
2346.26904296875,,0.0,0.0,0.9435298206077682,0.2571916326880455,1.1627034395933151,0.005340226925909519,0.23960617991785207,0.909863236049811,0.0017968360043596476,0.9230972652633985,0.003543390892446041,0.7193217898408572,7,train
2344.2161661783853,,0.0,0.0,0.9461122618781196,0.2785328043831719,1.1659206698338191,0.0048578317315938575,0.26447792537510395,0.8962220052878062,0.0016909211602372427,0.9014427463213602,0.0031669106101617217,0.7263550609350204,8,train
2391.2534993489585,,1.0870995852023182,1.6308940875274474,0.9414417041672601,0.15006614128748577,,,,,,,,,9,valid
2336.0689086914062,,0.0,0.0,0.9472225311729643,0.293284740878476,1.1477574408054352,0.004517015942838043,0.2692387793213129,0.8944512208302816,0.0015442361958169688,0.8785186558961868,0.0029727797276185206,0.7257290184497833,9,train
2331.2940775553384,,0.0,0.0,0.9479110459486644,0.30739701754517024,1.1477607091267903,0.003939793765312061,0.27606516020993394,0.8904723525047302,0.0013878511332829173,0.8716955482959747,0.0025519426368797817,0.7183420360088348,10,train
2326.6519368489585,,0.0,0.0,0.9487187527947955,0.3167789772152901,1.128635788957278,0.003405495061694334,0.27328532996277016,0.8913074533144633,0.0012482594029279426,0.8553504521648089,0.0021572356490651146,0.7194627424081167,11,train
2320.7824096679688,,0.0,0.0,0.9493601062231593,0.3272240357266532,1.1333822806676228,0.003006649436429143,0.2873990287383397,0.8784141143163046,0.0011595254133377846,0.8459832494457563,0.0018471240230913584,0.725325308740139,12,train
2317.331298828125,,0.0,0.0,0.950390597515636,0.3333071003357569,1.1318919012943904,0.002510564217421537,0.28901178017258644,0.8794843479990959,0.0010123470298519048,0.8428801049788793,0.0014982172045468662,0.7258763536810875,13,train
2375.6585286458335,,1.0380539974742369,1.6331484782750667,0.9399879442320929,0.23231628073586355,,,,,,,,,14,valid
2310.6124572753906,,0.0,0.0,0.9494657220111953,0.3403757775823275,1.1182260066270828,0.0021223294897936285,0.2914613087972005,0.8807940036058426,0.0008942883456863152,0.8267646829287211,0.0012280411513832707,0.731466588874658,14,train
2307.241933186849,,0.0,0.0,0.9504161134362222,0.34629133194684986,1.1092470188935597,0.0017692672360378008,0.2932107274731,0.881388341387113,0.0007724456299911253,0.8160362988710403,0.0009968216036213562,0.7274443854888281,15,train
2302.392303466797,,0.0,0.0,0.9513945864306557,0.35441791713237764,1.1066968540350597,0.001528398633430091,0.2933709534506003,0.8769687687357267,0.0007009478867985308,0.813325896859169,0.0008274507417809218,0.7292879397670428,16,train
