recon_loss,KL,disnt_basal,disnt_after,r2_mean,r2_var,adv_loss,penalty_adv,adv_perts,acc_perts,penalty_perts,adv_donor,penalty_donor,acc_donor,epoch,mode
844.6077117919922,,0.0,0.0,0.5324700972495818,0.1212755288925406,2.896601970706667,0.1145245582530541,0.44958763542984215,0.6197770120842117,0.0408625747077167,2.4470143360751018,0.07366198407752174,0.16448419753994262,0,train
625.5655626569476,,0.0,0.0,0.8612996569523705,0.2972454293053798,2.383415843759264,0.010487461770285986,0.23880073348326342,0.6686960916434016,0.006980592393249806,2.144615107348987,0.0035068693479323493,0.30496334710291456,1,train
612.6829430716379,,0.0,0.0,0.8889931934918541,0.3821216620613554,2.0707118958234787,0.004909900524320879,0.17808461588408267,0.6887453219720295,0.0036358057404868305,1.8926272626434053,0.0012740947859128937,0.3855582896087851,2,train
607.0544738769531,,0.0,0.0,0.9017341812495859,0.42179033049072334,1.906662717461586,0.0029987314108958735,0.1483780684481774,0.7437013440898487,0.0024736835247105254,1.7582846560648508,0.0005250479054146646,0.4299918833587851,3,train
597.3572823660714,,0.7309613459534287,1.48549911694966,0.8830434053935002,0.3416933213820747,,,,,,,,,4,valid
602.7455237252371,,0.0,0.0,0.912069871331625,0.45115432576921455,1.8074516909463065,0.002023732287593053,0.13598139118403196,0.78844496182033,0.0018291360528175054,1.6714703014918737,0.00019459625296544151,0.45452643079417093,4,train
599.6526990618024,,0.0,0.0,0.9133310703823031,0.44991267857424777,1.7395029195717402,0.001439739197459338,0.12856094831866877,0.8133637894477163,0.0013670256739715114,1.610941972051348,7.271351939510038e-05,0.47481863839285715,5,train
596.1672744750977,,0.0,0.0,0.9094275387161517,0.3404151079715885,1.6909677109548025,0.001077927669809599,0.12324685177632741,0.8308292265449252,0.0010530769057887873,1.5677208602428436,2.4850763241244878e-05,0.4900568180850574,6,train
594.507436479841,,0.0,0.0,0.9182485851296638,0.46567998633294166,1.6493126388107027,0.0007839990981405468,0.1231506448239088,0.8393019246203559,0.0007708136732357421,1.5261619899954115,1.3185429094976695e-05,0.4970005580357143,7,train
590.5413774762835,,0.0,0.0,0.9171541560479314,0.48221061211909316,1.614110454916954,0.000626002844780617,0.11716623098722526,0.8465015654053006,0.0006167367261826127,1.496944221002715,9.266118021449593e-06,0.5107770647321429,8,train
589.5706438337054,,0.7268732713748836,1.497758934529995,0.9068696169633679,0.448636774398157,,,,,,,,,9,valid
588.9104952130999,,0.0,0.0,0.9176541885463113,0.4866489212319231,1.5664957953350884,0.00046452307807547707,0.10792944713362626,0.8544315706406321,0.0004595071711394537,1.4585663378238678,5.015907248662188e-06,0.5252542868256569,9,train
586.1326468331473,,0.0,0.0,0.9264585926509284,0.5048087730030089,1.5443112190280641,0.0003448133117802042,0.10323452294271972,0.8635099934680122,0.0003412699001533578,1.4410766980477743,3.543411371051012e-06,0.5259486607142857,10,train
584.1719305855887,,0.0,0.0,0.917375184994991,0.50710853888292,1.530865599002157,0.000267888588236279,0.10851629610572543,0.8661237763507026,0.00026421340485934967,1.422349295445851,3.6751822786332663e-06,0.5329241071428571,11,train
583.2089920043945,,0.0,0.0,0.9225013910487218,-0.9601204352345946,1.517188936471939,0.00020323924582044128,0.10244795636806105,0.8712710003767695,0.00020056564166484999,1.4147409754140037,2.673604114988848e-06,0.5373281506555421,12,train
580.1091341291155,,0.0,0.0,0.9194923602585547,0.5033497881034626,1.5044221303292684,0.00015909285931619315,0.09805659939801055,0.8716446214488575,0.00015643646838725545,1.4063655329602105,2.6563906426905045e-06,0.53955078125,13,train
585.954833984375,,0.7175486870885797,1.498646523563897,0.9111370164371031,0.4990439657883651,,,,,,,,,14,valid
579.0023901803153,,0.0,0.0,0.9215799390120573,0.5025757861460068,1.5097681369100298,0.00012376675944584088,0.11188474989363126,0.8639334935162749,0.00012142835255092775,1.3978833918060576,2.338406442195914e-06,0.5426865613886288,14,train
578.3910576956613,,0.0,0.0,0.9190637282378405,0.5050300794172337,1.479964330792427,9.141373019312076e-05,0.10641379534666028,0.8741213870900018,8.967648058647423e-05,1.3735505363770895,1.7372500634240038e-06,0.5497539564967155,15,train
575.1494107927595,,0.0,0.0,0.9244070992021511,0.4962059436984592,1.4537431065525328,6.925924526512972e-05,0.08971196413040161,0.8868876301816532,6.717238868856969e-05,1.3640311424221312,2.0868563268550133e-06,0.553783862718514,16,train
574.7323684692383,,0.0,0.0,0.9219169647851421,0.5011604368099362,1.4411576752151762,5.447455493724972e-05,0.09138255726013865,0.8849988654255867,5.312592598524394e-05,1.3497751035860606,1.3486290017437698e-06,0.5579183995723724,17,train
572.966425214495,,0.0,0.0,0.9267703103274373,0.517257783691308,1.4670310531343733,4.521198486275223e-05,0.10347854326079998,0.8758151520575795,4.380479159798207e-05,1.3635525064808982,1.407193001869343e-06,0.5544179944055421,18,train
586.4921875,,0.7121804345499979,1.4908378037492809,0.891975378565221,0.46969676481074646,,,,,,,,,19,valid
572.6665551321847,,0.0,0.0,0.9220756699634985,0.5119656353380702,1.4560540999685014,3.2282420404174316e-05,0.10471770486661366,0.8787237985857895,3.035135656708527e-05,1.3513364025524683,1.931063721372084e-06,0.5538758119302136,19,train
569.5211530412946,,0.0,0.0,0.9206825394835546,0.45028106899739545,1.4300081772463662,2.3305249897020985e-05,0.08317537925073079,0.8916766973478454,2.191227536383979e-05,1.3468327948025294,1.3929746702144387e-06,0.5600427399788585,20,train
570.0680095127651,,0.0,0.0,0.9254968624445556,0.4733425188191939,1.428636065551213,1.925173174705768e-05,0.08472290069663099,0.8903765359095165,1.784916509807642e-05,1.3439131549426488,1.4025664693154534e-06,0.5610541797110012,21,train
568.0941892351423,,0.0,0.0,0.9264255407892106,0.5176295069913894,1.4162699324744088,1.4185666584255938e-05,0.08261486854670304,0.8956129433853286,1.2894001737809699e-05,1.3336550635950906,1.2916648819733773e-06,0.5621100089379719,22,train
567.2319521222796,,0.0,0.0,0.9230945180552713,0.2995506452677364,1.4026253776890891,1.0986075121114222e-05,0.07819030696659215,0.896394536963531,9.81561970547773e-06,1.3244350722857885,1.1704553679286228e-06,0.5599888392857143,23,train
589.1975533621652,,0.7170430242086242,1.5054512445319561,0.9091516434084527,0.5028353763057815,,,,,,,,,24,valid
564.4935809544155,,0.0,0.0,0.9270749758816468,0.5219962869232179,1.4059492030314036,8.748835520171789e-06,0.07955028156616858,0.8995880846466336,7.250896373989235e-06,1.3263989176068987,1.4979391827247518e-06,0.5642723973308291,24,train
563.1686864580427,,0.0,0.0,0.9247071242669532,0.46808331351136623,1.3981576881238393,6.783095744010227e-06,0.08105534794075149,0.8970789025936808,5.596466264380849e-06,1.3171023385865348,1.1866295050059046e-06,0.5642343498766422,25,train
564.0790350777762,,0.0,0.0,0.9233584468530603,0.5093112406419278,1.389737959418978,5.434682269164373e-06,0.07944318898288268,0.8993117489985057,4.2150487818811854e-06,1.3102947686399733,1.219633471042211e-06,0.5683625457542283,26,train
561.6884057181222,,0.0,0.0,0.9262333016694775,0.5222603613699323,1.3945717556135995,4.382861102872734e-06,0.0738167396879622,0.9026742151805333,3.1490668318058723e-06,1.3207550176552363,1.2337942710668618e-06,0.5627853593655995,27,train
560.8782152448382,,0.0,0.0,0.9223463448903769,0.20083562397112228,1.3818444928952627,3.821203985613206e-06,0.07808599414836083,0.9028351924249104,2.3756704337074552e-06,1.3037585020065308,1.4455335143484912e-06,0.5702364040272576,28,train
580.4741298130581,,0.7183194900785852,1.4997057040139505,0.9066544527055308,0.507636661811088,,,,,,,,,29,valid
560.4579129900251,,0.0,0.0,0.9230057097163303,0.5327562914778243,1.3829866562570845,3.0485247058160373e-06,0.07443489300619278,0.9029859038335937,1.7213369970038781e-06,1.3085517627852303,1.3271876763302056e-06,0.5666091718844005,29,train
559.9923488071987,,0.0,0.0,0.9259392095561532,0.5249661296297343,1.394661130649703,2.416139636807202e-06,0.07474076521715947,0.906666276710374,1.292650038310837e-06,1.319920369556972,1.123489600526487e-06,0.5691171623766422,30,train
558.4827728271484,,0.0,0.0,0.9283982240368963,-1.9167510470111808,1.4099112004041672,2.093798276600215e-06,0.0800483580013471,0.9028632704700742,1.0617648586373564e-06,1.3298628394092833,1.0320334220231025e-06,0.556161856012685,31,train
560.3660703386579,,0.0,0.0,0.9216825153170026,0.5130208958636822,1.5392072541373116,2.445395582282929e-06,0.13474078363339817,0.8773667344025203,9.7315419976342e-07,1.4044664715017592,1.4722413815044483e-06,0.5264179179711002,32,train
559.217771257673,,0.0,0.0,0.9237289763911313,-2.784558984106023,3.404674229877336,7.131038659378776e-06,1.7731801383197308,0.5421438520508153,3.668326745095588e-06,1.631494096347264,3.4627119406747753e-06,0.4564637025552137,33,train
584.5234985351562,,0.6446345351823057,1.4910744951827843,0.9017506246933513,0.4775822884651246,,,,,,,,,34,valid
556.9971596854074,,0.0,0.0,0.9235112948659799,0.4717709577034808,2.231751322746277,2.9424941430988838e-05,0.47429853145565304,0.5215157605707645,9.192346486283246e-06,1.757452783840043,2.0232594822898265e-05,0.4104225853724139,34,train
556.0335377284458,,0.0,0.0,0.9259754976725112,0.5109102011745745,2.0772058027131215,2.1761739942251423e-05,0.29828387099717346,0.5001862655792918,8.074594209769462e-06,1.7789219319820404,1.3687145724361471e-05,0.38867821650845663,35,train
558.199713570731,,0.0,0.0,0.9205137820270431,0.5130857258542064,2.123774011220251,1.591798213342242e-05,0.3014084941574505,0.500450173658984,5.330265326262763e-06,1.8223655287708556,1.0587716864003077e-05,0.36669604799577166,36,train
555.3875579833984,,0.0,0.0,0.9279155334976125,0.5225155933621568,2.176270352942603,1.38424631716459e-05,0.2991789613983461,0.5006188760910716,3.8763211388673624e-06,1.8770913864885057,9.966141979995363e-06,0.3503164319055421,37,train
553.551252092634,,0.0,0.0,0.9207228547090759,-0.8160165575969776,2.2508638628891537,1.3971170330608271e-05,0.3363582244408982,0.500323334607211,3.1139656268156353e-06,1.9145056243453706,1.085720470785288e-05,0.3351480064115354,38,train
587.9845842633929,,0.6244741916321889,1.4934823014743905,0.9011429066554483,0.46944316147047116,,,,,,,,,39,valid
554.0681980678013,,0.0,0.0,0.9261920168653711,0.502272823562155,2.2511723382132396,1.2843377870045255e-05,0.307489439578993,0.5002983883023262,2.327211587628751e-06,1.9436828983681542,1.051616632707919e-05,0.3200112876615354,39,train
553.0740498134068,,0.0,0.0,0.9241744529603645,0.3943424533145124,2.3151197944368636,1.06668945493636e-05,0.34344383435589926,0.5000756458802657,1.8465785781732587e-06,1.9716759813683373,8.820315956979488e-06,0.31144100055098534,40,train
552.9069878714425,,0.0,0.0,0.9244202872163115,0.5215692527338408,2.2995840183326175,8.815038752020752e-06,0.30953434482216835,0.5,1.3873729837346867e-06,1.9900496900081635,7.427665723623379e-06,0.30730012165648596,41,train
551.1111221313477,,0.0,0.0,0.9272995630181352,0.49709478727134165,2.324631188596998,9.625552568845056e-06,0.3147404020918267,0.5000377542206219,1.065169800743401e-06,2.0098907819816043,8.560382708213052e-06,0.29830813727208544,42,train
550.4611522129604,,0.0,0.0,0.9254632763262555,0.500387535748762,2.3275887072086334,6.7910230297586945e-06,0.3075246281389679,0.5000746952635902,8.133308223737654e-07,2.0200640750782832,5.977692231746394e-06,0.29410701617598534,43,train
588.8436976841518,,0.6137253948337956,1.4916970455095389,0.9042003761233143,0.4586751732063373,,,,,,,,,44,valid
551.2746723720005,,0.0,0.0,0.9199253578306753,0.5129952062573009,2.3521109436239516,6.206746076843826e-06,0.3107895329594612,0.5,6.469974280776114e-07,2.041321405342647,5.559748643690909e-06,0.286779626671757,44,train
551.1576265607562,,0.0,0.0,0.9253948180473018,0.11478027414373623,2.358968572957175,5.792081196887011e-06,0.31297212626252857,0.5000375541193145,4.920152356646668e-07,2.045996450952121,5.300065968835302e-06,0.28686206362077166,45,train
548.5765795026507,,0.0,0.0,0.9253386918279967,0.5092809608550023,2.3656433820724487,4.763708622996481e-06,0.314752726948687,0.5,3.887511914919222e-07,2.0508906415530612,4.374957415263582e-06,0.28604086355439257,46,train
548.1814967564175,,0.0,0.0,0.9243550433296297,0.5013663429997687,2.4033097624778748,3.4262766023727764e-06,0.34828935989311766,0.5,2.9269879015763376e-07,2.0550203876835957,3.133577810185021e-06,0.28607891127467155,47,train
546.9357092721121,,0.0,0.0,0.9265496999349745,0.4448741524666073,2.3739639946392606,3.728439630939257e-06,0.315412557550839,0.5000187179871968,2.171874279152267e-07,2.0585514243159975,3.511252196679899e-06,0.2808029374905995,48,train
578.9094499860491,,0.6100516489323243,1.4780365371996875,0.9032404027824065,0.4735113615765063,,,,,,,,,49,valid
546.3554818289621,,0.0,0.0,0.9248287388562666,0.5196978186014845,2.390441072838647,3.0688757622751188e-06,0.31583451985248495,0.5,1.7279198897110097e-07,2.07460655272007,2.8960837750803748e-06,0.2761363636363636,49,train
546.3296345302036,,0.0,0.0,0.9270386786166535,0.5209239866583353,2.386562023844038,2.3251327263551502e-06,0.31589694507420063,0.5,1.4090524607419346e-07,2.0706650827612196,2.1842274792658955e-06,0.27629426228148596,50,train
546.1421944754464,,0.0,0.0,0.926856659313979,0.47910930376421884,2.3952408049787794,3.029957700359124e-06,0.3187969776668719,0.5,1.0386736309137795e-07,2.0764438275779997,2.9260903460226473e-06,0.27449015847274233,51,train
