Metric,200,100,50,20,10
R2 Mean,94.07827258110046,93.89489889144897,93.36503744125366,91.98337197303772,93.7461793422699
Pearson Mean,97.92008570505416,97.56379558355619,97.46619596488814,97.15954262052367,98.88293562359767
R2 Mean Delta,72.31534123420715,80.17753958702087,80.29104471206665,67.55639910697937,68.35530400276184
Pearson Mean Delta,87.53466924834193,90.18170966939127,89.64904188839864,83.98516410556475,87.69011523434422
Perturbed Reference Pearson Delta,83.13795248019113,86.5145434801919,80.02325229122646,70.5686039358643,79.77440362909635
Perturbed Reference R2 Delta,57.2644829750061,70.92491388320923,55.54373264312744,40.46124219894409,24.14182424545288
Wasserstein,0.33668197321035753,0.355432027411686,0.3738845560735634,0.4013912646535097,0.3917487767690317
Relative Wasserstein Distance,0.8628682588976588,0.7584183730084905,0.6290482861597201,0.48547961497696684,0.37378320723717506
RMSE Mean,0.18968702852725983,0.19329461455345154,0.21968725323677063,0.2528029680252075,0.26255279779434204
Normalized RMSE Mean,0.4851103723049164,0.3668285012245178,0.314958781003952,0.25387856364250183,0.2062779814004898
RMSE Mean Delta,0.18968702852725983,0.19329461455345154,0.21968725323677063,0.2528029680252075,0.26255279779434204
Single-cell Identity preservation,70.62375735014173,70.62375735014173,70.62375735014173,70.62375735014173,70.62375735014173
