Metric,200,100,50,20,10
R2 Mean,90.49283862113953,87.78369426727295,87.78587579727173,84.64725017547607,87.0401382446289
Pearson Mean,96.64953979910909,95.46521063583617,95.08381920259164,97.14786842469351,97.39555867084943
R2 Mean Delta,70.659339427948,71.56059741973877,73.57847690582275,50.2960741519928,53.81314754486084
Pearson Mean Delta,86.0081194050827,85.6951272416593,88.61191089151193,89.54626073272668,88.86019214242178
Perturbed Reference Pearson Delta,85.00863229800831,81.28470818907893,82.56936534510828,83.96178584824665,75.30937599597017
Perturbed Reference R2 Delta,50.770556926727295,38.95588517189026,18.891501426696777,-93.09618473052979,-82.72327184677124
Wasserstein,0.3464813740555623,0.38379963598983047,0.3983509722073096,0.44140773743536543,0.39940741231380017
Relative Wasserstein Distance,0.9163880962469021,0.8287658927499,0.6822524132113431,0.5522734750294814,0.3856467494697078
RMSE Mean,0.23067529499530792,0.26479727029800415,0.25073036551475525,0.3322692811489105,0.3592511713504791
Normalized RMSE Mean,0.5015841126441956,0.4289231300354004,0.3087778389453888,0.28834977746009827,0.2560808062553406
RMSE Mean Delta,0.23067528009414673,0.26479724049568176,0.25073036551475525,0.3322692811489105,0.35925114154815674
Single-cell Identity preservation,70.37057246727736,70.37057246727736,70.37057246727736,70.37057246727736,70.37057246727736
