Metric,200,100,50,20,10
R2 Mean,91.44302606582642,89.65757489204407,91.47559404373169,90.12208580970764,92.21392273902893
Pearson Mean,96.73660725034213,95.97321181828472,96.25308126299676,97.35894941658043,98.13947113521913
R2 Mean Delta,73.59176874160767,75.92296600341797,81.5600574016571,68.0206298828125,72.25167751312256
Pearson Mean Delta,87.1854706812411,87.7611854526075,90.95353587413378,88.98950593440583,90.30414976144978
Perturbed Reference Pearson Delta,80.59248915625062,76.51937081660937,81.45139571696384,86.11055030140574,78.52249404324891
Perturbed Reference R2 Delta,55.690765380859375,48.31955432891846,43.393272161483765,-24.237549304962158,-9.777212142944336
Wasserstein,0.3461653702548888,0.3769987896136529,0.38419314911638913,0.4126711779115439,0.3712546816059568
Relative Wasserstein Distance,0.842817442493085,0.7420758426606753,0.5852057608784283,0.46074205021006076,0.32410721842832413
RMSE Mean,0.21884454786777496,0.24364343285560608,0.2094632238149643,0.2665199935436249,0.27845650911331177
Normalized RMSE Mean,0.4758591651916504,0.39465779066085815,0.2579568028450012,0.2312912791967392,0.19848889112472534
RMSE Mean Delta,0.21884454786777496,0.24364343285560608,0.2094632089138031,0.2665199637413025,0.27845650911331177
Single-cell Identity preservation,69.89959825661104,69.89959825661104,69.89959825661104,69.89959825661104,69.89959825661104
