Metric,200,100,50,20,10
R2 Mean,42.338329553604126,33.59411954879761,2.0444273948669434,-102.18274593353271,-136.80710792541504
Pearson Mean,71.16840865012492,65.21089283809862,53.314621082579684,71.26288024999661,84.88901976241114
R2 Mean Delta,45.91870903968811,52.59949564933777,42.582643032073975,-110.17768383026123,-176.3594627380371
Pearson Mean Delta,69.05698618026193,77.16433453422277,80.57139367369716,70.16375330645685,81.74569624740529
Perturbed Reference Pearson Delta,68.0312098627208,64.84927010576477,58.37031916100711,77.02298257450944,90.09025986766638
Perturbed Reference R2 Delta,42.19430685043335,38.37091326713562,13.810646533966064,-110.75115203857422,-171.40498161315918
Wasserstein,0.4776929002441065,0.5508048180336206,0.6378265950138785,0.9410021748986311,1.0885337380855282
Relative Wasserstein Distance,1.107126192522248,1.0217667664468102,0.9023585865620916,0.9944972198668788,0.9128068472320956
RMSE Mean,0.5675230622291565,0.6697854995727539,0.7794596552848816,1.0653170347213745,1.1657190322875977
Normalized RMSE Mean,0.7009453177452087,0.6202733516693115,0.5449707508087158,0.5298508405685425,0.4890294075012207
RMSE Mean Delta,0.5675230622291565,0.6697854995727539,0.7794596552848816,1.0653170347213745,1.1657190322875977
Single-cell Identity preservation,71.15368772294879,71.15368772294879,71.15368772294879,71.15368772294879,71.15368772294879
