Metric,200,100,50,20,10
R2 Mean,65.65992832183838,48.49221110343933,5.065387487411499,-88.99662494659424,-44.11338567733765
Pearson Mean,83.95764931768477,78.5798708120553,72.04835103764266,78.46487397573686,94.3214158852834
R2 Mean Delta,63.8896107673645,57.1758508682251,28.52831482887268,-96.8886137008667,-81.89595937728882
Pearson Mean Delta,86.40506631231388,86.14088748292662,83.9023842438801,77.57856025570176,92.84777633478105
Perturbed Reference Pearson Delta,30.989304714041037,-1.1527265428202231,-19.20754153922768,-5.0962343787016975,53.87071248044527
Perturbed Reference R2 Delta,-9.75574254989624,-71.35015726089478,-243.86303424835205,-676.3774871826172,-857.3071479797363
Wasserstein,0.35881474274710096,0.4496688186715888,0.549960486665078,0.8352816222057748,0.809055170776951
Relative Wasserstein Distance,1.0349823306513872,1.0151463716037612,0.9378177647717174,0.9827051346211565,0.7351173359861729
RMSE Mean,0.41490086913108826,0.5263753533363342,0.6525565385818481,0.9297747611999512,0.8393508791923523
Normalized RMSE Mean,0.5574057698249817,0.537786602973938,0.51178377866745,0.5149276256561279,0.41840285062789917
RMSE Mean Delta,0.41490086913108826,0.5263753533363342,0.6525565385818481,0.9297747611999512,0.8393508791923523
Single-cell Identity preservation,79.48611111111111,79.48611111111111,79.48611111111111,79.48611111111111,79.48611111111111
