Metric,200,100,50,20,10
R2 Mean,87.24896311759949,85.909104347229,89.3877625465393,90.80419540405273,88.83676528930664
Pearson Mean,96.38379077960221,96.04180513020938,97.34135047463677,97.49142082359651,96.5342945825577
R2 Mean Delta,65.2666985988617,63.94373178482056,68.3468222618103,84.46322679519653,78.50605249404907
Pearson Mean Delta,85.251608177019,83.36496785885159,84.00712334901462,95.59930555725383,92.75578798405043
Perturbed Reference Pearson Delta,84.22867963399044,83.71159106740167,83.17342572257277,91.47998366421913,89.62903650937324
Perturbed Reference R2 Delta,65.25068283081055,66.78060293197632,68.35330724716187,81.68573379516602,80.13155460357666
Wasserstein,0.33264206498459076,0.3629413539465295,0.3909931914834246,0.3781639393844054,0.3609470940721081
Relative Wasserstein Distance,0.8126670211664383,0.7210134222696354,0.6076367710111084,0.4212002573401748,0.30413013963349106
RMSE Mean,0.20350387692451477,0.2316034585237503,0.21547512710094452,0.13662420213222504,0.15771183371543884
Normalized RMSE Mean,0.519341766834259,0.43790629506111145,0.304392546415329,0.13803279399871826,0.12905682623386383
RMSE Mean Delta,0.20350387692451477,0.2316034585237503,0.21547512710094452,0.13662418723106384,0.15771183371543884
Single-cell Identity preservation,72.18790941418678,72.18790941418678,72.18790941418678,72.18790941418678,72.18790941418678
