Metric,200,100,50,20,10
R2 Mean,82.77005553245544,81.06675148010254,78.37091088294983,38.22906017303467,25.576895475387573
Pearson Mean,93.52424027704956,93.53028906946173,94.8710742163095,94.01233681652093,94.99384230312815
R2 Mean Delta,53.06633710861206,51.55293941497803,35.486817359924316,-4.365134239196777,-43.29596757888794
Pearson Mean Delta,73.19157837249907,72.6207978876579,69.5370769703931,88.43123658004748,86.1683362543813
Perturbed Reference Pearson Delta,77.47650257250906,77.85785764062575,74.70110114439692,90.21489538412719,89.05083310211519
Perturbed Reference R2 Delta,53.04468870162964,55.36470413208008,35.5000376701355,-23.02238941192627,-32.45905637741089
Wasserstein,0.35872193963621113,0.39934215201832785,0.4639865788680535,0.5325012140480279,0.5676322316374076
Relative Wasserstein Distance,1.008938023188003,0.9959124298142475,0.9505288301090046,0.84781084650763,0.6931508848379322
RMSE Mean,0.23656029999256134,0.26846542954444885,0.3076186776161194,0.35409918427467346,0.4072144031524658
Normalized RMSE Mean,0.6037017703056335,0.5076034069061279,0.43455982208251953,0.35774993896484375,0.3332267105579376
RMSE Mean Delta,0.23656029999256134,0.26846542954444885,0.3076186776161194,0.35409918427467346,0.4072144031524658
Single-cell Identity preservation,70.92858479719794,70.92858479719794,70.92858479719794,70.92858479719794,70.92858479719794
